Id,Probability
215,0.026491576805710793
216,0.18195725977420807
217,0.008679850026965141
218,0.5863338708877563
219,0.09105157107114792
220,0.000935784715693444
221,0.01316862739622593
222,0.02846476435661316
223,0.11454879492521286
224,0.0254230834543705
225,0.013666672632098198
226,0.32732725143432617
227,0.00316648930311203
228,0.8903474807739258
229,0.15861743688583374
230,0.2852434515953064
231,0.9214490056037903
232,0.0764629915356636
233,0.12166707217693329
234,0.06682701408863068
235,0.011993623338639736
236,0.1791754513978958
237,0.06990165263414383
238,0.009942739270627499
239,0.02208508923649788
240,0.05584772676229477
241,0.00950032938271761
242,0.03665457293391228
243,0.0031823778990656137
244,0.05633057653903961
245,0.7069253921508789
246,0.0661957785487175
247,0.021937815472483635
248,0.0042766667902469635
249,0.011753736063838005
250,0.4366164207458496
251,0.012432177551090717
252,0.8211978077888489
253,0.001777535188011825
254,0.5899524688720703
255,0.0011205710470676422
256,0.0009210742427967489
257,0.02247745357453823
258,0.29058465361595154
259,0.0386820062994957
260,0.09057009965181351
261,0.01154591515660286
262,0.05396619439125061
263,0.00027689425041899085
264,0.13062332570552826
265,0.5167202353477478
266,0.019637489691376686
267,0.18094822764396667
268,0.2614516019821167
269,0.762424111366272
270,0.03773915767669678
271,0.026723602786660194
272,0.06505805999040604
273,0.014141174033284187
274,0.013068570755422115
275,0.022622494027018547
276,0.09619259089231491
277,0.04979425668716431
278,0.017848554998636246
279,0.1506935954093933
280,0.11618583649396896
281,0.7194321155548096
282,0.1310209035873413
283,0.14485706388950348
284,0.020788677036762238
285,0.23985926806926727
286,0.014322792179882526
287,0.07203920185565948
288,0.13293403387069702
289,0.04471951723098755
290,0.47646909952163696
291,0.5786415934562683
292,0.010612382553517818
293,0.3714033365249634
294,0.004378327168524265
295,0.0114987688139081
296,0.07018215209245682
297,0.006621512118726969
298,0.335710346698761
299,0.004961896687746048
300,0.07007667422294617
301,0.28317299485206604
302,0.01907731220126152
303,0.17068631947040558
304,0.03770358860492706
305,0.6339893937110901
306,0.12774071097373962
307,0.003625808749347925
308,0.27032557129859924
309,0.4281468689441681
310,0.04241044074296951
311,0.893003523349762
312,0.0035643053706735373
313,0.20649345219135284
314,0.146711528301239
315,0.13285037875175476
316,0.08800945430994034
317,0.27467450499534607
318,0.0293870996683836
319,0.30322134494781494
320,0.2641652524471283
321,0.6841722726821899
322,0.03485673666000366
323,0.04177912697196007
324,0.0028895316645503044
325,0.020571071654558182
326,0.055998336523771286
327,0.02233264036476612
328,0.22842080891132355
329,0.03123614750802517
330,0.006164161022752523
331,0.024694042280316353
332,0.03735049068927765
333,0.02375165745615959
334,0.4980873465538025
335,0.01118761207908392
336,0.07854145020246506
337,0.06058300659060478
338,0.23655298352241516
339,0.002961561316624284
340,0.013555943965911865
341,0.002271154662594199
342,0.016561461612582207
343,0.05718443542718887
344,0.38277900218963623
345,0.8764778971672058
346,0.11846338212490082
347,0.3124360740184784
348,0.042072564363479614
349,0.09558618813753128
350,0.026167573407292366
351,0.08788760006427765
352,0.16366977989673615
353,0.00035366948577575386
354,0.17169702053070068
355,0.002629614667966962
356,0.0005030111060477793
357,0.8778717517852783
358,0.004071326926350594
359,0.6805737018585205
360,0.6130448579788208
361,0.11388219147920609
362,0.00826997123658657
363,0.0010520578362047672
364,0.019863564521074295
365,0.7055116295814514
366,0.22387105226516724
367,0.0029670887161046267
368,0.35974347591400146
369,0.013576912693679333
370,0.7023236751556396
371,0.0025294360239058733
372,0.5225542783737183
373,0.031831562519073486
374,0.007487207651138306
375,0.06933138519525528
376,0.21129688620567322
377,0.07619847357273102
378,0.00337561615742743
379,0.2025431990623474
380,0.03121936321258545
381,0.006164652295410633
382,0.10712834447622299
383,0.3570818603038788
384,0.29199111461639404
385,0.010304656811058521
386,0.0028531241696327925
387,0.006991254631429911
388,0.0204217080026865
389,0.2886377274990082
390,0.23784476518630981
391,0.00030023627914488316
392,0.03673774376511574
393,0.05540115386247635
394,0.5273794531822205
395,0.0008726892992854118
396,0.001748821814544499
397,0.35367345809936523
398,0.18513435125350952
399,0.1030300036072731
400,0.04033983498811722
401,0.005440345965325832
402,0.0004747465718537569
403,0.030652670189738274
404,0.007952483370900154
405,0.9403862357139587
406,0.4020673930644989
407,0.10872042924165726
408,0.0333726704120636
409,0.06365596503019333
410,0.01349079143255949
411,0.09962274134159088
412,0.3589298725128174
413,0.7990772128105164
414,0.008610364980995655
415,0.008612371049821377
416,0.1657131165266037
417,0.43384450674057007
418,0.059478919953107834
419,0.004111090674996376
420,0.04293321073055267
421,0.36867815256118774
422,0.09874372184276581
423,0.1447601169347763
424,0.0004903808003291488
425,0.0016801896272227168
426,0.00273833773098886
427,0.009059539996087551
428,0.10265790671110153
429,0.2602313458919525
430,0.1437496691942215
431,0.48495975136756897
432,0.020381148904561996
433,0.022538773715496063
434,0.03526953235268593
435,0.20821715891361237
436,0.15346691012382507
437,0.2019515037536621
438,0.3056477904319763
439,0.0060791498981416225
440,0.017715077847242355
441,0.008490010164678097
442,0.047127336263656616
443,0.013678581453859806
444,0.0009522190084680915
445,0.003989472985267639
446,0.5759280323982239
447,0.01590861566364765
448,0.07549263536930084
449,0.0264724213629961
450,0.0007324255420826375
451,0.0008967273752205074
452,0.018425067886710167
453,0.7576422095298767
454,0.006100148893892765
455,0.1353314071893692
456,0.005807793699204922
457,0.03643273562192917
458,0.0024951454252004623
459,0.055661994963884354
460,0.011893965303897858
461,0.03243990242481232
462,0.3462384343147278
463,0.11020972579717636
464,0.33293917775154114
465,0.2155793458223343
466,0.002036826219409704
467,0.034323085099458694
468,0.029986536130309105
469,0.08106262981891632
470,0.6884677410125732
471,0.003927791956812143
472,0.019534973427653313
473,0.8924950957298279
474,0.01898864470422268
475,0.0069953035563230515
476,0.053732194006443024
477,0.005988609977066517
478,0.02833660878241062
479,0.004147941246628761
480,0.1788773089647293
481,0.7929507493972778
482,0.0005153639358468354
483,0.056143224239349365
484,0.3821829855442047
485,0.039240166544914246
486,0.7848426103591919
487,0.02877153269946575
488,0.5687691569328308
489,0.015565244480967522
490,0.012448175810277462
491,0.04545750096440315
492,0.08260270953178406
493,0.37659963965415955
494,0.019318006932735443
495,0.3692437708377838
496,0.001423091278411448
497,0.011679666116833687
498,0.022394465282559395
499,0.16856656968593597
500,0.014300277456641197
501,0.036784473806619644
502,0.029229534789919853
503,0.5725986361503601
504,0.010884478688240051
505,0.005283629056066275
506,0.11764834076166153
507,0.2505700886249542
508,0.012691648676991463
509,0.0063928961753845215
510,0.09915047138929367
511,0.014286713674664497
512,0.5653347969055176
513,0.4688425660133362
514,0.1198263019323349
515,0.08995158970355988
516,0.14823633432388306
517,0.06965915858745575
518,0.031409356743097305
519,0.002405767096206546
520,0.04515954107046127
521,0.00152396981138736
522,0.0025158883072435856
523,0.12521052360534668
524,0.045300327241420746
525,0.39889657497406006
526,0.578515887260437
527,0.8516236543655396
528,0.007368308957666159
529,0.09186884015798569
530,0.011701874434947968
531,0.01019536517560482
532,0.00833816360682249
533,0.027738051488995552
534,0.001672543934546411
535,0.008289641700685024
536,0.026939941570162773
537,0.011486965231597424
538,0.04168691858649254
539,0.04681261628866196
540,0.007758212275803089
541,0.148018479347229
542,0.384114533662796
543,0.0019354131072759628
544,0.17438755929470062
545,0.018498441204428673
546,0.007055485621094704
547,0.08034197986125946
548,0.013111377134919167
549,0.0020623470190912485
550,0.24901080131530762
551,0.5024797916412354
552,0.03234889358282089
553,0.0040371916256845
554,0.003689452772960067
555,0.14239196479320526
556,0.005003737285733223
557,0.06399241834878922
558,0.13216203451156616
559,0.32808223366737366
560,0.04095638915896416
561,0.0006895471597090364
562,0.0019508027471601963
563,0.38953983783721924
564,0.3080214262008667
565,0.8700119256973267
566,0.013635154813528061
567,0.0010779291624203324
568,0.0703415721654892
569,0.6217795610427856
570,0.027942126616835594
571,0.18164223432540894
572,0.026164686307311058
573,0.012841623276472092
574,0.36734047532081604
575,0.5281866192817688
576,0.020497718825936317
577,0.02432830072939396
578,0.010004952549934387
579,0.5322027802467346
580,0.06349299103021622
581,0.010839104652404785
582,0.010411728173494339
583,0.006748018320649862
584,0.07569262385368347
585,0.3427256643772125
586,0.0026521675754338503
587,0.006213764660060406
588,0.29339417815208435
589,0.034582171589136124
590,0.023573998361825943
591,0.0662359818816185
592,0.010806259699165821
593,0.1379578411579132
594,0.21338008344173431
595,0.32270973920822144
596,0.018524952232837677
597,0.03188979998230934
598,0.02820153348147869
599,0.037758007645606995
600,0.0016963433008641005
601,0.06351583451032639
602,0.2246822714805603
603,0.00922309048473835
604,0.007283693179488182
605,0.5485399961471558
606,0.013059040531516075
607,0.09536518156528473
608,0.03615055978298187
609,0.08404102921485901
610,0.011694155633449554
611,0.4849621057510376
612,0.012600750662386417
613,0.028456149622797966
614,0.14376763999462128
615,0.036193281412124634
616,0.021217815577983856
617,0.417742520570755
618,0.016004249453544617
619,0.18476822972297668
620,0.013367770239710808
621,0.0031942727509886026
622,0.01038926001638174
623,0.25903087854385376
624,0.009687447920441628
625,0.18550747632980347
626,0.8830969929695129
627,0.39086365699768066
628,0.010561255738139153
629,0.030896417796611786
630,0.9427870512008667
631,0.003699887776747346
632,0.06045568361878395
633,0.0028134409803897142
634,0.08530440926551819
635,0.3307085633277893
636,0.0014685140922665596
637,0.007525431923568249
638,0.07258205860853195
639,0.10991058498620987
640,0.0011337099131196737
641,0.020538082346320152
642,0.8543886542320251
643,0.3720734715461731
644,0.7450345754623413
645,0.3546524941921234
646,0.3043009638786316
647,0.07223020493984222
648,0.04952459782361984
649,0.004147074650973082
650,0.7405303120613098
651,0.3900755047798157
652,0.012952529825270176
653,0.05527769774198532
654,0.4802955687046051
655,0.006358555983752012
656,0.5889862775802612
657,0.05555633082985878
658,0.014928281307220459
659,0.35912179946899414
660,0.5486237406730652
661,0.10635901987552643
662,0.1347789615392685
663,0.7083610892295837
664,0.6580369472503662
665,0.6760839819908142
666,0.0033427863381803036
667,0.08298734575510025
668,0.8188944458961487
669,0.7411965131759644
670,0.3027656376361847
671,0.010158388875424862
672,0.3793288767337799
673,0.2913990914821625
674,0.0010133644100278616
675,0.5555943250656128
676,0.861858606338501
677,0.0229363851249218
678,0.4463697075843811
679,0.008573374710977077
680,0.3572322726249695
681,0.007199760526418686
682,0.025818441063165665
683,0.17364944517612457
684,0.033124662935733795
685,0.23683889210224152
686,0.007710923440754414
687,0.0010212692432105541
688,0.00016112106095533818
689,0.10664066672325134
690,0.020318415015935898
691,0.07510773837566376
692,0.42750096321105957
693,0.2462155818939209
694,0.3784845173358917
695,0.3103693723678589
696,0.048894066363573074
697,0.002405580598860979
698,0.019260939210653305
699,0.5300772786140442
700,0.07309184223413467
701,0.005839208140969276
702,0.9787382483482361
703,0.01721879467368126
704,0.9234361052513123
705,0.020603829994797707
706,0.024180665612220764
707,0.26506859064102173
708,0.27495554089546204
709,0.014773922972381115
710,0.029191315174102783
711,0.14004427194595337
712,0.24923893809318542
713,0.010829915292561054
714,0.006635339464992285
715,0.1044953465461731
716,0.4181808829307556
717,0.009716263972222805
718,0.07382030040025711
719,0.2786065340042114
720,6.674942414974794e-05
721,0.021544529125094414
722,0.08232776820659637
723,0.04849766567349434
724,0.005176045466214418
725,0.8222222328186035
726,0.002515177708119154
727,0.0049233585596084595
728,0.046257998794317245
729,0.08246157318353653
730,0.9836286306381226
731,0.052250735461711884
732,0.12018601596355438
733,0.005967483390122652
734,0.005425139330327511
735,0.2833700180053711
736,0.1826006919145584
737,0.05129021406173706
738,0.19451774656772614
739,0.01101723313331604
740,0.0022928393445909023
741,0.019695835188031197
742,0.029248910024762154
743,0.14282169938087463
744,0.3039309084415436
745,0.1474534571170807
746,0.21032138168811798
747,0.011939416639506817
748,0.2626788318157196
749,0.056139443069696426
750,0.29760926961898804
751,0.6076403260231018
752,0.001500752754509449
753,0.008174012415111065
754,0.01931285858154297
755,0.035297174006700516
756,0.029158206656575203
757,0.12007679045200348
758,0.6232646107673645
759,0.0432140976190567
760,0.08961751312017441
761,0.11500484496355057
762,0.16932116448879242
763,0.011308633722364902
764,0.01090939436107874
765,0.0049764178693294525
766,0.02674153260886669
767,0.02236074022948742
768,0.25997284054756165
769,0.037993285804986954
770,0.13941054046154022
771,0.006112674251198769
772,0.6600850224494934
773,0.7165006995201111
774,0.004225118551403284
775,0.036658450961112976
776,0.053139589726924896
777,0.6400008797645569
778,0.001097021042369306
779,0.01120438240468502
780,0.6877238750457764
781,0.002460956573486328
782,0.07999473065137863
783,0.009933960624039173
784,0.7395356297492981
785,0.16049814224243164
786,0.7270892858505249
787,0.16363011300563812
788,0.23907570540905
789,0.26229071617126465
790,0.35898923873901367
791,0.016721410676836967
792,0.24555711448192596
793,0.8348626494407654
794,0.030689693987369537
795,0.5315972566604614
796,0.018085815012454987
797,0.20845413208007812
798,0.08413826674222946
799,0.8207213878631592
800,0.05609111860394478
801,0.019936492666602135
802,0.0027079374995082617
803,0.44125282764434814
804,0.017745979130268097
805,0.714587926864624
806,0.012106395326554775
807,0.12886790931224823
808,0.037862926721572876
809,0.18186375498771667
810,0.12102645635604858
811,0.027018055319786072
812,0.03456103801727295
813,0.06363388895988464
814,0.0946386307477951
815,0.715519905090332
816,0.09177390486001968
817,0.007469454314559698
818,0.23793300986289978
819,0.0015249678399413824
820,0.6395451426506042
821,0.03810139372944832
822,0.2696274518966675
823,0.0023762420751154423
824,0.008802746422588825
825,0.04168593883514404
826,0.11151397973299026
827,0.027808496728539467
828,0.02236725576221943
829,0.006776625290513039
830,0.026188086718320847
831,0.0952877625823021
832,0.050005074590444565
833,0.7171513438224792
834,0.14109697937965393
835,0.7707549929618835
836,0.05538104102015495
837,0.33073875308036804
838,0.03718390688300133
839,0.2055654674768448
840,0.6985443234443665
841,0.2884092628955841
842,0.009760946966707706
843,0.21685931086540222
844,0.20758415758609772
845,0.7703632712364197
846,0.6278278827667236
847,0.038041044026613235
848,0.00432818615809083
849,0.3873487114906311
850,0.007646583486348391
851,0.013021213002502918
852,0.013347315602004528
853,0.19543083012104034
854,0.0067967940121889114
855,0.038182176649570465
856,0.8851678967475891
857,0.2196703553199768
858,0.1836852878332138
859,0.0068910508416593075
860,0.08470717817544937
861,0.6757457852363586
862,0.0037345420569181442
863,0.012853058986365795
864,0.00391536857932806
865,0.05196549743413925
866,0.028278596699237823
867,0.0006025071488693357
868,0.19066224992275238
869,0.13191290199756622
870,0.007103544194251299
871,0.07007909566164017
872,0.17161482572555542
873,0.013106035068631172
874,0.007445211056619883
875,0.01433298084884882
876,0.07881636917591095
877,0.03307460620999336
878,0.07936649769544601
879,0.0006506289355456829
880,0.12185816466808319
881,0.06310347467660904
882,0.03470848500728607
883,0.06581408530473709
884,0.01648050546646118
885,0.00044967085705138743
886,0.010257132351398468
887,0.19735221564769745
888,0.6511009931564331
889,0.042353518307209015
890,0.01052166149020195
891,0.07209540903568268
892,0.008341562934219837
893,0.5710062980651855
894,0.9356192946434021
895,0.1033172756433487
896,0.13529227674007416
897,0.12477937340736389
898,0.0014489319873973727
899,0.050237711519002914
900,0.00523952255025506
901,0.025086143985390663
902,0.04062333703041077
903,0.055692486464977264
904,0.016233021393418312
905,0.013043416664004326
906,0.06932755559682846
907,0.31819072365760803
908,0.8801584243774414
909,0.11611845344305038
910,0.1435907483100891
911,0.0833706334233284
912,0.15045934915542603
913,0.0033375683706253767
914,0.021095803007483482
915,0.033775653690099716
916,0.002058478072285652
917,0.19779689610004425
918,0.01066120807081461
919,0.15690115094184875
920,0.42563480138778687
921,0.2774387300014496
922,0.16882331669330597
923,0.74996417760849
924,0.06679940968751907
925,0.005279182456433773
926,0.43599629402160645
927,0.06943470984697342
928,0.16204030811786652
929,0.09092815965414047
930,0.88653165102005
931,0.37062010169029236
932,0.01106214988976717
933,0.01536563690751791
934,0.00820009782910347
935,0.0023370375856757164
936,0.007774912752211094
937,0.01012334693223238
938,0.026315852999687195
939,0.2675521969795227
940,0.00451379781588912
941,0.12685133516788483
942,0.03219946473836899
943,0.257023423910141
944,0.6819518208503723
945,0.024523025378584862
946,0.024089517071843147
947,0.2167389690876007
948,0.04780047759413719
949,0.003387155244126916
950,0.004363830201327801
951,0.0019117239862680435
952,0.7752521634101868
953,0.22945332527160645
954,0.01772429049015045
955,0.7271645665168762
956,0.5873680114746094
957,0.010091510601341724
958,0.3743132948875427
959,0.11332116276025772
960,0.054910991340875626
961,0.05973034352064133
962,0.0011014044284820557
963,0.001511327805928886
964,0.004687238484621048
965,0.018510427325963974
966,0.1001419648528099
967,0.06581170111894608
968,0.012168645858764648
969,0.6813374757766724
970,0.13711287081241608
971,0.10098502784967422
972,0.1349051296710968
973,0.008142746984958649
974,0.18544761836528778
975,0.12143402546644211
976,0.004059354774653912
977,0.15121355652809143
978,0.03972114250063896
979,0.14823129773139954
980,0.9234910011291504
981,0.002555054146796465
982,0.009099755436182022
983,0.01765495538711548
984,0.11931706219911575
985,0.006202679593116045
986,0.8324727416038513
987,0.012571475468575954
988,0.009126012213528156
989,0.10463660955429077
990,0.011727516539394855
991,0.15908178687095642
992,0.0015384400030598044
993,0.006097998470067978
994,0.5398504137992859
995,0.22441765666007996
996,0.7286507487297058
997,0.008410070091485977
998,0.05757979676127434
999,0.05145232751965523
1000,0.020592492073774338
1001,0.011050940491259098
1002,0.3865617513656616
1003,0.05863320082426071
1004,0.06535457074642181
1005,0.5710067749023438
1006,0.05326956510543823
1007,0.04144595190882683
1008,0.03255423158407211
1009,0.004968066234141588
1010,0.004570385441184044
1011,0.009507961571216583
1012,0.019733978435397148
1013,0.18544164299964905
1014,0.026353443041443825
1015,0.1223839595913887
1016,0.5695985555648804
1017,0.011757325381040573
1018,0.1990794539451599
1019,0.45683056116104126
1020,0.01050478219985962
1021,0.0065524219535291195
1022,0.04766257479786873
1023,0.019482627511024475
1024,0.40008196234703064
1025,0.01942281238734722
1026,0.002425329526886344
1027,0.154700368642807
1028,0.028748389333486557
1029,0.009990792721509933
1030,0.013039322569966316
1031,0.0033866483718156815
1032,0.02379406988620758
1033,0.02077650837600231
1034,0.18202894926071167
1035,0.0008826605626381934
1036,0.0147166196256876
1037,0.033353883773088455
1038,0.0007173550548031926
1039,0.013022365979850292
1040,0.000749798200558871
1041,0.6793054342269897
1042,0.5027766823768616
1043,0.04470812901854515
1044,0.09611444920301437
1045,0.04771992191672325
1046,0.05152435600757599
1047,0.005456391256302595
1048,0.25746285915374756
1049,0.001360485446639359
1050,0.015325677581131458
1051,0.36764052510261536
1052,0.3879156708717346
1053,0.28632697463035583
1054,0.013785332441329956
1055,0.08625445514917374
1056,0.005933135747909546
1057,0.005187278613448143
1058,0.45609864592552185
1059,0.13482362031936646
1060,0.2558746635913849
1061,0.0032029340509325266
1062,0.026126453652977943
1063,0.006531738210469484
1064,0.022415470331907272
1065,0.19855771958827972
1066,0.025989193469285965
1067,0.5219102501869202
1068,0.026943527162075043
1069,0.03630184009671211
1070,0.02704903669655323
1071,0.006650174967944622
1072,0.40140312910079956
1073,0.949557363986969
1074,0.007099096663296223
1075,0.0557551234960556
1076,0.016634942963719368
1077,0.09234575182199478
1078,0.027079666033387184
1079,0.5930609703063965
1080,0.0820058137178421
1081,0.00188846152741462
1082,0.5916971564292908
1083,0.11601242423057556
1084,0.18135324120521545
1085,0.010261801071465015
1086,0.033116549253463745
1087,0.0863044261932373
1088,0.010942461900413036
1089,0.401215523481369
1090,0.1025727242231369
1091,0.012950561940670013
1092,0.05656088516116142
1093,0.5616909861564636
1094,0.015246094204485416
1095,0.7199732065200806
1096,0.27604272961616516
1097,0.04149489849805832
1098,0.08015698194503784
1099,0.43863338232040405
1100,0.2431037425994873
1101,0.09929045289754868
1102,0.0019283436704427004
1103,0.06611721217632294
1104,0.0009313546470366418
1105,0.1928587108850479
1106,0.034666310995817184
1107,0.013259281404316425
1108,0.2301516979932785
1109,0.16946274042129517
1110,0.1592278778553009
1111,0.010089277289807796
1112,0.004185245838016272
1113,0.021101219579577446
1114,0.1429118514060974
1115,0.013797401450574398
1116,0.017767902463674545
1117,0.1361376941204071
1118,0.8801897764205933
1119,0.0010076515609398484
1120,0.032716505229473114
1121,0.08694843202829361
1122,0.005104850511997938
1123,0.005689426325261593
1124,0.05999819561839104
1125,0.07189837843179703
1126,0.14052967727184296
1127,0.02687782794237137
1128,0.5375853776931763
1129,0.5365370512008667
1130,0.06197190284729004
1131,0.0032554345671087503
1132,0.9201806783676147
1133,0.12645338475704193
1134,0.4399135112762451
1135,0.22659102082252502
1136,0.3908231258392334
1137,0.02949274517595768
1138,0.027791544795036316
1139,0.14179463684558868
1140,0.004861229099333286
1141,0.001156351761892438
1142,0.06410698592662811
1143,0.7490178942680359
1144,0.5210522413253784
1145,0.04161367937922478
1146,0.1431729644536972
1147,0.2064865380525589
1148,0.3768561780452728
1149,0.009280093014240265
1150,0.12689830362796783
1151,0.15127472579479218
1152,0.2669551372528076
1153,0.01610594242811203
1154,0.007291438058018684
1155,0.05419502779841423
1156,0.0023583006113767624
1157,0.47171860933303833
1158,0.6461702585220337
1159,0.04757431149482727
1160,0.005811878014355898
1161,0.540461540222168
1162,0.11811482906341553
1163,0.05927574634552002
1164,0.02861138992011547
1165,0.2241257280111313
1166,0.02070404775440693
1167,0.7815873026847839
1168,0.01712801121175289
1169,0.004905501380562782
1170,0.12574966251850128
1171,0.7292772531509399
1172,0.10289664566516876
1173,0.026041507720947266
1174,0.016172586008906364
1175,0.1266983300447464
1176,0.7393200993537903
1177,0.3128441572189331
1178,0.5523605942726135
1179,0.01997133530676365
1180,0.6386228799819946
1181,0.44988781213760376
1182,0.016758423298597336
1183,0.07567188143730164
1184,0.2603648006916046
1185,0.0610966831445694
1186,0.5860874056816101
1187,0.1170930489897728
1188,0.92523592710495
1189,0.36827540397644043
1190,0.0028708800673484802
1191,0.913995623588562
1192,0.003396696178242564
1193,0.9265357255935669
1194,0.4628346264362335
1195,0.2855970859527588
1196,0.014947660267353058
1197,0.0135007593780756
1198,0.13134148716926575
1199,0.36615002155303955
1200,0.21051612496376038
1201,0.01876703090965748
1202,0.0017705534119158983
1203,0.000609250389970839
1204,0.003485618159174919
1205,0.04983748868107796
1206,0.005027395207434893
1207,0.6570547819137573
1208,0.8580183982849121
1209,0.05431114137172699
1210,0.02667546458542347
1211,0.24678561091423035
1212,0.11485780775547028
1213,0.0013036142336204648
1214,0.0011220055166631937
1215,0.9434348940849304
1216,0.008592132478952408
1217,0.5256956815719604
1218,0.0031610289588570595
1219,0.09520810842514038
1220,0.1341245174407959
1221,0.3365061283111572
1222,0.18828749656677246
1223,0.04454862326383591
1224,0.007755522150546312
1225,0.9544616937637329
1226,0.013476951979100704
1227,0.02410871535539627
1228,0.6307387351989746
1229,0.41704505681991577
1230,0.9539816975593567
1231,0.047742925584316254
1232,0.42523425817489624
1233,0.05554734915494919
1234,0.48085179924964905
1235,0.9352744221687317
1236,0.020942309871315956
1237,0.6265109181404114
1238,0.5874321460723877
1239,0.08838508278131485
1240,0.022867806255817413
1241,0.037792056798934937
1242,0.4436390697956085
1243,0.00491664232686162
