Id,Probability
118,0.23636363636363636
119,0.0
120,0.004545454545454545
121,0.1
122,0.16363636363636364
123,0.02727272727272727
124,0.7909090909090909
125,0.0
126,0.02727272727272727
127,0.013636363636363636
128,0.01818181818181818
129,0.01818181818181818
130,0.23636363636363636
131,0.10454545454545454
132,0.2590909090909091
133,0.06818181818181818
134,0.33636363636363636
135,0.6909090909090909
136,0.031818181818181815
137,0.6181818181818182
138,0.05
139,0.0
140,0.004545454545454545
141,0.00909090909090909
142,0.013636363636363636
143,0.01818181818181818
144,0.013636363636363636
145,0.5
146,0.05454545454545454
147,0.004545454545454545
148,0.12272727272727273
149,0.013636363636363636
150,0.2545454545454545
151,0.01818181818181818
152,0.0
153,0.0
154,0.22272727272727272
155,0.031818181818181815
156,0.00909090909090909
157,0.3090909090909091
158,0.004545454545454545
159,0.18636363636363637
160,0.0
161,0.00909090909090909
162,0.05
163,0.05909090909090909
164,0.5318181818181819
165,0.022727272727272728
166,0.16363636363636364
167,0.6863636363636364
168,0.21818181818181817
169,0.44545454545454544
170,0.013636363636363636
171,0.0
172,0.01818181818181818
173,0.004545454545454545
174,0.33181818181818185
175,0.09545454545454546
176,0.7636363636363637
177,0.12272727272727273
178,0.4681818181818182
179,0.01818181818181818
180,0.022727272727272728
181,0.15454545454545454
182,0.0
183,0.05454545454545454
184,0.05454545454545454
185,0.1590909090909091
186,0.031818181818181815
187,0.06363636363636363
188,0.16818181818181818
189,0.05
190,0.07727272727272727
191,0.12727272727272726
192,0.18181818181818182
193,0.06818181818181818
194,0.7636363636363637
195,0.0
196,0.15454545454545454
197,0.14545454545454545
198,0.01818181818181818
199,0.004545454545454545
200,0.045454545454545456
201,0.15
202,0.16818181818181818
203,0.6863636363636364
204,0.20454545454545456
205,0.16363636363636364
206,0.07727272727272727
207,0.05
208,0.0
209,0.5409090909090909
210,0.0
211,0.2
212,0.07727272727272727
213,0.10909090909090909
214,0.01818181818181818
215,0.06363636363636363
216,0.16363636363636364
217,0.004545454545454545
218,0.4863636363636364
219,0.05909090909090909
220,0.004545454545454545
221,0.00909090909090909
222,0.004545454545454545
223,0.1
224,0.1590909090909091
225,0.022727272727272728
226,0.41818181818181815
227,0.004545454545454545
228,0.6363636363636364
229,0.42272727272727273
230,0.5363636363636364
231,0.6681818181818182
232,0.12727272727272726
233,0.06363636363636363
234,0.1590909090909091
235,0.0
236,0.4909090909090909
237,0.38181818181818183
238,0.0
239,0.0
240,0.1409090909090909
241,0.09545454545454546
242,0.06363636363636363
243,0.0
244,0.14545454545454545
245,0.6227272727272727
246,0.06818181818181818
247,0.07272727272727272
248,0.00909090909090909
249,0.02727272727272727
250,0.65
251,0.0
252,0.7
253,0.004545454545454545
254,0.43636363636363634
255,0.0
256,0.0
257,0.2318181818181818
258,0.21363636363636362
259,0.05909090909090909
260,0.6090909090909091
261,0.004545454545454545
262,0.09545454545454546
263,0.004545454545454545
264,0.18181818181818182
265,0.4409090909090909
266,0.004545454545454545
267,0.11818181818181818
268,0.2909090909090909
269,0.4636363636363636
270,0.004545454545454545
271,0.09090909090909091
272,0.12727272727272726
273,0.15
274,0.10454545454545454
275,0.013636363636363636
276,0.1
277,0.07272727272727272
278,0.022727272727272728
279,0.44545454545454544
280,0.07727272727272727
281,0.8727272727272727
282,0.33636363636363636
283,0.5136363636363637
284,0.1409090909090909
285,0.2818181818181818
286,0.00909090909090909
287,0.045454545454545456
288,0.09545454545454546
289,0.22727272727272727
290,0.4
291,0.5
292,0.00909090909090909
293,0.25
294,0.013636363636363636
295,0.00909090909090909
296,0.20454545454545456
297,0.004545454545454545
298,0.2727272727272727
299,0.004545454545454545
300,0.1409090909090909
301,0.21818181818181817
302,0.022727272727272728
303,0.3
304,0.15
305,0.5045454545454545
306,0.33636363636363636
307,0.0
308,0.671988196988197
309,0.7363636363636363
310,0.00909090909090909
311,0.9318181818181818
312,0.10909090909090909
313,0.40454545454545454
314,0.21818181818181817
315,0.17727272727272728
316,0.2
317,0.5227272727272727
318,0.00909090909090909
319,0.11818181818181818
320,0.45454545454545453
321,0.9090909090909091
322,0.01818181818181818
323,0.02727272727272727
324,0.022727272727272728
325,0.21818181818181817
326,0.05909090909090909
327,0.06363636363636363
328,0.11818181818181818
329,0.022727272727272728
330,0.0
331,0.05909090909090909
332,0.03636363636363636
333,0.004545454545454545
334,0.22727272727272727
335,0.1409090909090909
336,0.14545454545454545
337,0.08181818181818182
338,0.4727272727272727
339,0.04090909090909091
340,0.022727272727272728
341,0.0
342,0.05
343,0.01818181818181818
344,0.2636363636363636
345,0.5954545454545455
346,0.10454545454545454
347,0.8590909090909091
348,0.17727272727272728
349,0.05909090909090909
350,0.045454545454545456
351,0.25
352,0.16363636363636364
353,0.0
354,0.07727272727272727
355,0.0
356,0.0
357,0.8727272727272727
358,0.00909090909090909
359,0.14545454545454545
360,0.5727272727272728
361,0.25
362,0.00909090909090909
363,0.013636363636363636
364,0.04090909090909091
365,0.2
366,0.2681818181818182
367,0.17272727272727273
368,0.35454545454545455
369,0.03636363636363636
370,0.4681818181818182
371,0.0
372,0.3409090909090909
373,0.022727272727272728
374,0.022727272727272728
375,0.022727272727272728
376,0.12272727272727273
377,0.36363636363636365
378,0.00909090909090909
379,0.18636363636363637
380,0.07272727272727272
381,0.0
382,0.1318181818181818
383,0.5
384,0.40454545454545454
385,0.02727272727272727
386,0.013636363636363636
387,0.004545454545454545
388,0.031818181818181815
389,0.2590909090909091
390,0.12727272727272726
391,0.00909090909090909
392,0.01818181818181818
393,0.07272727272727272
394,0.4909090909090909
395,0.013636363636363636
396,0.0
397,0.4727272727272727
398,0.21818181818181817
399,0.22727272727272727
400,0.11363636363636363
401,0.004545454545454545
402,0.0
403,0.08636363636363636
404,0.0
405,0.759090909090909
406,0.7136363636363636
407,0.03636363636363636
408,0.01818181818181818
409,0.1
410,0.12272727272727273
411,0.21818181818181817
412,0.29545454545454547
413,0.6363636363636364
414,0.03636363636363636
415,0.0
416,0.38636363636363635
417,0.21818181818181817
418,0.20454545454545456
419,0.06363636363636363
420,0.09090909090909091
421,0.35
422,0.05
423,0.45454545454545453
424,0.004545454545454545
425,0.00909090909090909
426,0.013636363636363636
427,0.045454545454545456
428,0.12272727272727273
429,0.23636363636363636
430,0.15
431,0.6772727272727272
432,0.004545454545454545
433,0.031818181818181815
434,0.022727272727272728
435,0.4090909090909091
436,0.3409090909090909
437,0.39545454545454545
438,0.2545454545454545
439,0.022727272727272728
440,0.04090909090909091
441,0.02727272727272727
442,0.21818181818181817
443,0.12272727272727273
444,0.004545454545454545
445,0.23636363636363636
446,0.4
447,0.03636363636363636
448,0.07272727272727272
449,0.20454545454545456
450,0.0
451,0.09545454545454546
452,0.031818181818181815
453,0.75
454,0.03636363636363636
455,0.19090909090909092
456,0.0
457,0.05
458,0.0
459,0.14545454545454545
460,0.004545454545454545
461,0.06363636363636363
462,0.11363636363636363
463,0.07272727272727272
464,0.23636363636363636
465,0.24545454545454545
466,0.0
467,0.022727272727272728
468,0.07727272727272727
469,0.07727272727272727
470,0.6454545454545455
471,0.00909090909090909
472,0.013636363636363636
473,0.4909090909090909
474,0.2863636363636364
475,0.0
476,0.12272727272727273
477,0.12272727272727273
478,0.031818181818181815
479,0.07272727272727272
480,0.16818181818181818
481,0.5681818181818182
482,0.0
483,0.2863636363636364
484,0.7045454545454546
485,0.05454545454545454
486,0.6454545454545455
487,0.03636363636363636
488,0.4954545454545455
489,0.2590909090909091
490,0.05454545454545454
491,0.01818181818181818
492,0.05909090909090909
493,0.75
494,0.06818181818181818
495,0.6181818181818182
496,0.04090909090909091
497,0.06363636363636363
498,0.00909090909090909
499,0.4409090909090909
500,0.00909090909090909
501,0.09090909090909091
502,0.15454545454545454
503,0.3090909090909091
504,0.01818181818181818
505,0.01818181818181818
506,0.25
507,0.3409090909090909
508,0.013636363636363636
509,0.013636363636363636
510,0.09545454545454546
511,0.0
512,0.5363636363636364
513,0.3
514,0.38636363636363635
515,0.05
516,0.4818181818181818
517,0.03636363636363636
518,0.013636363636363636
519,0.013636363636363636
520,0.13636363636363635
521,0.0
522,0.022727272727272728
523,0.20454545454545456
524,0.12727272727272726
525,0.35
526,0.5409090909090909
527,0.5409090909090909
528,0.013636363636363636
529,0.44545454545454544
530,0.022727272727272728
531,0.0
532,0.0
533,0.05
534,0.004545454545454545
535,0.04090909090909091
536,0.004545454545454545
537,0.05454545454545454
538,0.2681818181818182
539,0.17272727272727273
540,0.013636363636363636
541,0.11818181818181818
542,0.25
543,0.09545454545454546
544,0.1590909090909091
545,0.03636363636363636
546,0.09090909090909091
547,0.20454545454545456
548,0.17727272727272728
549,0.0
550,0.2409090909090909
551,0.6863636363636364
552,0.14545454545454545
553,0.0
554,0.004545454545454545
555,0.1
556,0.01818181818181818
557,0.14545454545454545
558,0.1318181818181818
559,0.85
560,0.22272727272727272
561,0.0
562,0.0
563,0.41363636363636364
564,0.40454545454545454
565,0.45454545454545453
566,0.03636363636363636
567,0.013636363636363636
568,0.18636363636363637
569,0.7318181818181818
570,0.2681818181818182
571,0.33181818181818185
572,0.004545454545454545
573,0.08636363636363636
574,0.20909090909090908
575,0.16818181818181818
576,0.004545454545454545
577,0.2745667968395241
578,0.004545454545454545
579,0.4681818181818182
580,0.004545454545454545
581,0.00909090909090909
582,0.022727272727272728
583,0.004545454545454545
584,0.10454545454545454
585,0.3409090909090909
586,0.013636363636363636
587,0.0
588,0.18636363636363637
589,0.05
590,0.05909090909090909
591,0.05
592,0.03636363636363636
593,0.2590909090909091
594,0.2590909090909091
595,0.4909090909090909
596,0.06363636363636363
597,0.04090909090909091
598,0.09090909090909091
599,0.00909090909090909
600,0.00909090909090909
601,0.22272727272727272
602,0.15
603,0.00909090909090909
604,0.02727272727272727
605,0.7090909090909091
606,0.01818181818181818
607,0.38636363636363635
608,0.06818181818181818
609,0.22727272727272727
610,0.06818181818181818
611,0.39545454545454545
612,0.004545454545454545
613,0.03636363636363636
614,0.06818181818181818
615,0.2
616,0.031818181818181815
617,0.4909090909090909
618,0.0
619,0.21363636363636362
620,0.12727272727272726
621,0.0
622,0.05
623,0.4318181818181818
624,0.004545454545454545
625,0.2409090909090909
626,0.7909090909090909
627,0.40454545454545454
628,0.07727272727272727
629,0.12272727272727273
630,0.8227272727272728
631,0.013636363636363636
632,0.2
633,0.0
634,0.13636363636363635
635,0.33636363636363636
636,0.01818181818181818
637,0.022727272727272728
638,0.11363636363636363
639,0.38181818181818183
640,0.0
641,0.01818181818181818
642,0.9227272727272727
643,0.44545454545454544
644,0.8590909090909091
645,0.4636363636363636
646,0.6363636363636364
647,0.05909090909090909
648,0.11818181818181818
649,0.01818181818181818
650,0.34545454545454546
651,0.4681818181818182
652,0.022727272727272728
653,0.18636363636363637
654,0.9409090909090909
655,0.022727272727272728
656,0.1318181818181818
657,0.06818181818181818
658,0.01818181818181818
659,0.5454545454545454
660,0.21363636363636362
661,0.2818181818181818
662,0.5727272727272728
663,0.6363636363636364
664,0.4863636363636364
665,0.7454545454545455
666,0.00909090909090909
667,0.06363636363636363
668,0.32272727272727275
669,0.7045454545454546
670,0.42727272727272725
671,0.0
672,0.5272727272727272
673,0.35
674,0.0
675,0.8318181818181818
676,0.759090909090909
677,0.1
678,0.31363636363636366
679,0.17727272727272728
680,0.41363636363636364
681,0.05
682,0.03636363636363636
683,0.2318181818181818
684,0.16818181818181818
685,0.18181818181818182
686,0.022727272727272728
687,0.0
688,0.01818181818181818
689,0.1
690,0.031818181818181815
691,0.22727272727272727
692,0.5181818181818182
693,0.21818181818181817
694,0.14545454545454545
695,0.4818181818181818
696,0.022727272727272728
697,0.01818181818181818
698,0.21818181818181817
699,0.5590909090909091
700,0.08181818181818182
701,0.004545454545454545
702,0.6818181818181818
703,0.12727272727272726
704,0.9425424993610924
705,0.03636363636363636
706,0.031818181818181815
707,0.19545454545454546
708,0.10454545454545454
709,0.07727272727272727
710,0.04090909090909091
711,0.04090909090909091
712,0.2
713,0.004545454545454545
714,0.05454545454545454
715,0.07727272727272727
716,0.6318181818181818
717,0.00909090909090909
718,0.02727272727272727
719,0.18181818181818182
720,0.01818181818181818
721,0.09545454545454546
722,0.13636363636363635
723,0.04090909090909091
724,0.01818181818181818
725,0.3409090909090909
726,0.031818181818181815
727,0.00909090909090909
728,0.20909090909090908
729,0.17727272727272728
730,0.8363636363636363
731,0.06363636363636363
732,0.09090909090909091
733,0.00909090909090909
734,0.031818181818181815
735,0.1318181818181818
736,0.31363636363636366
737,0.18181818181818182
738,0.22727272727272727
739,0.03636363636363636
740,0.004545454545454545
741,0.00909090909090909
742,0.045454545454545456
743,0.19545454545454546
744,0.30454545454545456
745,0.17727272727272728
746,0.2681818181818182
747,0.06363636363636363
748,0.1409090909090909
749,0.05
750,0.4
751,0.7318181818181818
752,0.045454545454545456
753,0.09090909090909091
754,0.00909090909090909
755,0.09090909090909091
756,0.022727272727272728
757,0.22727272727272727
758,0.38636363636363635
759,0.04090909090909091
760,0.11818181818181818
761,0.06363636363636363
762,0.37727272727272726
763,0.07727272727272727
764,0.004545454545454545
765,0.045454545454545456
766,0.022727272727272728
767,0.0
768,0.4727272727272727
769,0.08636363636363636
770,0.015454545454545453
771,0.02727272727272727
772,0.6454545454545455
773,0.41818181818181815
774,0.0
775,0.14545454545454545
776,0.01818181818181818
777,0.6954545454545454
778,0.013636363636363636
779,0.0
780,0.6909090909090909
781,0.14545454545454545
782,0.045454545454545456
783,0.01818181818181818
784,0.65
785,0.1
786,0.9636363636363636
787,0.05909090909090909
788,0.09090909090909091
789,0.16818181818181818
790,0.5363636363636364
791,0.02727272727272727
792,0.39090909090909093
793,0.5681818181818182
794,0.08636363636363636
795,0.4590909090909091
796,0.045454545454545456
797,0.3477272727272727
798,0.1
799,0.5227272727272727
800,0.03636363636363636
801,0.05
802,0.05454545454545454
803,0.42272727272727273
804,0.031818181818181815
805,0.4818181818181818
806,0.09090909090909091
807,0.07727272727272727
808,0.05
809,0.09545454545454546
810,0.1409090909090909
811,0.2318181818181818
812,0.05454545454545454
813,0.05454545454545454
814,0.08181818181818182
815,0.5363636363636364
816,0.06818181818181818
817,0.004545454545454545
818,0.24545454545454545
819,0.0
820,0.4
821,0.06818181818181818
822,0.6772727272727272
823,0.004545454545454545
824,0.004545454545454545
825,0.16363636363636364
826,0.06818181818181818
827,0.10909090909090909
828,0.17727272727272728
829,0.031818181818181815
830,0.01818181818181818
831,0.4590909090909091
832,0.08636363636363636
833,0.7227272727272728
834,0.1409090909090909
835,0.6363636363636364
836,0.06363636363636363
837,0.43636363636363634
838,0.013636363636363636
839,0.25
840,0.9136363636363637
841,0.2545454545454545
842,0.07727272727272727
843,0.32272727272727275
844,0.17727272727272728
845,0.7545454545454545
846,0.5409090909090909
847,0.031818181818181815
848,0.03636363636363636
849,0.6090909090909091
850,0.013636363636363636
851,0.004545454545454545
852,0.013636363636363636
853,0.30454545454545456
854,0.013636363636363636
855,0.04090909090909091
856,0.4318181818181818
857,0.15454545454545454
858,0.21363636363636362
859,0.0
860,0.1409090909090909
861,0.9454545454545454
862,0.00909090909090909
863,0.03636363636363636
864,0.07272727272727272
865,0.013636363636363636
866,0.03636363636363636
867,0.004545454545454545
868,0.25
869,0.1318181818181818
870,0.02727272727272727
871,0.16363636363636364
872,0.06818181818181818
873,0.004545454545454545
874,0.02727272727272727
875,0.05
876,0.10454545454545454
877,0.0
878,0.12272727272727273
879,0.013636363636363636
880,0.17727272727272728
881,0.013636363636363636
882,0.031818181818181815
883,0.07272727272727272
884,0.08181818181818182
885,0.0
886,0.0
887,0.2681818181818182
888,0.4954545454545455
889,0.13636363636363635
890,0.24545454545454545
891,0.02727272727272727
892,0.05454545454545454
893,0.8272727272727273
894,0.8545454545454545
895,0.22727272727272727
896,0.1
897,0.03636363636363636
898,0.004545454545454545
899,0.04090909090909091
900,0.0
901,0.2818181818181818
902,0.2
903,0.03636363636363636
904,0.013636363636363636
905,0.0
906,0.05454545454545454
907,0.7272727272727273
908,0.6909090909090909
909,0.21363636363636362
910,0.07272727272727272
911,0.16363636363636364
912,0.23636363636363636
913,0.0
914,0.0
915,0.21363636363636362
916,0.004545454545454545
917,0.2727272727272727
918,0.004545454545454545
919,0.3181818181818182
920,0.37272727272727274
921,0.1318181818181818
922,0.19545454545454546
923,0.6363636363636364
924,0.15454545454545454
925,0.01818181818181818
926,0.2818181818181818
927,0.1318181818181818
928,0.06818181818181818
929,0.20454545454545456
930,0.7272727272727273
931,0.509090909090909
932,0.05909090909090909
933,0.07272727272727272
934,0.16363636363636364
935,0.01818181818181818
936,0.10454545454545454
937,0.08181818181818182
938,0.02727272727272727
939,0.22272727272727272
940,0.01818181818181818
941,0.1590909090909091
942,0.1
943,0.43636363636363634
944,0.2590909090909091
945,0.01818181818181818
946,0.0
947,0.4954545454545455
948,0.05
949,0.01818181818181818
950,0.05
951,0.0
952,0.7227272727272728
953,0.004220779220779221
954,0.004545454545454545
955,0.5409090909090909
956,0.37727272727272726
957,0.03636363636363636
958,0.39090909090909093
959,0.1318181818181818
960,0.00909090909090909
961,0.11818181818181818
962,0.01818181818181818
963,0.013636363636363636
964,0.02727272727272727
965,0.05909090909090909
966,0.05454545454545454
967,0.22727272727272727
968,0.09090909090909091
969,0.7136363636363636
970,0.7227272727272728
971,0.03636363636363636
972,0.6954545454545454
973,0.00909090909090909
974,0.33181818181818185
975,0.1
976,0.07272727272727272
977,0.17272727272727273
978,0.03636363636363636
979,0.16818181818181818
980,0.7045454545454546
981,0.004545454545454545
982,0.013636363636363636
983,0.05
984,0.05
985,0.18181818181818182
986,0.6090909090909091
987,0.00909090909090909
988,0.04090909090909091
989,0.08636363636363636
990,0.05
991,0.2727272727272727
992,0.004545454545454545
993,0.004545454545454545
994,0.24545454545454545
995,0.18181818181818182
996,0.6772727272727272
997,0.02727272727272727
998,0.19545454545454546
999,0.08181818181818182
1000,0.06818181818181818
1001,0.0
1002,0.3409090909090909
1003,0.07727272727272727
1004,0.12272727272727273
1005,0.5181818181818182
1006,0.05
1007,0.34545454545454546
1008,0.01818181818181818
1009,0.03636363636363636
1010,0.01818181818181818
1011,0.00909090909090909
1012,0.00909090909090909
1013,0.11363636363636363
1014,0.19545454545454546
1015,0.24545454545454545
1016,0.29545454545454547
1017,0.00909090909090909
1018,0.2545454545454545
1019,0.6
1020,0.00909090909090909
1021,0.08636363636363636
1022,0.1318181818181818
1023,0.01818181818181818
1024,0.43636363636363634
1025,0.022727272727272728
1026,0.02727272727272727
1027,0.18181818181818182
1028,0.004545454545454545
1029,0.0
1030,0.022727272727272728
1031,0.08181818181818182
1032,0.24545454545454545
1033,0.12272727272727273
1034,0.20909090909090908
1035,0.0
1036,0.0
1037,0.03636363636363636
1038,0.0
1039,0.05454545454545454
1040,0.0
1041,0.30454545454545456
1042,0.7181818181818181
1043,0.24545454545454545
1044,0.24545454545454545
1045,0.07272727272727272
1046,0.013636363636363636
1047,0.031818181818181815
1048,0.17727272727272728
1049,0.0
1050,0.045454545454545456
1051,0.24545454545454545
1052,0.29545454545454547
1053,0.37272727272727274
1054,0.0
1055,0.45
1056,0.0
1057,0.004545454545454545
1058,0.31363636363636366
1059,0.31363636363636366
1060,0.39090909090909093
1061,0.21818181818181817
1062,0.01818181818181818
1063,0.013636363636363636
1064,0.07272727272727272
1065,0.6272727272727273
1066,0.10454545454545454
1067,0.24545454545454545
1068,0.013636363636363636
1069,0.00909090909090909
1070,0.00909090909090909
1071,0.004545454545454545
1072,0.20909090909090908
1073,0.9272727272727272
1074,0.045454545454545456
1075,0.06818181818181818
1076,0.1
1077,0.22272727272727272
1078,0.0
1079,0.5181818181818182
1080,0.15454545454545454
1081,0.0
1082,0.5045454545454545
1083,0.07272727272727272
1084,0.19090909090909092
1085,0.07727272727272727
1086,0.022727272727272728
1087,0.20454545454545456
1088,0.19090909090909092
1089,0.7909090909090909
1090,0.1
1091,0.03636363636363636
1092,0.11363636363636363
1093,0.509090909090909
1094,0.03636363636363636
1095,0.41818181818181815
1096,0.5954545454545455
1097,0.39545454545454545
1098,0.3181818181818182
1099,0.23636363636363636
1100,0.2409090909090909
1101,0.1
1102,0.004545454545454545
1103,0.15
1104,0.0
1105,0.17272727272727273
1106,0.00909090909090909
1107,0.013636363636363636
1108,0.25
1109,0.36363636363636365
1110,0.045454545454545456
1111,0.08636363636363636
1112,0.01818181818181818
1113,0.031818181818181815
1114,0.2636363636363636
1115,0.022727272727272728
1116,0.05
1117,0.09090909090909091
1118,0.9363636363636364
1119,0.0
1120,0.05909090909090909
1121,0.1318181818181818
1122,0.004545454545454545
1123,0.0
1124,0.39545454545454545
1125,0.14545454545454545
1126,0.16818181818181818
1127,0.11818181818181818
1128,0.5772727272727273
1129,0.5909090909090909
1130,0.1
1131,0.01818181818181818
1132,0.9038401000950206
1133,0.07727272727272727
1134,0.6636363636363637
1135,0.6454545454545455
1136,0.4090909090909091
1137,0.1590909090909091
1138,0.0
1139,0.09545454545454546
1140,0.01818181818181818
1141,0.0
1142,0.06818181818181818
1143,0.7636363636363637
1144,0.5181818181818182
1145,0.5363636363636364
1146,0.07727272727272727
1147,0.30454545454545456
1148,0.2
1149,0.12727272727272726
1150,0.13636363636363635
1151,0.24545454545454545
1152,0.4727272727272727
1153,0.01818181818181818
1154,0.00909090909090909
1155,0.1409090909090909
1156,0.0
1157,0.4727272727272727
1158,0.5409090909090909
1159,0.15454545454545454
1160,0.013636363636363636
1161,0.5727272727272728
1162,0.12727272727272726
1163,0.15454545454545454
1164,0.20909090909090908
1165,0.10909090909090909
1166,0.04090909090909091
1167,0.8583344587491702
1168,0.00909090909090909
1169,0.0
1170,0.07727272727272727
1171,0.8681818181818182
1172,0.08181818181818182
1173,0.08181818181818182
1174,0.013636363636363636
1175,0.40454545454545454
1176,0.5045454545454545
1177,0.3
1178,0.5590909090909091
1179,0.07727272727272727
1180,0.9071967344249953
1181,0.6454545454545455
1182,0.1590909090909091
1183,0.2727272727272727
1184,0.5818181818181818
1185,0.22727272727272727
1186,0.45454545454545453
1187,0.41363636363636364
1188,0.8363636363636363
1189,0.38181818181818183
1190,0.00909090909090909
1191,0.5272727272727272
1192,0.00909090909090909
1193,0.8363636363636363
1194,0.4863636363636364
1195,0.32272727272727275
1196,0.00909090909090909
1197,0.00909090909090909
1198,0.03636363636363636
1199,0.5136363636363637
1200,0.44545454545454544
1201,0.004545454545454545
1202,0.0
1203,0.0
1204,0.013636363636363636
1205,0.18636363636363637
1206,0.04090909090909091
1207,0.740909090909091
1208,0.5045454545454545
1209,0.10909090909090909
1210,0.05909090909090909
1211,0.19545454545454546
1212,0.2727272727272727
1213,0.004545454545454545
1214,0.0
1215,0.759090909090909
1216,0.045454545454545456
1217,0.40454545454545454
1218,0.00909090909090909
1219,0.12272727272727273
1220,0.18636363636363637
1221,0.2681818181818182
1222,0.20454545454545456
1223,0.33181818181818185
1224,0.08636363636363636
1225,0.6772727272727272
1226,0.045454545454545456
1227,0.022727272727272728
1228,0.42272727272727273
1229,0.7454545454545455
1230,0.9636363636363636
1231,0.08636363636363636
1232,0.41818181818181815
1233,0.11363636363636363
1234,0.7045454545454546
1235,0.8136363636363636
1236,0.004545454545454545
1237,0.5136363636363637
1238,0.6045454545454545
1239,0.45454545454545453
1240,0.08181818181818182
1241,0.00909090909090909
1242,0.2409090909090909
1243,0.00909090909090909
1244,0.09090909090909091
1245,0.2590909090909091
1246,0.4
1247,0.29545454545454547
1248,0.031818181818181815
1249,0.39090909090909093
1250,0.07272727272727272
1251,0.7818181818181819
1252,0.20454545454545456
1253,0.0
1254,0.34545454545454546
1255,0.22727272727272727
1256,0.15454545454545454
1257,0.04090909090909091
1258,0.18636363636363637
1259,0.02727272727272727
1260,0.5545454545454546
1261,0.17727272727272728
1262,0.29545454545454547
1263,0.21818181818181817
1264,0.06363636363636363
1265,0.004545454545454545
1266,0.16363636363636364
1267,0.16363636363636364
1268,0.4636363636363636
1269,0.5681818181818182
1270,0.16363636363636364
1271,0.0
1272,0.5863636363636363
1273,0.29545454545454547
1274,0.2772727272727273
1275,0.1590909090909091
1276,0.45
1277,0.36363636363636365
1278,0.5045454545454545
1279,0.22272727272727272
1280,0.0
1281,0.4
1282,0.11363636363636363
1283,0.19545454545454546
1284,0.5
1285,0.045454545454545456
1286,0.06818181818181818
1287,0.00909090909090909
1288,0.2818181818181818
1289,0.1409090909090909
1290,0.18181818181818182
1291,0.022727272727272728
1292,0.55
1293,0.17272727272727273
1294,0.6272727272727273
1295,0.02727272727272727
1296,0.00909090909090909
1297,0.2727272727272727
1298,0.004545454545454545
1299,0.01818181818181818
1300,0.509090909090909
1301,0.16818181818181818
1302,0.01818181818181818
1303,0.21818181818181817
1304,0.5909090909090909
1305,0.01818181818181818
1306,0.004545454545454545
1307,0.2909090909090909
1308,0.004545454545454545
1309,0.031818181818181815
1310,0.05
1311,0.0
1312,0.12272727272727273
1313,0.2727272727272727
1314,0.31363636363636366
1315,0.08181818181818182
1316,0.2772727272727273
1317,0.6590909090909091
1318,0.02727272727272727
1319,0.05454545454545454
1320,0.00909090909090909
1321,0.00909090909090909
1322,0.2318181818181818
1323,0.35
1324,0.21363636363636362
1325,0.04090909090909091
1326,0.031818181818181815
1327,0.09545454545454546
1328,0.33181818181818185
1329,0.25
1330,0.08181818181818182
