Id,Probability
233,0.42685556411743164
234,0.12308807671070099
235,0.012193886563181877
236,0.9761886596679688
237,0.008429988287389278
238,0.04259390011429787
239,0.054162152111530304
240,0.33574631810188293
241,0.061148688197135925
242,0.19210956990718842
243,0.03545451909303665
244,0.5668717622756958
245,0.9442006349563599
246,0.1175127848982811
247,0.20881782472133636
248,0.00995873473584652
249,0.05880449339747429
250,0.9111577272415161
251,0.01573541760444641
252,0.9961148500442505
253,0.008099907077848911
254,0.8762983679771423
255,0.004318342078477144
256,0.006084779277443886
257,0.2717474400997162
258,0.08551380783319473
259,0.07066543400287628
260,0.05423324182629585
261,0.008936253376305103
262,0.3955424129962921
263,0.0006613150471821427
264,0.1550436019897461
265,0.95079505443573
266,0.0373787097632885
267,0.5401116609573364
268,0.6809228658676147
269,0.834488570690155
270,0.28755131363868713
271,0.18706151843070984
272,0.07198231667280197
273,0.08232767879962921
274,0.021785205230116844
275,0.03781786561012268
276,0.7545526623725891
277,0.07353677600622177
278,0.042085736989974976
279,0.27125051617622375
280,0.5856044292449951
281,0.9863675236701965
282,0.5047799944877625
283,0.9427866339683533
284,0.11815646290779114
285,0.6490933299064636
286,0.09740722924470901
287,0.3236806392669678
288,0.7306454181671143
289,0.22103554010391235
290,0.6319992542266846
291,0.21341648697853088
292,0.003951390739530325
293,0.5660409331321716
294,0.003547064261510968
295,0.015944547951221466
296,0.05851960927248001
297,0.008658098056912422
298,0.8399568796157837
299,0.018020883202552795
300,0.43791207671165466
301,0.8010996580123901
302,0.07048626989126205
303,0.49564632773399353
304,0.020999277010560036
305,0.9266663193702698
306,0.08605948835611343
307,0.01606169156730175
308,0.9021425843238831
309,0.8340697288513184
310,0.1297869086265564
311,0.9527277946472168
312,0.0022787938360124826
313,0.24242331087589264
314,0.09414002299308777
315,0.45942988991737366
316,0.6134829521179199
317,0.36411914229393005
318,0.014806050807237625
319,0.5068371295928955
320,0.5089898705482483
321,0.9919706583023071
322,0.19842463731765747
323,0.33735138177871704
324,0.05208863690495491
325,0.033131182193756104
326,0.2283165156841278
327,0.0840887501835823
328,0.7773976922035217
329,0.2584206759929657
330,0.03553593158721924
331,0.06399132311344147
332,0.31542909145355225
333,0.25432735681533813
334,0.19943350553512573
335,0.03817244619131088
336,0.32971614599227905
337,0.23545248806476593
338,0.6397328972816467
339,0.004490358289331198
340,0.05066085606813431
341,0.029377063736319542
342,0.1826200783252716
343,0.05259482190012932
344,0.8799803256988525
345,0.9271771311759949
346,0.17618224024772644
347,0.5582765936851501
348,0.3095915615558624
349,0.37556496262550354
350,0.5473217368125916
351,0.5493656992912292
352,0.08412226289510727
353,0.018897762522101402
354,0.8172642588615417
355,0.017719941213726997
356,0.001208615256473422
357,0.9894170165061951
358,0.005541667342185974
359,0.3002185523509979
360,0.603589653968811
361,0.291507363319397
362,0.017519624903798103
363,0.024897685274481773
364,0.15913696587085724
365,0.0032362723723053932
366,0.7405725121498108
367,0.005011893808841705
368,0.7011120319366455
369,0.022232169285416603
370,0.06093234941363335
371,0.002002204768359661
372,0.34533268213272095
373,0.09628354012966156
374,0.021095314994454384
375,0.5023356080055237
376,0.2883278727531433
377,0.4262392222881317
378,0.007439086213707924
379,0.24083326756954193
380,0.4570010006427765
381,0.008262676186859608
382,0.5568960905075073
383,0.03579951822757721
384,0.4479251205921173
385,0.002739001763984561
386,0.003218209370970726
387,0.11054255813360214
388,0.13041101396083832
389,0.14296069741249084
390,0.5001811981201172
391,0.0016943435184657574
392,0.04937493056058884
393,0.14664874970912933
394,0.9604110717773438
395,0.00020949362078681588
396,0.019267668947577477
397,0.2074519842863083
398,0.6424074769020081
399,0.6050950884819031
400,0.18893763422966003
401,0.004799578804522753
402,0.0004710852517746389
403,0.12655217945575714
404,0.025208868086338043
405,0.9808996915817261
406,0.8331868052482605
407,0.20860052108764648
408,0.028970003128051758
409,0.19524531066417694
410,0.027047835290431976
411,0.1920698881149292
412,0.9067258834838867
413,0.8661631345748901
414,0.009049609303474426
415,0.04088897630572319
416,0.33347195386886597
417,0.9024969339370728
418,0.5192674994468689
419,0.011045313440263271
420,0.05299876630306244
421,0.8034358024597168
422,0.24350056052207947
423,0.8748090863227844
424,0.0004893910954706371
425,0.009359386749565601
426,0.006809301674365997
427,0.0003889919025823474
428,0.2777416706085205
429,0.6424407362937927
430,0.5904014110565186
431,0.836504340171814
432,0.02146792784333229
433,0.02709626406431198
434,0.1219477728009224
435,0.6101841330528259
436,0.745637834072113
437,0.9307112097740173
438,0.7387861609458923
439,0.03542485460639
440,0.24782395362854004
441,0.015247405506670475
442,0.22170329093933105
443,0.21369178593158722
444,0.00080616504419595
445,0.0025849444791674614
446,0.14441266655921936
447,0.00694638304412365
448,0.032499928027391434
449,0.09992330521345139
450,0.0013224083231762052
451,0.0016096086474135518
452,0.03780157119035721
453,0.9844032526016235
454,0.003212123876437545
455,0.5525035858154297
456,0.03260033205151558
457,0.029381532222032547
458,0.004234015475958586
459,0.09150467813014984
460,0.006322010885924101
461,0.1275758594274521
462,0.4247327744960785
463,0.6175166368484497
464,0.6893044114112854
465,0.43123191595077515
466,0.026648107916116714
467,0.17602460086345673
468,0.2214873880147934
469,0.7241755723953247
470,0.9109022617340088
471,0.03992545232176781
472,0.1906062215566635
473,0.6480810642242432
474,0.011884124018251896
475,0.002441102871671319
476,0.049607206135988235
477,0.06865166127681732
478,0.05314774438738823
479,0.0024488670751452446
480,0.2717185616493225
481,0.7179390788078308
482,0.0002348178968532011
483,0.24224387109279633
484,0.8121621608734131
485,0.04673208296298981
486,0.902675449848175
487,0.0287148579955101
488,0.8544701933860779
489,0.000996386050246656
490,0.013709432445466518
491,0.038077738136053085
492,0.062049441039562225
493,0.8845928311347961
494,0.4594515264034271
495,0.41297316551208496
496,0.0018215724267065525
497,0.047083232551813126
498,0.02178804576396942
499,0.4630413055419922
500,0.006796578876674175
501,0.08203352987766266
502,0.19430187344551086
503,0.8914907574653625
504,0.05180312693119049
505,0.009527064859867096
506,0.06948994100093842
507,0.5080061554908752
508,0.008205210790038109
509,0.03677600249648094
510,0.3160480856895447
511,0.02835056744515896
512,0.9725314378738403
513,0.5774431228637695
514,0.6300761103630066
515,0.29632964730262756
516,0.7504997849464417
517,0.21628150343894958
518,0.041360966861248016
519,0.0035872720181941986
520,0.21279625594615936
521,0.01344413310289383
522,0.018587855622172356
523,0.6487026214599609
524,0.11524081975221634
525,0.5711433291435242
526,0.4203318953514099
527,0.8873345851898193
528,0.017582671716809273
529,0.04263029620051384
530,0.04662786424160004
531,0.03920044004917145
532,0.06176600977778435
533,0.07012622058391571
534,0.00034323715954087675
535,0.04455215111374855
536,0.07072903960943222
537,0.058615345507860184
538,0.33925148844718933
539,0.1449592262506485
540,0.011945543810725212
541,0.05262797698378563
542,0.7696589231491089
543,0.0010434084106236696
544,0.5353680849075317
545,0.0651540756225586
546,0.008121155202388763
547,0.021099913865327835
548,0.13619104027748108
549,0.0010240707779303193
550,0.1194111704826355
551,0.7233217358589172
552,0.0009152243146672845
553,0.09187298268079758
554,0.05462303385138512
555,0.10221605747938156
556,0.006177914794534445
557,0.07306712865829468
558,0.5533877015113831
559,0.8739898800849915
560,0.32015490531921387
561,0.0004616815713234246
562,0.0006083333282731473
563,0.9177441000938416
564,0.8529399633407593
565,0.9914625287055969
566,0.024941524490714073
567,0.016082586720585823
568,0.48296692967414856
569,0.9565392136573792
570,0.20931361615657806
571,0.5413696765899658
572,0.3064621388912201
573,0.05947434529662132
574,0.20902414619922638
575,0.9733928442001343
576,0.06164688244462013
577,0.61175137758255
578,0.023253392428159714
579,0.77824866771698
580,0.3617372512817383
581,0.04091989994049072
582,0.07193061709403992
583,0.045890599489212036
584,0.5477390289306641
585,0.8504071235656738
586,0.01738513447344303
587,0.028097834438085556
588,0.41942864656448364
589,0.06498115509748459
590,0.25791671872138977
591,0.45101261138916016
592,0.13404901325702667
593,0.08332278579473495
594,0.6544721126556396
595,0.22231023013591766
596,0.02014225907623768
597,0.1198580265045166
598,0.013871877454221249
599,0.049894027411937714
600,0.004188764840364456
601,0.5559517741203308
602,0.7684176564216614
603,0.02056172676384449
604,0.086298868060112
605,0.38006672263145447
606,0.1765875667333603
607,0.25166040658950806
608,0.3653028905391693
609,0.2972361743450165
610,0.03856295719742775
611,0.9125146269798279
612,0.037532124668359756
613,0.08829113095998764
614,0.5707790851593018
615,0.039446648210287094
616,0.013605257496237755
617,0.6602264642715454
618,0.03324493393301964
619,0.8004907965660095
620,0.24235689640045166
621,0.03467077389359474
622,0.09558083117008209
623,0.8286341428756714
624,0.002720694290474057
625,0.680251955986023
626,0.985647439956665
627,0.1570625603199005
628,0.13818645477294922
629,0.13429301977157593
630,0.9906052947044373
631,0.03415336459875107
632,0.2602512240409851
633,0.00800280086696148
634,0.6952834725379944
635,0.0017813643207773566
636,0.005925288889557123
637,0.05458831414580345
638,0.21055208146572113
639,0.05613042786717415
640,0.003953859675675631
641,0.008196433074772358
642,0.9903809428215027
643,0.7531932592391968
644,0.9396436810493469
645,0.9180095791816711
646,0.881235659122467
647,0.26801642775535583
648,0.1622186303138733
649,0.0030346063431352377
650,0.753442645072937
651,0.5830960869789124
652,0.06816262006759644
653,0.09511404484510422
654,0.9910711050033569
655,0.2099791020154953
656,0.9073235392570496
657,0.6209716796875
658,0.11389520764350891
659,0.8597490191459656
660,0.771858811378479
661,0.39433884620666504
662,0.8173530697822571
663,0.8987568020820618
664,0.8618932366371155
665,0.9825477004051208
666,0.004114063456654549
667,0.530528724193573
668,0.9832968711853027
669,0.9512863755226135
670,0.7691746354103088
671,0.0766894742846489
672,0.560535728931427
673,0.5377296805381775
674,0.037117455154657364
675,0.9248612523078918
676,0.9930059909820557
677,0.44795969128608704
678,0.616831362247467
679,0.011959644965827465
680,0.20262417197227478
681,0.017649836838245392
682,0.08086437731981277
683,0.8693302869796753
684,0.030834587290883064
685,0.42113786935806274
686,0.15700581669807434
687,0.0012585639487951994
688,0.000191338243894279
689,0.3308742642402649
690,0.032243501394987106
691,0.10917485505342484
692,0.6758193969726562
693,0.641746461391449
694,0.74335777759552
695,0.8401273488998413
696,0.17497700452804565
697,0.004171918146312237
698,0.31043103337287903
699,0.5703877806663513
700,0.5870327949523926
701,0.014266670681536198
702,0.9822705388069153
703,0.17903192341327667
704,0.9939550757408142
705,0.05642281472682953
706,0.024260610342025757
707,0.6119008660316467
708,0.8150622248649597
709,0.04232829064130783
710,0.05059470236301422
711,0.5553392171859741
712,0.21463023126125336
713,0.047112349420785904
714,0.02149350941181183
715,0.382097989320755
716,0.5520678758621216
717,0.0450294204056263
718,0.16352802515029907
719,0.8038902878761292
720,6.856669642729685e-05
721,0.04669490456581116
722,0.07226352393627167
723,0.03484607860445976
724,0.016539908945560455
725,0.4545513093471527
726,0.0004560450033750385
727,0.022053377702832222
728,0.34956851601600647
729,0.39982718229293823
730,0.9984127283096313
731,0.06852929294109344
732,0.18487542867660522
733,0.007319441065192223
734,0.007796230260282755
735,0.5785713195800781
736,0.022568440064787865
737,0.14609648287296295
738,0.6586405634880066
739,0.047612495720386505
740,0.02351261116564274
741,0.0015209392877295613
742,0.0706455186009407
743,0.36874982714653015
744,0.6155622005462646
745,0.2944439649581909
746,0.2914375066757202
747,0.10965671390295029
748,0.8996724486351013
749,0.09110026061534882
750,0.87937992811203
751,0.9211084842681885
752,0.002279471606016159
753,0.05775309354066849
754,0.17271646857261658
755,0.08607173711061478
756,0.2878752052783966
757,0.031717490404844284
758,0.8494228720664978
759,0.07452742010354996
760,0.17876441776752472
761,0.49695008993148804
762,0.29237645864486694
763,0.031578030437231064
764,0.04899721220135689
765,0.01270087156444788
766,0.633858323097229
767,0.00623843539506197
768,0.7955741882324219
769,0.14040429890155792
770,0.8415011763572693
771,0.04684821516275406
772,0.7676081657409668
773,0.9892880916595459
774,0.033023081719875336
775,0.028910063207149506
776,0.10117305815219879
777,0.9278659820556641
778,0.03564007580280304
779,0.04193096235394478
780,0.9506879448890686
781,0.04003073647618294
782,0.4460493326187134
783,0.0072943964041769505
784,0.7941781282424927
785,0.6477091312408447
786,0.9456353187561035
787,0.5103731155395508
788,0.5469289422035217
789,0.6606852412223816
790,0.7410368323326111
791,0.18766333162784576
792,0.13826291263103485
793,0.9849963188171387
794,0.06747367233037949
795,0.8412710428237915
796,0.008531934581696987
797,0.860542356967926
798,0.35906651616096497
799,0.9852004051208496
800,0.29422280192375183
801,0.010415555909276009
802,0.05117788910865784
803,0.6888347864151001
804,0.07243260741233826
805,0.9793987274169922
806,0.18996477127075195
807,0.5280027389526367
808,0.03663245216012001
809,0.18029651045799255
810,0.04658452421426773
811,0.5132899880409241
812,0.05201643332839012
813,0.30668216943740845
814,0.2261408567428589
815,0.833803117275238
816,0.037110280245542526
817,0.008721685037016869
818,0.6080362796783447
819,0.003651268547400832
820,0.9425026178359985
821,0.26276108622550964
822,0.7441515326499939
823,0.03068784810602665
824,0.036031171679496765
825,0.1443411409854889
826,0.7267148494720459
827,0.2124042809009552
828,0.17895960807800293
829,0.022854279726743698
830,0.0829739198088646
831,0.8557531833648682
832,0.061333704739809036
833,0.9561440348625183
834,0.7722039818763733
835,0.9788259863853455
836,0.20755472779273987
837,0.7044187784194946
838,0.025805911049246788
839,0.6237142086029053
840,0.9941030144691467
841,0.8787317872047424
842,0.037934038788080215
843,0.6828016638755798
844,0.5735432505607605
845,0.8664465546607971
846,0.976972222328186
847,0.1150369942188263
848,0.0012792593333870173
849,0.3157721757888794
850,0.0013686598977074027
851,0.004122288431972265
852,0.029361043125391006
853,0.7770354747772217
854,0.0009345769649371505
855,0.0015737107023596764
856,0.9666734933853149
857,0.3834470808506012
858,0.29142650961875916
859,0.011659718118607998
860,0.2876031994819641
861,0.9750940203666687
862,0.006533462088555098
863,0.047487370669841766
864,0.022870684042572975
865,0.3421282470226288
866,0.03000500798225403
867,0.004056934267282486
868,0.6254726648330688
869,0.2764660716056824
870,0.10011444985866547
871,0.32449644804000854
872,0.3806663155555725
873,0.06859105825424194
874,0.012483966536819935
875,0.09994960576295853
876,0.6336051821708679
877,0.23890362679958344
878,0.4790184795856476
879,0.0033531186636537313
880,0.3439510762691498
881,0.5611825585365295
882,0.10681511461734772
883,0.0010879469336941838
884,0.06697961688041687
885,0.0015990006504580379
886,0.01766403764486313
887,0.2950814664363861
888,0.6823567152023315
889,0.17430105805397034
890,0.037770744413137436
891,0.17198479175567627
892,0.007672871928662062
893,0.8413376808166504
894,0.9967954754829407
895,0.5169587135314941
896,0.36667391657829285
897,0.4266391396522522
898,0.003369277575984597
899,0.05977867916226387
900,0.0061348178423941135
901,0.0180222038179636
902,0.2851477265357971
903,0.14097587764263153
904,0.1055033951997757
905,0.15803475677967072
906,0.17519806325435638
907,0.8906123042106628
908,0.9611341953277588
909,0.38424789905548096
910,0.7247322797775269
911,0.06861910223960876
912,0.5303242206573486
913,0.014874265529215336
914,0.08714087307453156
915,0.2423856258392334
916,0.0018610504921525717
917,0.2705361247062683
918,0.019840998575091362
919,0.9027561545372009
920,0.805184006690979
921,0.7962204813957214
922,0.7015882730484009
923,0.9924483299255371
924,0.05962609872221947
925,0.028704218566417694
926,0.28482383489608765
927,0.2724017798900604
928,0.6645914912223816
929,0.37582069635391235
930,0.9909824728965759
931,0.7071212530136108
932,0.24495838582515717
933,0.06163317337632179
934,0.0034137226175516844
935,0.0038029022980481386
936,0.01257403939962387
937,0.037889208644628525
938,0.1728135347366333
939,0.6666531562805176
940,0.009634630754590034
941,0.7205135822296143
942,0.5605838894844055
943,0.4075075387954712
944,0.8541758060455322
945,0.14231809973716736
946,0.05382690951228142
947,0.36763256788253784
948,0.10387235134840012
949,0.0028336532413959503
950,0.005772737320512533
951,0.0006426410982385278
952,0.9794082045555115
953,0.578208863735199
954,0.11628054827451706
955,0.915072500705719
956,0.8079742193222046
957,0.015192059800028801
958,0.8469204306602478
959,0.673755943775177
960,0.27158892154693604
961,0.08855488896369934
962,0.001559321186505258
963,0.022246146574616432
964,0.1013457253575325
965,0.03628596290946007
966,0.45784497261047363
967,0.14909237623214722
968,0.08761478960514069
969,0.960781455039978
970,0.7117176055908203
971,0.08883266150951385
972,0.2838083803653717
973,0.009702073410153389
974,0.3244267702102661
975,0.5323506593704224
976,0.03619513660669327
977,0.6167618632316589
978,0.09913614392280579
979,0.10249345749616623
980,0.9593324065208435
981,0.003822498256340623
982,0.009027848020195961
983,0.07815347611904144
984,0.07833081483840942
985,0.2786518633365631
986,0.9799907207489014
987,0.016808083280920982
988,0.03957819193601608
989,0.47443175315856934
990,0.08613968640565872
991,0.7789502739906311
992,0.007922137156128883
993,0.011630498804152012
994,0.8718745112419128
995,0.44019731879234314
996,0.9642710089683533
997,0.03373057767748833
998,0.25746431946754456
999,0.4667432904243469
1000,0.03854861110448837
1001,0.1522296965122223
1002,0.7801195383071899
1003,0.41804471611976624
1004,0.027221830561757088
1005,0.8439103364944458
1006,0.006793453823775053
1007,0.05491770803928375
1008,0.05855774134397507
1009,0.0019239739049226046
1010,0.0043675401248037815
1011,0.020688675343990326
1012,0.3265528678894043
1013,0.6630985736846924
1014,0.334220290184021
1015,0.2515314519405365
1016,0.8263026475906372
1017,0.007433479186147451
1018,0.04193658009171486
1019,0.7911003232002258
1020,0.11746475100517273
1021,0.022590264678001404
1022,0.5321505665779114
1023,0.0018329264130443335
1024,0.36823204159736633
1025,0.09566304832696915
1026,0.0004648096801247448
1027,0.37206655740737915
1028,0.4226934611797333
1029,0.024072296917438507
1030,0.064130038022995
1031,0.06962142139673233
1032,0.7613526582717896
1033,0.11608288437128067
1034,0.36995062232017517
1035,0.0004086580011062324
1036,0.013116134330630302
1037,0.2158377468585968
1038,0.00596962496638298
1039,0.09645817428827286
1040,0.0016676156083121896
1041,0.408696711063385
1042,0.9293962717056274
1043,0.32630160450935364
1044,0.5719109773635864
1045,0.15196703374385834
1046,0.23773621022701263
1047,0.006863371469080448
1048,0.5498210191726685
1049,0.007659837603569031
1050,0.03994590789079666
1051,0.724980890750885
1052,0.8744451403617859
1053,0.8764151930809021
1054,0.1531488299369812
1055,0.4186800420284271
1056,0.03205712512135506
1057,0.0305375587195158
1058,0.8312669992446899
1059,0.2525818943977356
1060,0.774761974811554
1061,0.024913551285862923
1062,0.10551304370164871
1063,0.03882597014307976
1064,0.22529874742031097
1065,0.729396402835846
1066,0.013788009062409401
1067,0.9138126969337463
1068,0.12918314337730408
1069,0.22371987998485565
1070,0.05305680260062218
1071,0.14297164976596832
1072,0.851932942867279
1073,0.9920971393585205
1074,0.024056272581219673
1075,0.25197523832321167
1076,0.020484326407313347
1077,0.34185144305229187
1078,0.07048825174570084
1079,0.5772218108177185
1080,0.6283907294273376
1081,0.005900115240365267
1082,0.8911377191543579
1083,0.21865180134773254
1084,0.12900488078594208
1085,0.031605690717697144
1086,0.0015756876673549414
1087,0.46335768699645996
1088,0.010386363603174686
1089,0.9803323745727539
1090,0.19175705313682556
1091,0.019405219703912735
1092,0.3066380023956299
1093,0.9127408862113953
1094,0.041209615767002106
1095,0.9026918411254883
1096,0.7099242210388184
1097,0.669814944267273
1098,0.47056543827056885
1099,0.6188115477561951
1100,0.8405231833457947
1101,0.2342275083065033
1102,0.06272274255752563
1103,0.5781263709068298
1104,0.001485660090111196
1105,0.7126215696334839
1106,0.04443500563502312
1107,0.01193245965987444
1108,0.5367597937583923
1109,0.3301614820957184
1110,0.5436100959777832
1111,0.003952849190682173
1112,0.005503424908965826
1113,0.04057547450065613
1114,0.2578479051589966
1115,0.02418864518404007
1116,0.05581997334957123
1117,0.1829266995191574
1118,0.9961951971054077
1119,0.000899012025911361
1120,0.00724315969273448
1121,0.17049923539161682
1122,0.0166604146361351
1123,0.01745522953569889
1124,0.02730485424399376
1125,0.019745755940675735
1126,0.7777938842773438
1127,0.10483437031507492
1128,0.7034945487976074
1129,0.911494791507721
1130,0.11681051552295685
1131,0.033271271735429764
1132,0.9928641319274902
1133,0.1112627312541008
1134,0.8742488026618958
1135,0.9672440886497498
1136,0.872135579586029
1137,0.47792601585388184
1138,0.07247236371040344
1139,0.7717781662940979
1140,0.08010796457529068
1141,0.0014110120246186852
1142,0.16824913024902344
1143,0.8761405944824219
1144,0.18779128789901733
1145,0.06144328415393829
1146,0.40304362773895264
1147,0.7216963171958923
1148,0.8189038038253784
1149,0.012846048921346664
1150,0.8285229802131653
1151,0.6037090420722961
1152,0.26999393105506897
1153,0.017816951498389244
1154,0.04058770835399628
1155,0.020453061908483505
1156,0.005027175880968571
1157,0.79339998960495
1158,0.9225265979766846
1159,0.02564040571451187
1160,0.0028672227635979652
1161,0.8045824766159058
1162,0.11407168209552765
1163,0.15013162791728973
1164,0.1075749397277832
1165,0.6396028995513916
1166,0.04785115644335747
1167,0.9845178723335266
1168,0.11308395117521286
1169,0.0007077293121255934
1170,0.3115689754486084
1171,0.997454822063446
1172,0.10140593349933624
1173,0.24972712993621826
1174,0.003751212963834405
1175,0.07598713040351868
1176,0.7391617894172668
1177,0.9403020143508911
1178,0.28965994715690613
1179,0.004502817057073116
1180,0.9810301065444946
1181,0.8877114057540894
1182,0.5933774709701538
1183,0.218911811709404
1184,0.9206833839416504
1185,0.4906962215900421
1186,0.8690485954284668
1187,0.06793927401304245
1188,0.9803310036659241
1189,0.8960856199264526
1190,0.010782238095998764
1191,0.2713712751865387
1192,0.041237831115722656
1193,0.9946011304855347
1194,0.8891168832778931
1195,0.7748907804489136
1196,0.09945319592952728
1197,0.11192572116851807
1198,0.312797486782074
1199,0.7848645448684692
1200,0.12540099024772644
1201,0.06856557726860046
1202,0.007413933519273996
1203,0.00045032930211164057
1204,0.0046605439856648445
1205,0.08118831366300583
1206,0.006794541142880917
1207,0.9856382012367249
1208,0.9715797901153564
1209,0.3649280369281769
1210,0.14132025837898254
1211,0.1495484709739685
1212,0.01043011900037527
1213,0.00048456701915711164
1214,0.0013128946302458644
1215,0.9968235492706299
1216,0.05261790752410889
1217,0.8388548493385315
1218,0.002920107450336218
1219,0.06336603313684464
1220,0.4079399108886719
1221,0.8555787801742554
1222,0.06286779791116714
1223,0.16415126621723175
1224,0.01874432899057865
1225,0.9836958646774292
1226,0.01631738804280758
1227,0.05905389040708542
1228,0.8352734446525574
1229,0.9894384741783142
1230,0.9917981624603271
1231,0.20409908890724182
1232,0.6078137755393982
1233,0.2759551405906677
1234,0.21762143075466156
1235,0.9767411947250366
1236,0.03885592147707939
1237,0.9422264099121094
1238,0.7147193551063538
1239,0.2787741720676422
1240,0.10761480033397675
1241,0.11493869125843048
1242,0.38445401191711426
1243,0.018746422603726387
1244,0.4786492586135864
1245,0.9167710542678833
1246,0.5283125042915344
1247,0.39078259468078613
