Id,Probability
439,0.022761200133350673
440,0.15046587592217794
441,0.030593269616012355
442,0.07714671454608198
443,0.06880042304993719
444,0.00106042679804328
445,0.07646644813082774
446,0.19299831498907127
447,0.009366435137634768
448,0.24253655003387203
449,0.07190094355921313
450,0.013404416691419254
451,0.021976375539862092
452,0.02037900500697269
453,0.16603928045048524
454,0.056705346054532854
455,0.04938862449586456
456,0.08332594834225683
457,0.035403476812064176
458,0.057014535137543995
459,0.06259379176993175
460,0.04897695154388665
461,0.06043280764630688
462,0.11050742247519749
463,0.02553238961728117
464,0.0833567247444641
465,0.04168219740787172
466,0.021433632128518967
467,0.022687189610257376
468,0.10573613334348818
469,0.013018889019450206
470,0.16194737173996038
471,0.008321242874301402
472,0.03111346441949538
473,0.13054500247275494
474,0.05039541109487719
475,0.09451628797121626
476,0.013334709740455026
477,0.021223687289574206
478,0.025231246489417623
479,0.010937545674790744
480,0.012641033843829272
481,0.044982209671255706
482,0.004023195532858796
483,0.020396693802075972
484,0.04120666444131531
485,0.01569466842500224
486,0.13941872261781266
487,0.008914859273395448
488,0.03872622898674971
489,0.037355244258823146
490,0.007361271274036219
491,0.016519115294522303
492,0.05264458745382989
493,0.0818728454811446
494,0.018945506447129175
495,0.08401242924674547
496,0.04027863005373441
497,0.021356478453208535
498,0.08451906369198216
499,0.16625165179871088
500,0.02160506719974034
501,0.0969817649891536
502,0.046887693020365266
503,0.09441518472264165
504,0.0516451524188123
505,0.03059996244508096
506,0.025863491980838246
507,0.01763793408828774
508,0.014864905692204795
509,0.022958483643987577
510,0.035580579616322563
511,0.06355375264536411
512,0.08912710495678074
513,0.03945815746312017
514,0.024615159735444307
515,0.0600054083483676
516,0.24349796411284821
517,0.021475707284779696
518,0.016038973817487995
519,0.020349422303699058
520,0.06250859529450734
521,0.016758924395520288
522,0.019845633404553628
523,0.08912613443070967
524,0.027897827973392637
525,0.03473650841405051
526,0.3695836904300843
527,0.10062258196480062
528,0.03473517148064773
529,0.010510631074327436
530,0.07499748311374885
531,0.024478110033954326
532,0.005470674097233742
533,0.05361895031426099
534,0.004420925243225174
535,0.06193196890600689
536,0.021180950734818273
537,0.01205820159680657
538,0.06031144363029891
539,0.01891734130415794
540,0.011516298032682691
541,0.03770272421518773
542,0.03283769825972163
543,0.016210297892250303
544,0.16040598505833847
545,0.12395488415496729
546,0.009727118766482728
547,0.15163435429433578
548,0.013350008038664573
549,0.008577332057227355
550,0.22297738940045395
551,0.11224161249193844
552,0.02154399863019535
553,0.051091727110094055
554,0.0353013447964878
555,0.012109728967237936
556,0.09700644530363628
557,0.17936479768197164
558,0.072685195120237
559,0.0852122603940476
560,0.00990994416477109
561,0.012559989233769584
562,0.03854606732566439
563,0.11916932128800097
564,0.027535458124323516
565,0.18685227277863523
566,0.015835110098596134
567,0.013998625373717039
568,0.020121870640544565
569,0.25258128856380196
570,0.012232976423505916
571,0.19746003891140912
572,0.09017617231909762
573,0.08305526906152033
574,0.11107387118125471
575,0.023098360054160383
576,0.025198139504959492
577,0.023726695609874275
578,0.04428090040211862
579,0.2247370867669968
580,0.02206003231546968
581,0.07614506267145302
582,0.03182114797723432
583,0.015923866781658524
584,0.09519315444104781
585,0.10296443136498812
586,0.008355001541639094
587,0.016078830484805184
588,0.07737774227132353
589,0.05866684747263619
590,0.031151278548796252
591,0.08513208327044543
592,0.10922404395767317
593,0.026703390273806315
594,0.010389589213031215
595,0.10403195214837027
596,0.003219546884476525
597,0.06006767635603594
598,0.008820940270548736
599,0.04949358684215518
600,0.016943187860272355
601,0.019989763708216594
602,0.05345211079588775
603,0.03467340201865013
604,0.05179636058912346
605,0.1182458785895645
606,0.0592134787916369
607,0.045812468352394456
608,0.02061365092188519
609,0.1854808492216382
610,0.01476896689368475
611,0.09382355828496906
612,0.01670873742898512
613,0.02707887669764855
614,0.061989532863907654
615,0.019901218837961424
616,0.010334715628524302
617,0.03145082894992473
618,0.04963801828207363
619,0.03212398124641158
620,0.0628665543056027
621,0.02380550019460114
622,0.03857599524316007
623,0.02274892045707192
624,0.016385771506640515
625,0.05199598698832859
626,0.3745565466885377
627,0.1661229620273834
628,0.06986430381500658
629,0.019072536064809003
630,0.16569211420178184
631,0.013276967834463334
632,0.05061349671320341
633,0.010517191685295428
634,0.04069833824506776
635,0.060113998014488815
636,0.004414677409657771
637,0.02475633778476345
638,0.02937321987593212
639,0.028010168763640927
640,0.019485739518649216
641,0.0245950518095798
642,0.05991103291992371
643,0.11399265684777637
644,0.22798078147129366
645,0.10204762787787701
646,0.052383153277123236
647,0.014740827474944367
648,0.05330582085752028
649,0.009724795283344783
650,0.018903247858473984
651,0.30092510969978814
652,0.049262892743599004
653,0.09529060903386848
654,0.32662314045664076
655,0.05031078381779177
656,0.02275641763208951
657,0.023613637340607306
658,0.02613494446957562
659,0.13692422252480133
660,0.1653440810441203
661,0.04420521361728117
662,0.14165684799146547
663,0.13433721763831685
664,0.14072688005097544
665,0.3478984708325409
666,0.015604000335599118
667,0.12898319321410315
668,0.04601575767019266
669,0.13359812977715094
670,0.016953842491797398
671,0.015805522632180567
672,0.05893385453154329
673,0.026155621588021555
674,0.020719650859956713
675,0.08423905998022076
676,0.05844696882761692
677,0.02755739161376349
678,0.016802086853585942
679,0.052324756039887836
680,0.0739519761302901
681,0.10736742875074626
682,0.06431203900167953
683,0.03231413207910549
684,0.01758075132897514
685,0.1622142618378175
686,0.011601903508185964
687,0.013300105673813147
688,0.007101525565129535
689,0.13203636792829473
690,0.013636599736542219
691,0.0178315917844219
692,0.20585837021105288
693,0.023260670540159283
694,0.025430080196361247
695,0.014199597711619745
696,0.0338237675628737
697,0.004361256097143259
698,0.0426295221562304
699,0.1239724663088482
700,0.014807402474738123
701,0.01053150145763765
702,0.03421541157044143
703,0.12679093935170013
704,1.0
705,0.052423159274928
706,0.011790969300129855
707,0.0824689369935141
708,0.02228878074951715
709,0.018443924842944756
710,0.018662794927637904
711,0.03438319422428039
712,0.08874001944946336
713,0.04199467491975195
714,0.02749742201726789
715,0.03469694206739555
716,0.2899951979186026
717,0.020298933824202517
718,0.16386661316030007
719,0.01858687979603856
720,0.010897351415964
721,0.011768548241400337
722,0.14843766078619736
723,0.05370747737035485
724,0.06810579407569888
725,0.1222016474104823
726,0.021955559865028663
727,0.0736346836327489
728,0.016743930856280075
729,0.03553285967757633
730,0.30746919726743294
731,0.03138994521544377
732,0.03463485731389797
733,0.008907959019772774
734,0.04116977375540887
735,0.09985351632527374
736,0.007099467649863887
737,0.07399897713356875
738,0.1383260291462082
739,0.04487628133736883
740,0.02014586471920807
741,0.11657487171867109
742,0.04275775678383939
743,0.04892010306371594
744,0.014325633041698158
745,0.021092901922507682
746,0.1401776840131209
747,0.019910455608332187
748,0.04310206410047389
749,0.04960836361794859
750,0.0430263730054127
751,0.09402974039749541
752,0.012935718110775667
753,0.007373555048057364
754,0.011077321470434725
755,0.11565164771668346
756,0.03610743145728806
757,0.00798757407873737
758,0.02076249406043733
759,0.0376377948871733
760,0.039766115381523914
761,0.017321319407520235
762,0.04779276604280107
763,0.004436401026267555
764,0.030662985835822186
765,0.014713653092820174
766,0.06493656407078652
767,0.02046433332184097
768,0.03952591294060835
769,0.014300733493548125
770,0.0615796544481405
771,0.01616205182324138
772,0.15344515353076849
773,0.046520246617291
774,0.03336275592617495
775,0.07346957484242533
776,0.09468879516488418
777,0.10544061953486955
778,0.03602259883951546
779,0.04091378004217821
780,0.2367135575836693
781,0.029219500865407706
782,0.06763095712204874
783,0.03814241315151283
784,0.027372424957113763
785,0.03921740528336403
786,0.13234647834433053
787,0.039375434228102496
788,0.1048374411898377
789,0.03146853486155375
790,0.11390217514674077
791,0.07307598912517926
792,0.2290275278578668
793,0.11001593161869784
794,0.07600740028067601
795,0.20070525506161038
796,0.014050067863100488
797,0.16795943654114276
798,0.014787684228108366
799,0.03559662126177661
800,0.12664548567412384
801,0.007771093390253109
802,0.04974003473498192
803,0.149845594068499
804,0.060488691796973415
805,0.09961796198946854
806,0.020294580155153157
807,0.016859351324218803
808,0.2551299685799779
809,0.06983030013314126
810,0.031134525373079463
811,0.06663646705719388
812,0.008918585880718404
813,0.08263082734213655
814,0.07335010092802802
815,0.061147648929226424
816,0.10437483077035829
817,0.012365788088337094
818,0.030878097879932828
819,0.022560440188036324
820,0.03817546906047777
821,0.08721272695257049
822,0.060096940880611405
823,0.020429589027480776
824,0.12677370391545592
825,0.03686318289129162
826,0.017743028636978887
827,0.019726292209303907
828,0.014387406459262267
829,0.037358810367391825
830,0.0796515836019878
831,0.07206720367996962
832,0.13558023237869685
833,0.26392623829997186
834,0.02653507679425615
835,0.1611448023771385
836,0.09798992337220523
837,0.15138788547211998
838,0.12870561082152498
839,0.08752443396542318
840,0.11418099348814498
841,0.03497098699725278
842,0.036006467731731266
843,0.069270187147199
844,0.10147645535410896
845,0.14510316875097506
846,0.9004968887110085
847,0.030413852497215628
848,0.00774847251006603
849,0.17678514695256325
850,0.04309348991114292
851,0.01291765143274216
852,0.005166106395517084
853,0.08779714907059835
854,0.1491021388952518
855,0.007095798315576359
856,0.05493631263330932
857,0.11607112278713745
858,0.039257294454256936
859,0.014706834377675185
860,0.023494601744240742
861,0.19118732417331247
862,0.014232996483876196
863,0.05004790949064278
864,0.041280798108354846
865,0.029290330103093905
866,0.029070797979999435
867,0.016553602886682815
868,0.07726859130490306
869,0.05089353230959664
870,0.00936366794761601
871,0.01776160592917363
872,0.06082041959646423
873,0.025222308137906234
874,0.0068426733686556525
875,0.009088637679292218
876,0.10667016604331646
877,0.026440606421661763
878,0.07470494954474959
879,0.010823326424107918
880,0.05783053534487992
881,0.06599949583245689
882,0.1244881903344476
883,0.14330105427004564
884,0.027099515072719
885,0.007071043690157068
886,0.0991483669788866
887,0.07820749703853354
888,0.18497729678621494
889,0.011144319458360466
890,0.049601516939410534
891,0.011002645170698272
892,0.048582756441846134
893,0.3321072062506727
894,0.7654591442629958
895,0.03776408593403145
896,0.11703371401528623
897,0.03925814295858986
898,0.012968829861092893
899,0.05044801430964372
900,0.011938194838080085
901,0.1763437011971892
902,0.1027509906007661
903,0.034430879961672906
904,0.020241175605751706
905,0.02000972349963948
906,0.043253123941497405
907,0.15240727728575723
908,0.022855472865885802
909,0.06105819347823526
910,0.022540133597765556
911,0.003027034891838753
912,0.0616745559291732
913,0.012414885810363001
914,0.07010284710960124
915,0.09146046615820966
916,0.20910540638340872
917,0.20134487147068839
918,0.027645625378157596
919,0.027824598180423623
920,0.010505877241431748
921,0.0342360433089469
922,0.14007361771913684
923,0.0470550538868498
924,0.021229670280565056
925,0.044103510553329645
926,0.26533713265719083
927,0.13586632400619522
928,0.05858710934018699
929,0.026321349862641483
930,0.1904010238365928
931,0.0706377606282185
932,0.10084828601086394
933,0.19122387364122118
934,0.03916815760422184
935,0.007690276067189416
936,0.006898247373959968
937,0.028023354384218758
938,0.0795719209189078
939,0.04913880382359378
940,0.0049147608399197
941,0.11425138677590543
942,0.010304820144324968
943,0.09960013356676098
944,0.09309468164319094
945,0.04445311172865461
946,0.10471893478351824
947,0.05348375585994084
948,0.08188865721422553
949,0.09947043336003693
950,0.0525870819385549
951,0.01076685737462008
952,0.24554814045398424
953,0.03873015024183502
954,0.011924956509408127
955,0.03965570961301933
956,0.040662689716527985
957,0.0725390066035223
958,0.025167690425192533
959,0.03006539132036264
960,0.014046707956369866
961,0.025586173454676377
962,0.02704318216024056
963,0.013330784747175677
964,0.08908966325091965
965,0.04668261110800164
966,0.0667719780410803
967,0.09093134900368426
968,0.02546636582924613
969,0.2943288938133718
970,0.04762019727133968
971,0.010258591743554786
972,0.24357388236650399
973,0.03673976290377546
974,0.05827613216031107
975,0.023005833900818853
976,0.0013457226713118812
977,0.09559523912544336
978,0.022908623167756364
979,0.13815005774709072
980,0.6571928097449061
981,0.010120450326474
982,0.018203821814460317
983,0.02359557225190976
984,0.008279725854996835
985,0.14705862175854434
986,0.18136775710139985
987,0.024924602739948974
988,0.03630376696757953
989,0.07002432810512622
990,0.09326495970824768
991,0.03421780828223338
992,0.01805261959125417
993,0.042823240553245476
994,0.04126249321790483
995,0.010462235389117433
996,0.19506162219498066
997,0.013010156728477905
998,0.14860682671467762
999,0.03705193205702535
1000,0.020535593350659048
1001,0.00779406948583029
1002,0.08101366159007085
1003,0.0898390242605152
1004,0.019956072554612937
1005,0.046692184741285586
1006,0.05472741211822785
1007,0.050507135091284086
1008,0.01774227488821646
1009,0.04552587991313141
1010,0.027589846400374186
1011,0.017880258852381183
1012,0.05235792703091173
1013,0.03483024356807274
1014,0.13581643572734012
1015,0.027137151323056417
1016,0.08977131286530318
1017,0.005544955705743789
1018,0.008717074344671066
1019,0.03740085824579948
1020,0.007107392557419553
1021,0.021692731718750042
1022,0.08121852699310869
1023,0.11801243809523053
1024,0.020385414962365293
1025,0.022085219343009842
1026,0.02367995435824603
1027,0.10336381805156855
1028,0.11854681114258649
1029,0.0109129067197646
1030,0.022314963184220785
1031,0.04314299932581372
1032,0.08354753505536372
1033,0.012696477787904762
1034,0.01624330368280177
1035,0.013644697324515669
1036,0.0624376087195074
1037,0.03615008139285931
1038,0.02175896186749747
1039,0.014701617475943948
1040,0.01075159814071726
1041,0.014500417155508418
1042,0.11404139948503006
1043,0.12326923678533327
1044,0.05033239155242058
1045,0.11761562693400958
1046,0.056218388360405484
1047,0.08781357103050164
1048,0.016011413457181812
1049,0.07827933424131087
1050,0.036870563714920375
1051,0.02746586079417366
1052,0.14700773272575018
1053,0.11178401950926492
1054,0.022567100066507407
1055,0.1274653789847991
1056,0.011225993617622628
1057,0.019090798341317217
1058,0.21170108849670827
1059,0.13857745226307205
1060,0.1333713379368907
1061,0.015701807776600407
1062,0.03281141092076259
1063,0.013297015346543954
1064,0.049032391894777934
1065,0.042682715692648227
1066,0.03162990740720406
1067,0.032284207915472075
1068,0.01586769321164298
1069,0.07302073059063224
1070,0.02079488654091565
1071,0.08263414293238651
1072,0.055640784555370755
1073,0.05649529167724586
1074,0.0947034839183059
1075,0.020541282753443104
1076,0.1313948895514733
1077,0.032735167148991086
1078,0.024394816214423246
1079,0.3173701014664287
1080,0.022719563111500016
1081,0.01899229011327757
1082,0.1730439490523783
1083,0.04092010701700528
1084,0.048685837831819845
1085,0.06575341413993938
1086,0.023405796637828723
1087,0.026071100767584177
1088,0.12858347552761076
1089,0.09200405787027127
1090,0.015292847469355953
1091,0.05243029843844087
1092,0.016659455609873607
1093,0.09060784766995232
1094,0.03209246471810476
1095,0.13227673595737616
1096,0.05733416879373058
1097,0.014985381118024959
1098,0.06850194110526066
1099,0.07886245285246712
1100,0.025667652887522263
1101,0.06884790495222227
1102,0.036529483004747655
1103,0.03362606276033693
1104,0.01856647317861486
1105,0.10025505091516729
1106,0.03105748568847827
1107,0.1754606117180631
1108,0.12080937601863569
1109,0.05732227888862652
1110,0.04168452071667203
1111,0.028038042492078065
1112,0.05771912150758612
1113,0.04873183164538663
1114,0.030766369009288152
1115,0.034480389975373046
1116,0.10876959645480645
1117,0.035161750213141586
1118,0.03827770957101697
1119,0.08876983743426413
1120,0.04694325333536153
1121,0.029426429422081568
1122,0.02060182291147867
1123,0.14733460971479742
1124,0.10981124626405495
1125,0.009202221515685153
1126,0.10873152922818825
1127,0.028549206920006412
1128,0.11394215348947086
1129,0.06959394480981451
1130,0.03541025974478215
1131,0.05388175911849369
1132,1.0
1133,7.517765690940783e-19
1134,0.08540582917299344
1135,0.05619477995888508
1136,0.03086391859420154
1137,0.015542475989232031
1138,0.058830365925355524
1139,0.020128245858925378
1140,0.06238072220196611
1141,0.22041801577704512
1142,0.03764154868974628
1143,0.21948124938599056
1144,0.16975668418059953
1145,0.1101745329972776
1146,0.06167938463820812
1147,0.04743091555362827
1148,0.02157434817121699
1149,0.020096365432956724
1150,0.037288146855561206
1151,0.03611805958442077
1152,0.023175601637002594
1153,0.015821648349427946
1154,0.02405900904346654
1155,0.08051692819045729
1156,0.0493549769255209
1157,0.35834931137754233
1158,0.3009352650729812
1159,0.03962989915110428
1160,0.055649823727915715
1161,0.17357282360022663
1162,0.11863850065203745
1163,0.059082038720367776
1164,0.01685216733770856
1165,0.05839902810138711
1166,0.08266513407392087
1167,1.0
1168,0.033982483575512895
1169,0.019646929651533494
1170,0.13757062212835705
1171,0.3319567819516108
1172,0.08084793493462858
1173,0.034648783279645906
1174,0.0850358745327273
1175,0.015215317649776652
1176,0.0729107083092494
1177,1.0
1178,0.04004530176666139
1179,0.00614106159987276
1180,0.11939158650958223
1181,0.25676682025698344
1182,0.05691235092202381
1183,0.06273055797554927
1184,0.23217451495772884
1185,0.07694049732773571
1186,0.13209901711052965
1187,0.026121816511883902
1188,0.588376423177682
1189,0.065559095415954
1190,0.016389924363898172
1191,0.5397499569661786
1192,0.024531729575595816
1193,0.3044157730266467
1194,0.017917624410343978
1195,0.12391155953897648
1196,0.007623983197092477
1197,0.022483456640325184
1198,0.02927292889249489
1199,0.07071733368327264
1200,0.017486225090980554
1201,0.02162379975985682
1202,0.023796071986373395
1203,0.01885274820350237
1204,0.015243118234690291
1205,0.08095777983068267
1206,0.025867928670630855
1207,0.3646380006266897
1208,0.028184983606841563
1209,0.08593443401338219
1210,0.04620422448886534
1211,0.03389218868773266
1212,0.15471088005256234
1213,0.017206714252178037
1214,0.006225688881817288
1215,0.6973129203406806
1216,0.03002997934423583
1217,0.0665378153383037
1218,0.014295492334120535
1219,0.03438094029416324
1220,0.01970187435769112
1221,0.08479775918589567
1222,0.01608562370805816
1223,0.13794951130305383
1224,0.009906491730607958
1225,0.07250786363246925
1226,0.01987458725089368
1227,0.015932475902580078
1228,0.039721401026356726
1229,0.13216677857464287
1230,0.4275757212907542
1231,0.015458673945233982
1232,0.19325540269569985
1233,0.03927137475218201
1234,0.9233955802671123
1235,0.9338928675417566
1236,0.021372247427907585
1237,0.07378916471464977
1238,0.655137447664664
1239,0.13075000580055407
1240,0.11148801094854283
1241,0.008731572420436233
1242,0.03493283893810956
1243,0.05823879833068525
1244,0.05695152150983062
1245,0.12446578082390766
1246,0.19949596594661773
1247,0.08134058613630214
1248,0.009820207621249348
1249,0.10664022349761158
1250,0.026724093759949438
1251,0.2880134524421654
1252,0.08194652085784815
