Id,Probability
596,0.05
597,0.043333333333333335
598,0.12666666666666668
599,0.02
600,0.0033333333333333335
601,0.16333333333333333
602,0.31666666666666665
603,0.01
604,0.03333333333333333
605,0.6933333333333334
606,0.016666666666666666
607,0.31333333333333335
608,0.12
609,0.15
610,0.04
611,0.45666666666666667
612,0.0033333333333333335
613,0.03
614,0.18666666666666668
615,0.31
616,0.02666666666666667
617,0.52
618,0.01
619,0.24666666666666667
620,0.10666666666666667
621,0.0
622,0.03333333333333333
623,0.39666666666666667
624,0.006666666666666667
625,0.2833333333333333
626,0.7933333333333333
627,0.3
628,0.14666666666666667
629,0.11666666666666667
630,0.7766666666666666
631,0.01
632,0.23
633,0.0033333333333333335
634,0.17333333333333334
635,0.5733333333333334
636,0.01
637,0.02
638,0.15
639,0.36
640,0.0
641,0.03
642,0.89
643,0.5466666666666666
644,0.7133333333333334
645,0.45666666666666667
646,0.4866666666666667
647,0.02666666666666667
648,0.15666666666666668
649,0.016666666666666666
650,0.28
651,0.31333333333333335
652,0.023333333333333334
653,0.23
654,0.7266666666666667
655,0.04
656,0.14666666666666667
657,0.06333333333333334
658,0.04
659,0.6366666666666667
660,0.22666666666666666
661,0.29333333333333333
662,0.53
663,0.57
664,0.56
665,0.5733333333333334
666,0.013333333333333334
667,0.07333333333333333
668,0.25
669,0.7
670,0.44666666666666666
671,0.0033333333333333335
672,0.5233333333333333
673,0.24666666666666667
674,0.0
675,0.57
676,0.8033333333333333
677,0.14
678,0.2633333333333333
679,0.13666666666666666
680,0.37666666666666665
681,0.05333333333333334
682,0.05
683,0.29
684,0.12
685,0.33
686,0.043333333333333335
687,0.006666666666666667
688,0.023333333333333334
689,0.08666666666666667
690,0.05
691,0.35
692,0.57
693,0.24333333333333335
694,0.20333333333333334
695,0.3933333333333333
696,0.043333333333333335
697,0.016666666666666666
698,0.2633333333333333
699,0.7166666666666667
700,0.056666666666666664
701,0.0
702,0.81
703,0.16666666666666666
704,0.9383078440981494
705,0.04
706,0.03333333333333333
707,0.26666666666666666
708,0.07333333333333333
709,0.07
710,0.043333333333333335
711,0.09666666666666666
712,0.27666666666666667
713,0.0
714,0.02666666666666667
715,0.08
716,0.7066666666666667
717,0.03333333333333333
718,0.05
719,0.18333333333333332
720,0.023333333333333334
721,0.043333333333333335
722,0.16333333333333333
723,0.03333333333333333
724,0.0
725,0.5333333333333333
726,0.08666666666666667
727,0.013333333333333334
728,0.17333333333333334
729,0.2833333333333333
730,0.93
731,0.09333333333333334
732,0.1
733,0.0033333333333333335
734,0.04
735,0.29333333333333333
736,0.26
737,0.18333333333333332
738,0.18666666666666668
739,0.03666666666666667
740,0.03333333333333333
741,0.03
742,0.04
743,0.20333333333333334
744,0.25333333333333335
745,0.18
746,0.27666666666666667
747,0.04
748,0.2833333333333333
749,0.056666666666666664
750,0.38
751,0.7433333333333333
752,0.023333333333333334
753,0.06
754,0.016666666666666666
755,0.12
756,0.02666666666666667
757,0.15
758,0.46
759,0.05
760,0.13
761,0.056666666666666664
762,0.37666666666666665
763,0.13
764,0.01
765,0.043333333333333335
766,0.04666666666666667
767,0.0033333333333333335
768,0.4266666666666667
769,0.1
770,0.02304761904761905
771,0.03
772,0.7633333333333333
773,0.5633333333333334
774,0.0033333333333333335
775,0.12666666666666668
776,0.03
777,0.6733333333333333
778,0.023333333333333334
779,0.006666666666666667
780,0.8
781,0.05
782,0.09333333333333334
783,0.02
784,0.7
785,0.09333333333333334
786,0.87
787,0.08
788,0.07666666666666666
789,0.13
790,0.5466666666666666
791,0.06666666666666667
792,0.43666666666666665
793,0.53
794,0.1
795,0.7166666666666667
796,0.043333333333333335
797,0.35333333333333333
798,0.07
799,0.5433333333333333
800,0.056666666666666664
801,0.02666666666666667
802,0.05
803,0.47
804,0.023333333333333334
805,0.45
806,0.11333333333333333
807,0.04
808,0.03333333333333333
809,0.11333333333333333
810,0.25333333333333335
811,0.24
812,0.09
813,0.08666666666666667
814,0.07333333333333333
815,0.66
816,0.05333333333333334
817,0.0
818,0.25
819,0.0
820,0.4533333333333333
821,0.04
822,0.6733333333333333
823,0.02
824,0.0033333333333333335
825,0.14666666666666667
826,0.12333333333333334
827,0.06333333333333334
828,0.15
829,0.03
830,0.023333333333333334
831,0.2866666666666667
832,0.11
833,0.7166666666666667
834,0.12
835,0.6233333333333333
836,0.09666666666666666
837,0.5933333333333334
838,0.006666666666666667
839,0.24666666666666667
840,0.9233333333333333
841,0.3333333333333333
842,0.09333333333333334
843,0.29
844,0.2
845,0.6633333333333333
846,0.7333333333333333
847,0.043333333333333335
848,0.023333333333333334
849,0.6766666666666666
850,0.023333333333333334
851,0.01
852,0.03666666666666667
853,0.3433333333333333
854,0.006666666666666667
855,0.03
856,0.4633333333333333
857,0.14333333333333334
858,0.17666666666666667
859,0.0033333333333333335
860,0.15333333333333332
861,0.8433333333333334
862,0.0033333333333333335
863,0.06333333333333334
864,0.03
865,0.02
866,0.07333333333333333
867,0.0033333333333333335
868,0.27
869,0.13
870,0.023333333333333334
871,0.13666666666666666
872,0.19
873,0.006666666666666667
874,0.03
875,0.056666666666666664
876,0.13333333333333333
877,0.023333333333333334
878,0.1
879,0.006666666666666667
880,0.17333333333333334
881,0.05
882,0.06666666666666667
883,0.2
884,0.11
885,0.0
886,0.02666666666666667
887,0.27666666666666667
888,0.5833333333333334
889,0.18666666666666668
890,0.2833333333333333
891,0.006666666666666667
892,0.04666666666666667
893,0.82
894,0.6633333333333333
895,0.23
896,0.11
897,0.04666666666666667
898,0.0033333333333333335
899,0.03666666666666667
900,0.0033333333333333335
901,0.18666666666666668
902,0.23666666666666666
903,0.04
904,0.0
905,0.0033333333333333335
906,0.03666666666666667
907,0.7533333333333333
908,0.6833333333333333
909,0.30333333333333334
910,0.08666666666666667
911,0.07
912,0.17666666666666667
913,0.0033333333333333335
914,0.0033333333333333335
915,0.15333333333333332
916,0.0
917,0.33
918,0.006666666666666667
919,0.35333333333333333
920,0.44
921,0.20666666666666667
922,0.22666666666666666
923,0.7266666666666667
924,0.14666666666666667
925,0.03
926,0.31
927,0.16
928,0.14333333333333334
929,0.28
930,0.8133333333333334
931,0.4266666666666667
932,0.08333333333333333
933,0.03666666666666667
934,0.14333333333333334
935,0.0033333333333333335
936,0.08333333333333333
937,0.07666666666666666
938,0.05
939,0.22333333333333333
940,0.01
941,0.17
942,0.11666666666666667
943,0.63
944,0.41
945,0.03
946,0.0033333333333333335
947,0.48333333333333334
948,0.04
949,0.013333333333333334
950,0.023333333333333334
951,0.0
952,0.7366666666666667
953,0.0029824561403508773
954,0.01
955,0.6866666666666666
956,0.35333333333333333
957,0.03666666666666667
958,0.30666666666666664
959,0.11333333333333333
960,0.03333333333333333
961,0.12
962,0.02
963,0.006666666666666667
964,0.023333333333333334
965,0.07666666666666666
966,0.10333333333333333
967,0.35
968,0.13666666666666666
969,0.7433333333333333
970,0.4633333333333333
971,0.04666666666666667
972,0.5733333333333334
973,0.0
974,0.3466666666666667
975,0.12333333333333334
976,0.06
977,0.24
978,0.04666666666666667
979,0.18333333333333332
980,0.6333333333333333
981,0.013333333333333334
982,0.02666666666666667
983,0.05
984,0.03333333333333333
985,0.16333333333333333
986,0.79
987,0.016666666666666666
988,0.06333333333333334
989,0.09
990,0.04
991,0.27
992,0.0033333333333333335
993,0.0
994,0.37666666666666665
995,0.16666666666666666
996,0.81
997,0.03
998,0.2
999,0.05333333333333334
1000,0.05333333333333334
1001,0.0
1002,0.29
1003,0.07
1004,0.17666666666666667
1005,0.54
1006,0.03333333333333333
1007,0.35
1008,0.023333333333333334
1009,0.02
1010,0.006666666666666667
1011,0.0033333333333333335
1012,0.013333333333333334
1013,0.08333333333333333
1014,0.20333333333333334
1015,0.26666666666666666
1016,0.38
1017,0.0033333333333333335
1018,0.22
1019,0.5766666666666667
1020,0.013333333333333334
1021,0.10666666666666667
1022,0.12
1023,0.01
1024,0.41333333333333333
1025,0.06
1026,0.013333333333333334
1027,0.13
1028,0.013333333333333334
1029,0.006666666666666667
1030,0.03
1031,0.08333333333333333
1032,0.16
1033,0.1
1034,0.2
1035,0.0033333333333333335
1036,0.0033333333333333335
1037,0.07
1038,0.0033333333333333335
1039,0.06666666666666667
1040,0.0
1041,0.30333333333333334
1042,0.63
1043,0.25
1044,0.2733333333333333
1045,0.07666666666666666
1046,0.03
1047,0.016666666666666666
1048,0.19666666666666666
1049,0.013333333333333334
1050,0.06333333333333334
1051,0.33666666666666667
1052,0.23666666666666666
1053,0.35
1054,0.0033333333333333335
1055,0.4066666666666667
1056,0.0
1057,0.0
1058,0.28
1059,0.30333333333333334
1060,0.38333333333333336
1061,0.21333333333333335
1062,0.03
1063,0.006666666666666667
1064,0.09
1065,0.6033333333333334
1066,0.07
1067,0.2966666666666667
1068,0.013333333333333334
1069,0.02666666666666667
1070,0.01
1071,0.016666666666666666
1072,0.3233333333333333
1073,0.92
1074,0.04
1075,0.12666666666666668
1076,0.1
1077,0.22
1078,0.006666666666666667
1079,0.5233333333333333
1080,0.22
1081,0.0033333333333333335
1082,0.6566666666666666
1083,0.07333333333333333
1084,0.42
1085,0.06666666666666667
1086,0.03666666666666667
1087,0.18333333333333332
1088,0.16666666666666666
1089,0.71
1090,0.09333333333333334
1091,0.03333333333333333
1092,0.1
1093,0.42
1094,0.043333333333333335
1095,0.4
1096,0.6266666666666667
1097,0.31666666666666665
1098,0.22666666666666666
1099,0.43333333333333335
1100,0.22
1101,0.08
1102,0.006666666666666667
1103,0.12333333333333334
1104,0.0033333333333333335
1105,0.20666666666666667
1106,0.02
1107,0.0033333333333333335
1108,0.33666666666666667
1109,0.36666666666666664
1110,0.056666666666666664
1111,0.1
1112,0.02
1113,0.02666666666666667
1114,0.25
1115,0.03333333333333333
1116,0.06333333333333334
1117,0.16333333333333333
1118,0.9333333333333333
1119,0.0
1120,0.06
1121,0.11333333333333333
1122,0.0
1123,0.0033333333333333335
1124,0.49666666666666665
1125,0.11333333333333333
1126,0.20666666666666667
1127,0.16
1128,0.78
1129,0.53
1130,0.15
1131,0.03
1132,0.9044840205051162
1133,0.06666666666666667
1134,0.68
1135,0.7233333333333334
1136,0.43
1137,0.20333333333333334
1138,0.0033333333333333335
1139,0.12666666666666668
1140,0.03
1141,0.0
1142,0.043333333333333335
1143,0.7666666666666667
1144,0.51
1145,0.49666666666666665
1146,0.13333333333333333
1147,0.24
1148,0.17333333333333334
1149,0.14333333333333334
1150,0.18666666666666668
1151,0.32666666666666666
1152,0.44333333333333336
1153,0.006666666666666667
1154,0.023333333333333334
1155,0.13666666666666666
1156,0.0
1157,0.5066666666666667
1158,0.8
1159,0.16666666666666666
1160,0.023333333333333334
1161,0.73
1162,0.12666666666666668
1163,0.12333333333333334
1164,0.25666666666666665
1165,0.07
1166,0.04666666666666667
1167,0.8526131420175543
1168,0.006666666666666667
1169,0.006666666666666667
1170,0.08333333333333333
1171,0.8933333333333333
1172,0.11333333333333333
1173,0.10333333333333333
1174,0.02666666666666667
1175,0.3
1176,0.5366666666666666
1177,0.26
1178,0.2966666666666667
1179,0.07333333333333333
1180,0.8572659932659928
1181,0.63
1182,0.23666666666666666
1183,0.3466666666666667
1184,0.4633333333333333
1185,0.21666666666666667
1186,0.54
1187,0.3933333333333333
1188,0.8466666666666667
1189,0.4533333333333333
1190,0.0
1191,0.7133333333333334
1192,0.006666666666666667
1193,0.8966666666666666
1194,0.5033333333333333
1195,0.36333333333333334
1196,0.013333333333333334
1197,0.01
1198,0.05
1199,0.5733333333333334
1200,0.4066666666666667
1201,0.0033333333333333335
1202,0.0
1203,0.0
1204,0.0
1205,0.13333333333333333
1206,0.023333333333333334
1207,0.71
1208,0.5466666666666666
1209,0.10333333333333333
1210,0.06
1211,0.15333333333333332
1212,0.29
1213,0.006666666666666667
1214,0.0
1215,0.8466666666666667
1216,0.03
1217,0.27
1218,0.02
1219,0.07666666666666666
1220,0.16
1221,0.2633333333333333
1222,0.20333333333333334
1223,0.28
1224,0.06666666666666667
1225,0.5966666666666667
1226,0.03333333333333333
1227,0.03333333333333333
1228,0.35333333333333333
1229,0.52
1230,0.9466666666666667
1231,0.08333333333333333
1232,0.5333333333333333
1233,0.11666666666666667
1234,0.88
1235,0.74
1236,0.013333333333333334
1237,0.5733333333333334
1238,0.5166666666666667
1239,0.4666666666666667
1240,0.08
1241,0.013333333333333334
1242,0.14
1243,0.01
1244,0.04666666666666667
1245,0.30666666666666664
1246,0.3433333333333333
1247,0.33
1248,0.013333333333333334
1249,0.36
1250,0.1
1251,0.6266666666666667
1252,0.27666666666666667
1253,0.006666666666666667
1254,0.2866666666666667
1255,0.25333333333333335
1256,0.14333333333333334
1257,0.09333333333333334
1258,0.12666666666666668
1259,0.023333333333333334
1260,0.4033333333333333
1261,0.11333333333333333
1262,0.27666666666666667
1263,0.2966666666666667
1264,0.05333333333333334
1265,0.006666666666666667
1266,0.14666666666666667
1267,0.16333333333333333
1268,0.4633333333333333
1269,0.5833333333333334
1270,0.20666666666666667
1271,0.006666666666666667
1272,0.67
1273,0.056666666666666664
1274,0.26
1275,0.31
1276,0.63
1277,0.36333333333333334
1278,0.9066666666666666
1279,0.15666666666666668
1280,0.0
1281,0.67
1282,0.12333333333333334
1283,0.22333333333333333
1284,0.49333333333333335
1285,0.06
1286,0.06333333333333334
1287,0.02
1288,0.25666666666666665
1289,0.24666666666666667
1290,0.19666666666666666
1291,0.043333333333333335
1292,0.5266666666666666
1293,0.22666666666666666
1294,0.79
1295,0.02666666666666667
1296,0.01
1297,0.2833333333333333
1298,0.01
1299,0.023333333333333334
1300,0.38333333333333336
1301,0.1
1302,0.03666666666666667
1303,0.37333333333333335
1304,0.5433333333333333
1305,0.03
1306,0.0
1307,0.2733333333333333
1308,0.0
1309,0.056666666666666664
1310,0.04
1311,0.01
1312,0.07666666666666666
1313,0.31333333333333335
1314,0.25666666666666665
1315,0.06
1316,0.2633333333333333
1317,0.7533333333333333
1318,0.0033333333333333335
1319,0.043333333333333335
1320,0.01
1321,0.006666666666666667
1322,0.24333333333333335
1323,0.31666666666666665
1324,0.20333333333333334
1325,0.06333333333333334
1326,0.056666666666666664
1327,0.12333333333333334
1328,0.31666666666666665
1329,0.22
1330,0.11666666666666667
1331,0.023333333333333334
1332,0.0033333333333333335
1333,0.09333333333333334
1334,0.13
1335,0.4
1336,0.16666666666666666
1337,0.0
1338,0.16
1339,0.24666666666666667
1340,0.39666666666666667
1341,0.12666666666666668
1342,0.22
1343,0.08666666666666667
1344,0.043333333333333335
1345,0.17666666666666667
1346,0.03333333333333333
1347,0.2
1348,0.2966666666666667
1349,0.7033333333333334
1350,0.056666666666666664
1351,0.4166666666666667
1352,0.21
1353,0.013333333333333334
1354,0.03
1355,0.07333333333333333
1356,0.17666666666666667
1357,0.31333333333333335
1358,0.01
1359,0.06
1360,0.0033333333333333335
1361,0.48333333333333334
1362,0.01
1363,0.04666666666666667
1364,0.09
1365,0.44
1366,0.0
1367,0.006666666666666667
1368,0.4533333333333333
1369,0.7833333333333333
1370,0.06333333333333334
1371,0.72
1372,0.0033333333333333335
1373,0.08333333333333333
1374,0.31333333333333335
1375,0.3
1376,0.0
1377,0.47333333333333333
1378,0.08
1379,0.12333333333333334
1380,0.016666666666666666
1381,0.35333333333333333
1382,0.3333333333333333
1383,0.04666666666666667
1384,0.0033333333333333335
1385,0.016666666666666666
1386,0.01
1387,0.41333333333333333
1388,0.16
1389,0.21666666666666667
1390,0.06333333333333334
1391,0.10666666666666667
1392,0.043333333333333335
1393,0.5966666666666667
1394,0.11333333333333333
1395,0.21666666666666667
1396,0.13666666666666666
1397,0.04666666666666667
1398,0.10666666666666667
1399,0.10333333333333333
1400,0.25
1401,0.04666666666666667
1402,0.0033333333333333335
1403,0.013333333333333334
1404,0.17666666666666667
1405,0.016666666666666666
1406,0.01
1407,0.04
1408,0.04
1409,0.27666666666666667
1410,0.04
1411,0.0033333333333333335
1412,0.03333333333333333
1413,0.05333333333333334
1414,0.006666666666666667
1415,0.056666666666666664
1416,0.006666666666666667
1417,0.19333333333333333
1418,0.02
1419,0.7666666666666667
1420,0.07
1421,0.0
1422,0.5533333333333333
1423,0.0033333333333333335
1424,0.17333333333333334
1425,0.03666666666666667
1426,0.016666666666666666
1427,0.023333333333333334
1428,0.11333333333333333
1429,0.4166666666666667
1430,0.17666666666666667
1431,0.77
1432,0.0033333333333333335
1433,0.1
1434,0.02
1435,0.056666666666666664
1436,0.6133333333333333
1437,0.05333333333333334
1438,0.06666666666666667
1439,0.016666666666666666
1440,0.6266666666666667
1441,0.18
1442,0.02666666666666667
1443,0.013333333333333334
1444,0.013333333333333334
1445,0.06
1446,0.88
1447,0.4
1448,0.06666666666666667
1449,0.016666666666666666
1450,0.013333333333333334
1451,0.49333333333333335
