Id,Probability
252,0.22373186292197125
253,0.03272783825970815
254,0.09459574334534197
255,0.008857164487047566
256,0.04439338742332667
257,0.07568614506846107
258,0.08761182381768338
259,0.023157419100323855
260,0.1519757412420898
261,0.05042390973111096
262,0.06202198792418557
263,0.012466363455202436
264,0.11628775512549552
265,0.06937259193956483
266,0.06373420394367661
267,0.10221777887960033
268,0.10492580404410565
269,0.11068326565590071
270,0.03458878627535958
271,0.019113689854440775
272,0.06489317262371908
273,0.015384490347449297
274,0.02411669772757423
275,0.012147747331898731
276,0.09178753224397877
277,0.02163787754168147
278,0.038498303517299985
279,0.08543300747212598
280,0.10655533741703034
281,0.4135724163620235
282,0.0553317644279634
283,0.05048540434701093
284,0.026888685440249752
285,0.03144493538717362
286,0.0691367261243881
287,0.070718524335323
288,0.08346576983906841
289,0.05846790937969696
290,0.07481723471178253
291,0.35335908129354077
292,0.015238849293094712
293,0.09520740230908536
294,0.03085918450093367
295,0.013129622076855772
296,0.08704614595789471
297,0.019443213999298894
298,0.03684584489395455
299,0.017785758508704202
300,0.021528596433872452
301,0.07310106858109637
302,0.030578922605980996
303,0.017020754920476805
304,0.016478627695678417
305,0.2842392855695228
306,0.029288003567280865
307,0.00643000452113478
308,1.0
309,0.17384828036092714
310,0.09262933758641895
311,0.4462169234764901
312,0.03791365889496734
313,0.28049594199967653
314,0.012331969118425991
315,0.11842311404065846
316,0.14457229667131413
317,0.31805780283026297
318,0.029446187582995484
319,0.016318448612081534
320,0.07162108987674946
321,0.2213981528141048
322,0.06243170741152377
323,0.04022350385141006
324,0.05854539497901074
325,0.11270149795837023
326,0.01698875280783784
327,0.0174250429803825
328,0.027270713292137892
329,0.0973550619446522
330,0.027337819535482578
331,0.11035107245755048
332,0.02780959191014874
333,0.06911739522374928
334,0.04127045040513237
335,0.03780585865979242
336,0.04932877392934006
337,0.1106312827178201
338,0.09092226318266468
339,0.04017324859124139
340,0.10972877232887353
341,0.023125502858581927
342,0.0394351563265423
343,0.05167127696377931
344,0.04474957038484041
345,0.016448929344309023
346,0.02551847635386905
347,0.15795208532039362
348,0.17042386834622478
349,0.06518961887185536
350,0.048779550154196445
351,0.025701100226850255
352,0.05402727275058445
353,0.01780381201959247
354,0.09579778802491419
355,0.02936857270344954
356,0.021440685304677787
357,0.4924158585783713
358,0.01792207696426316
359,0.029827429237018258
360,0.11795145117574095
361,0.0658495630122775
362,0.09339265111373073
363,0.027024730601769527
364,0.08253072986031118
365,0.3370828662830682
366,0.20553621189698643
367,0.1152466772077343
368,0.04972799305813478
369,0.03165453422758846
370,0.10835760267184452
371,0.04657111048274284
372,0.07541496815857489
373,0.03326259642615328
374,0.04915820762514502
375,0.045129832956412284
376,0.009889593906366647
377,0.07271409655606535
378,0.012255468456756782
379,0.055747451613309684
380,0.05086226864678254
381,0.07474623814290464
382,0.024494069408938206
383,0.00839645595062088
384,0.08344673018007358
385,0.023136710242287847
386,0.0237231733002373
387,0.026745508080436405
388,0.06907958289979033
389,0.023723855544207313
390,0.03399113702066954
391,0.02269697768095074
392,0.025319831562228286
393,0.019851760035528566
394,0.20395857859246044
395,0.011167374687795514
396,0.01675185544742137
397,0.03751027537330065
398,0.1180666246106566
399,0.020530465849794895
400,0.07363298966283911
401,0.013966670535831605
402,0.012940788359555495
403,0.04029249424259515
404,0.018690899511436928
405,0.7449454337714716
406,0.1586218015906363
407,0.0286429168655787
408,0.0768786420641915
409,0.09757892018532714
410,0.057633571076511424
411,0.09307885767516823
412,0.05036189471966964
413,0.14208299260583052
414,0.05705964648153159
415,0.026031317605107223
416,0.06149898589572781
417,0.08464208856448023
418,0.07499016030710276
419,0.018185538639510203
420,0.10589276981727622
421,0.015803788450068884
422,0.03693767119731863
423,0.08190222868351005
424,0.020709078658800725
425,0.026306238042100173
426,0.007134135247481744
427,0.014236288683674608
428,0.027884432814672917
429,0.1364003752781871
430,0.044166417028574836
431,0.16474130202839615
432,0.018410854147619365
433,0.07391416400363732
434,0.04654815536541129
435,0.05418602723575965
436,0.06843122879378262
437,0.1813235175405771
438,0.20532531033129078
439,0.020875961102941928
440,0.131595826541535
441,0.055855708051455275
442,0.06438208954768113
443,0.09295227199489564
444,0.0009413493909039729
445,0.04559428028839458
446,0.15099130473746805
447,0.011315615550736208
448,0.259903978201665
449,0.07509070198695113
450,0.01757114522165486
451,0.021972595948990033
452,0.028954267961595146
453,0.16903718010539467
454,0.08454598790792867
455,0.04759527067098828
456,0.08343453732912424
457,0.06358909361972867
458,0.07161861133175801
459,0.08862386245270717
460,0.061616472069629724
461,0.048380247338234254
462,0.12480431014579563
463,0.03184395616823468
464,0.09587368298701546
465,0.055790710284448264
466,0.02940551029395322
467,0.029093853779331463
468,0.09838344517555096
469,0.018298112053509067
470,0.16171268001224687
471,0.012348128004171646
472,0.035137855105826586
473,0.147891614864564
474,0.04660986491860345
475,0.08416003311023214
476,0.01845873756158741
477,0.03030592784089783
478,0.03253258326608077
479,0.012044472497601093
480,0.018070049944361354
481,0.07990973949617412
482,0.006889184642039783
483,0.0283504231888391
484,0.060408079751382356
485,0.02055428073223405
486,0.10227851661691034
487,0.017491586689315112
488,0.04919334434295801
489,0.02017513893230217
490,0.015505089534964439
491,0.01770099294759597
492,0.0542869632290879
493,0.10152084287427512
494,0.02667622899297155
495,0.09639461701009386
496,0.05122735448047565
497,0.03219728146304411
498,0.0885325600506131
499,0.1293799513671863
500,0.030310731666371864
501,0.0969626407933518
502,0.04887113655222225
503,0.10080188371922146
504,0.0590246024494315
505,0.03215384121531654
506,0.028417206792006596
507,0.03456314912307304
508,0.018008005397080383
509,0.032217774903000075
510,0.04160408265252199
511,0.06368666046156776
512,0.06683075801721593
513,0.04684538395944314
514,0.02231000291650602
515,0.07368531580771844
516,0.3054950215914712
517,0.026998256024964515
518,0.0261100620412008
519,0.019490285261128754
520,0.058737444359157266
521,0.01969078681429234
522,0.024221022423095845
523,0.10554691409291042
524,0.026094907377400094
525,0.03728774689800001
526,0.3704285312225846
527,0.11239025682481268
528,0.021275656475225377
529,0.018764347864639777
530,0.061443818870604176
531,0.031765375344609305
532,0.008479729064820281
533,0.04999496577472869
534,0.008686400500009381
535,0.05676353650458231
536,0.029048329549267813
537,0.010733439545195492
538,0.0601524999688303
539,0.023231728541307506
540,0.015515136326668049
541,0.03406057486265687
542,0.03364694700938745
543,0.016396132897631893
544,0.1840989430403077
545,0.1320194110469085
546,0.009104286192487482
547,0.14709456231166193
548,0.016484352859632834
549,0.013088472838979086
550,0.24988326476906683
551,0.12209589585074224
552,0.020344298012127154
553,0.06354251878234199
554,0.04091712822465692
555,0.02253535609900226
556,0.05807139995995602
557,0.17983155931927472
558,0.09113691720950719
559,0.08120498676173783
560,0.009003780838725916
561,0.015494553478530607
562,0.029121870847731948
563,0.10739812551133716
564,0.0452078172133413
565,0.24882541995113117
566,0.017519857672776265
567,0.014242833993336203
568,0.025938718381837846
569,0.22591713235910246
570,0.01984358559533366
571,0.20690676935744473
572,0.0789290975620839
573,0.07402235442557219
574,0.06812425529892682
575,0.03762005125041591
576,0.03024259234184474
577,0.039628240792684996
578,0.05649659052990194
579,0.22007056141864595
580,0.03541050405577658
581,0.07941777917493621
582,0.03127921180994517
583,0.01713077675960639
584,0.09851088690441308
585,0.09154827636490481
586,0.010060513997006523
587,0.026443762211709437
588,0.08617992081205363
589,0.052357264853303186
590,0.03345594346565768
591,0.12766115309761636
592,0.09843799900056581
593,0.04188448522878371
594,0.01295026658023062
595,0.13964444822946634
596,0.010398121681708977
597,0.07947231248483326
598,0.020375312490812397
599,0.03854470056260436
600,0.023220671741458573
601,0.02394340245859385
602,0.0719127927744065
603,0.03703199686844681
604,0.05290254211055206
605,0.15968015198421762
606,0.05150758922605469
607,0.0531088739023008
608,0.03404368262262424
609,0.15803222724257568
610,0.018288326017395797
611,0.10704544600255231
612,0.021064529629619463
613,0.03515214827149951
614,0.051321721507108314
615,0.01693813463227421
616,0.016283894985846314
617,0.03519392546084344
618,0.05246261712769227
619,0.036341512250674994
620,0.05022086959166577
621,0.028574432424373256
622,0.05183369299768815
623,0.027125432966561946
624,0.03197386264831608
625,0.07291292053766622
626,0.2909930251266852
627,0.1931092474475986
628,0.059133726637170085
629,0.021794380213165713
630,0.2057428314977779
631,0.018790203018644147
632,0.06167128181778525
633,0.017243167415533403
634,0.03727453567590055
635,0.032126946039049156
636,0.006897244695305
637,0.02413395390074984
638,0.03549882896624565
639,0.025999009944711222
640,0.024620563851248587
641,0.02897191502583673
642,0.07228580760367606
643,0.09443711296956456
644,0.23425348890004127
645,0.11299923640155134
646,0.0726065129727945
647,0.013526943045751279
648,0.055833957491637214
649,0.011650089012858895
650,0.027051815237418255
651,0.3310357228005324
652,0.03989385567610061
653,0.09770712705320697
654,0.33296323268519684
655,0.04715156833399001
656,0.027275631149096008
657,0.031930022782880506
658,0.03201526110059175
659,0.13672401213571994
660,0.1509653658770296
661,0.051006510255210774
662,0.09548300638852836
663,0.16618780089440727
664,0.11948775658331119
665,0.24980237405905806
666,0.022039595562711504
667,0.12913940795440287
668,0.08028136386735601
669,0.10464860969182217
670,0.024121497085909386
671,0.017954009650174886
672,0.09395983385088762
673,0.03513830949761092
674,0.030039709997460595
675,0.13328838536448886
676,0.07407833097513633
677,0.03469146892701297
678,0.022411178401972747
679,0.047975420114912896
680,0.0662187810236255
681,0.10300735037452051
682,0.06886929433994864
683,0.0405792769747244
684,0.020297108469090903
685,0.16459492838102843
686,0.017378589732774365
687,0.012434389730300359
688,0.009778418611067045
689,0.1406767877402903
690,0.024755659551526844
691,0.023119716896717477
692,0.20956295110543233
693,0.029066649772283834
694,0.031125510449301712
695,0.021175036972659884
696,0.034792699684285666
697,0.007271185924793292
698,0.0592059637600292
699,0.12653543038397885
700,0.022258861894868982
701,0.013478715027511683
702,0.07109067633384496
703,0.18084908359139645
704,1.0
705,0.03989021515746539
706,0.021489320087043715
707,0.06990511645066887
708,0.0322068414510597
709,0.017597776104642436
710,0.018342955070598518
711,0.03635420533103886
712,0.08558670747289529
713,0.047572708415022306
714,0.030092627713331394
715,0.04796739968821175
716,0.23357536047845018
717,0.022395357857900762
718,0.15154988314239332
719,0.0268865393182412
720,0.014773523213389
721,0.017465033574029367
722,0.13766021391412434
723,0.1012522134029813
724,0.07730129258813756
725,0.1825558416542063
726,0.014981702980746525
727,0.05916005081262101
728,0.01707792243695938
729,0.05170493598132149
730,0.20785783614606246
731,0.028609104185597582
732,0.05227876580931681
733,0.013353878872525543
734,0.030446395197863692
735,0.09496592821756958
736,0.012000798395029271
737,0.05786746060012089
738,0.14697082405335424
739,0.035592364844289286
740,0.02585814563108855
741,0.11855564144086594
742,0.04826755614673736
743,0.060075068877343894
744,0.02331295953977398
745,0.026660923992986085
746,0.1508944567827273
747,0.022901363339903395
748,0.04034170494361493
749,0.07218118885958708
750,0.057444056743350236
751,0.07604674779386822
752,0.015305158777943233
753,0.007458553716877376
754,0.014846715354684147
755,0.0903373683873201
756,0.03948522789625413
757,0.01282386554354916
758,0.02733100517185486
759,0.04036884649188768
760,0.03789799229086613
761,0.023092527157923905
762,0.06620593918229041
763,0.002775888127164136
764,0.03817003628981085
765,0.014280750728861055
766,0.10003070531531134
767,0.025938475231170235
768,0.06433219667278897
769,0.021992922007045047
770,0.09369807984890156
771,0.023926048595149397
772,0.10817525583248398
773,0.060193639379348865
774,0.03854596930004788
775,0.11933333281329853
776,0.07354255162076431
777,0.11836292046956993
778,0.025635907682245437
779,0.04009646918268992
780,0.25785303341031063
781,0.031229209642476708
782,0.08305302382368851
783,0.059924036474491404
784,0.035433668085564286
785,0.042779758026029215
786,0.16603067322835818
787,0.03865470277145152
788,0.09983483952700274
789,0.03228347964670582
790,0.14844874590356422
791,0.07395440839973111
792,0.1758831828931747
793,0.13225390803656978
794,0.0537423771790725
795,0.21606225026003567
796,0.02118697753448124
797,0.19350661681573383
798,0.01568641886607455
799,0.08552306460826406
800,0.1167938315076016
801,0.016779129199806533
802,0.05259015833430421
803,0.16863609340908578
804,0.07118109949119482
805,0.0809758699709021
806,0.023527519012786425
807,0.023273180261369833
808,0.30695724436885385
809,0.06504852686233496
810,0.0341277344861409
811,0.08032348692693282
812,0.011341380954310308
813,0.08189840057094533
814,0.07210354358149573
815,0.0903833373730932
816,0.08517370083650624
817,0.01724695633550132
818,0.04319723885471036
819,0.027231473249533747
820,0.043698139103294405
821,0.08440019832722204
822,0.05697234584529184
823,0.019575531129232496
824,0.11339061533664557
825,0.03518823715572777
826,0.026881056591289792
827,0.0399242164440952
828,0.014528663249517066
829,0.03306139874039764
830,0.11024850707123916
831,0.0607557860309102
832,0.13568499275818577
833,0.2424209086213691
834,0.02992040222133155
835,0.17837765355824403
836,0.12421268388046747
837,0.11841983723658038
838,0.12408368935336303
839,0.11600836758030401
840,0.14291884696738147
841,0.04303324789737038
842,0.05071803105958651
843,0.1008151572443112
844,0.10367712064885515
845,0.17772309186396248
846,0.8353275540039284
847,0.02533511195224976
848,0.015846719097659286
849,0.15404829869520592
850,0.031283251199362476
851,0.024240232751976162
852,0.006644900031089316
853,0.12725273198376919
854,0.13314421730207404
855,0.011183266310588191
856,0.08470350824946601
857,0.09403817730701428
858,0.04413882622326517
859,0.01911808077408496
860,0.02416219258808046
861,0.15843931604101608
862,0.02149533572661074
863,0.0546869317034442
864,0.0403733135370825
865,0.03555461243058575
866,0.03748370399884031
867,0.022275759495602183
868,0.08995320316228908
869,0.03809321820301165
870,0.013728627795138788
871,0.019059020199833566
872,0.07086888823633869
873,0.03562104151401956
874,0.010281933266583746
875,0.011304397208636742
876,0.1386537192333099
877,0.03296595527255762
878,0.06051721692542581
879,0.0142685132581115
880,0.07182010885819295
881,0.06987075280306573
882,0.17593878747733196
883,0.09495538079184306
884,0.049308594863626466
885,0.010771637443186705
886,0.11061845112181447
887,0.07208787409378642
888,0.2035143148747015
889,0.014754195684895175
890,0.04996724511920959
891,0.012043115820078493
892,0.05031571808963137
893,0.26623388853734636
894,0.6942588735449795
895,0.04915128201366104
896,0.11807505524668493
897,0.04928823668732192
898,0.016928190390235562
899,0.04921027358397666
900,0.015750033868349115
901,0.17975702366470495
902,0.09488132682485034
903,0.034986265618503466
904,0.029236449403700265
905,0.024265457843039292
906,0.03370663119549497
907,0.13307928428156673
908,0.028574100490306977
909,0.06865439964065519
910,0.03326491467034959
911,0.0014289445611093336
912,0.0621775259826547
913,0.017150950918884918
914,0.06326509908271873
915,0.08540148793765985
916,0.1954467746912521
917,0.19944749531359823
918,0.03957464517287244
919,0.03908099610317346
920,0.016850614241075167
921,0.051514197438204526
922,0.18043806484601868
923,0.05452691756106411
924,0.015146700646341452
925,0.05036772122153403
926,0.2418251396563264
927,0.19165058188606057
928,0.0650945767520737
929,0.028945554899399595
930,0.15342186700672805
931,0.0708245723463665
932,0.07864725911785926
933,0.1837210455985707
934,0.015970126439001187
935,0.015067437116328602
936,0.01022109999570678
937,0.04003011280495066
938,0.07466043902577332
939,0.049857726846666825
940,0.0082224923012466
941,0.14490317222271118
942,0.014768762017785946
943,0.09372600581148152
944,0.10636295593779622
945,0.03346207977294891
946,0.1113133164660774
947,0.06806810139714706
948,0.06897645163879645
949,0.07953528001779671
950,0.061759009995826314
951,0.01499684921878846
952,0.24817011748236992
953,0.06088209070643456
954,0.014899852669588043
955,0.06170255609582888
956,0.040493522209194575
957,0.06925484619017264
958,0.031863429055168
959,0.04417990747799877
960,0.020436988750408034
961,0.028669654377754646
962,0.02674647199198554
963,0.015129131541669592
964,0.07289314999193176
965,0.03693389742253747
966,0.06527715920701181
967,0.10728887373265411
968,0.04423587774351119
969,0.31811279211756843
970,0.06524392248000076
971,0.016137830801530143
972,0.17499110133340015
973,0.059803250737465216
974,0.06570312861654795
975,0.027187224395911078
976,0.00047000688687163226
977,0.10065673781827743
978,0.0304849689508499
979,0.16408102272046035
980,0.6232703766947129
981,0.015020556287962275
982,0.01731652096129398
983,0.02645741051055837
984,0.013410191488372141
985,0.13623041759844778
986,0.17447619910231893
987,0.02985029680227138
988,0.02888601072125959
989,0.0772648869958249
990,0.09666173513529361
991,0.044234240316496115
992,0.025505566686916534
993,0.04349646031986519
994,0.04321672956855002
995,0.015178677865397918
996,0.18251337916034538
997,0.010846145061613684
998,0.12258451470164848
999,0.041136154426275474
1000,0.021541237794173086
1001,0.011521112095955533
1002,0.11834081827052917
1003,0.07273589015299906
1004,0.02830951209380996
1005,0.04692845219499711
1006,0.044996532379786784
1007,0.0686595031286454
1008,0.0197935543455257
1009,0.06414215530762796
1010,0.030206540457537054
1011,0.012101379983454437
1012,0.048542783137075156
1013,0.03616176749181747
1014,0.1738739038788069
1015,0.035123597648281414
1016,0.12877956702923926
1017,0.009258569319354431
1018,0.011740571595994885
1019,0.0430439150296459
1020,0.010041798905987968
1021,0.031245705985566953
1022,0.12029890037878466
1023,0.13243716682120596
1024,0.02551712663742316
1025,0.019315756188665423
1026,0.02614313879461057
1027,0.08353995715215753
1028,0.1125923490219688
1029,0.015663476696129934
1030,0.022980151826115527
1031,0.0562843149633213
1032,0.11210617477729794
1033,0.014533391721819252
1034,0.02733198895090389
1035,0.015721957033524678
1036,0.06442474508622016
1037,0.035650334306319253
1038,0.02498534115958631
1039,0.014554291612974333
1040,0.012226851057861591
1041,0.05071912302918046
1042,0.10637557312449489
1043,0.11916551868100574
1044,0.05895135896808841
1045,0.08485079427804726
1046,0.05572788768589756
1047,0.08973085414412778
1048,0.022530680971735537
1049,0.07822297348758912
1050,0.027461725470999544
1051,0.03126530598203582
1052,0.1603473969585929
1053,0.12496552724997212
1054,0.027480985264925324
1055,0.09341426355034867
1056,0.015244268499989168
1057,0.028358641039119767
1058,0.2045240362329697
1059,0.1857900091139493
1060,0.12333257222383451
1061,0.020954023194853007
1062,0.058238823803335275
1063,0.011849959980105103
1064,0.05745009123842325
1065,0.05213565546584329
1066,0.057756527177278666
1067,0.05132056392586433
1068,0.020079465751403854
1069,0.07643289576368054
1070,0.023420392574598253
1071,0.08275319714435424
1072,0.05752131152536002
1073,0.07358060810928818
1074,0.08038037795100741
1075,0.0239609083683944
1076,0.1773381743007837
1077,0.03957826706827447
1078,0.026635456548887635
1079,0.31493237139243674
1080,0.02690950752646793
1081,0.037751423278165955
1082,0.15988850651470055
1083,0.04868634490088223
1084,0.06186365204336084
1085,0.07211111489966271
1086,0.030087153459907517
1087,0.039465871754593436
1088,0.15804269605521679
1089,0.0861133658960201
1090,0.023703084534884466
1091,0.055300304657854425
1092,0.027049149817876882
1093,0.11132703636817828
1094,0.0304989416918444
1095,0.1671001808992209
1096,0.09152461725149622
1097,0.0219800135077666
1098,0.09061373022981914
1099,0.08232508782566916
1100,0.04522765967750859
1101,0.08287229276592725
1102,0.045886950724806565
1103,0.04365780718280482
1104,0.02532468541889918
1105,0.10466035892946736
1106,0.06614353453780532
1107,0.17383537044614683
1108,0.11159306628155742
1109,0.06399388343129146
1110,0.035891160430674335
1111,0.03200708766985603
1112,0.039795872967036176
1113,0.07077371069372101
1114,0.04203277883367977
1115,0.029085880034698527
1116,0.11951837874388657
1117,0.035597886738289744
1118,0.05601930303348874
1119,0.11470566948486707
1120,0.030709916334122067
1121,0.04342383663261766
1122,0.025701579452782734
1123,0.13487168987397613
1124,0.06821489321167104
1125,0.010738620448965534
1126,0.1276967810332078
1127,0.02749845107603731
1128,0.11328876420957126
1129,0.07403562899799151
1130,0.03538197993266782
1131,0.049482760397740105
1132,1.0
1133,3.237990770145831e-23
1134,0.10385026856468084
1135,0.07444618482234117
1136,0.04608079051894122
1137,0.01900926206524605
1138,0.05783992524390126
1139,0.026134941990616774
1140,0.05276219475649988
1141,0.20759870592496532
1142,0.04634749777544885
1143,0.24003746997565942
1144,0.102057507421815
1145,0.07810752913265115
1146,0.06544431598699316
1147,0.05892136971824966
1148,0.034265737313340025
1149,0.018346123156050213
1150,0.03931282765371434
1151,0.04224079090134001
1152,0.044921860760474434
1153,0.02578467926451339
1154,0.02671508713720208
1155,0.17593186422485327
1156,0.05455124895003537
1157,0.37008492106079954
1158,0.25950586034093
1159,0.05006450932687023
1160,0.056127581329029376
1161,0.1933322153431934
1162,0.15290162102390686
1163,0.08106421337636781
1164,0.022167745551244646
1165,0.05692467759252523
1166,0.07650281413302792
1167,1.0
1168,0.041517825143963114
1169,0.02331562317188596
1170,0.1289658493690694
1171,0.30308899033546993
1172,0.07355689795221806
1173,0.03967015046254868
1174,0.10550214510011716
1175,0.025615007720325128
1176,0.10010585736097577
1177,1.0
1178,0.0555035939218585
1179,0.009399328448832418
1180,0.1541956226541167
1181,0.21473336966429343
1182,0.04293590009829642
1183,0.05699314994879528
1184,0.24141873050561538
1185,0.09454085825608784
1186,0.13582270767663748
1187,0.03743852105511613
1188,0.5664644709397083
1189,0.08895983601837171
1190,0.021509665449610246
1191,0.5203498805341986
1192,0.034362816361727395
1193,0.23998183664671943
1194,0.0263714895007725
1195,0.15219988133161297
1196,0.009445764016150634
1197,0.028050706009517697
1198,0.03360971825691107
1199,0.0955083504840658
1200,0.027930727305369968
1201,0.037759767315811946
1202,0.028466860728441363
1203,0.024481213499920048
1204,0.019424158198428673
1205,0.0731766415868597
1206,0.03503712578486676
1207,0.3025843011678107
1208,0.04444753379611934
1209,0.11778838469118123
1210,0.03484123683869303
1211,0.044044932452978455
1212,0.2532887486122411
1213,0.023530915336976627
1214,0.011151986999942687
1215,0.6566853741695076
1216,0.03216967392070907
1217,0.08314824743118607
1218,0.019821806062807208
1219,0.03512123089112248
1220,0.027655403275446307
1221,0.11666372418953357
1222,0.02625623043297703
1223,0.12488814626732594
1224,0.013229175763484547
1225,0.12001374159632197
1226,0.020486820183847346
1227,0.025113044377891074
1228,0.06477181591106106
1229,0.1420551093591263
1230,0.3988687334625056
1231,0.01856742581145794
1232,0.15026080888498955
1233,0.04694361733655876
1234,0.8279389449307872
1235,0.8750652347977365
1236,0.023391288395905055
1237,0.08868869667075756
1238,0.4955332241391525
1239,0.12009215165788373
1240,0.13111820390153503
1241,0.011779195360538978
1242,0.04417078639703004
1243,0.06145433254713602
1244,0.04872628810114146
1245,0.1303125043823239
1246,0.18926544366789885
1247,0.06618493327163594
1248,0.017351780521655598
1249,0.09094189756590465
1250,0.0240145986633353
1251,0.2744934847797272
1252,0.07397603899706823
