Id,Probability
165,0.04
166,0.16666666666666666
167,0.81
168,0.09333333333333334
169,0.4
170,0.03
171,0.006666666666666667
172,0.03333333333333333
173,0.023333333333333334
174,0.3933333333333333
175,0.11666666666666667
176,0.7666666666666667
177,0.12333333333333334
178,0.4666666666666667
179,0.023333333333333334
180,0.04
181,0.11333333333333333
182,0.02
183,0.04666666666666667
184,0.11333333333333333
185,0.19
186,0.02
187,0.09666666666666666
188,0.13333333333333333
189,0.07
190,0.06333333333333334
191,0.15
192,0.2866666666666667
193,0.07333333333333333
194,0.7733333333333333
195,0.0
196,0.25666666666666665
197,0.12
198,0.0
199,0.016666666666666666
200,0.016666666666666666
201,0.16333333333333333
202,0.16
203,0.6833333333333333
204,0.19666666666666666
205,0.15333333333333332
206,0.056666666666666664
207,0.016666666666666666
208,0.0033333333333333335
209,0.52
210,0.02
211,0.22611111111111115
212,0.06666666666666667
213,0.06666666666666667
214,0.02666666666666667
215,0.05333333333333334
216,0.15
217,0.006666666666666667
218,0.6033333333333334
219,0.056666666666666664
220,0.0033333333333333335
221,0.03
222,0.006666666666666667
223,0.12666666666666668
224,0.22
225,0.013333333333333334
226,0.48333333333333334
227,0.01
228,0.6433333333333333
229,0.4666666666666667
230,0.45666666666666667
231,0.74
232,0.15
233,0.11
234,0.12666666666666668
235,0.0
236,0.25666666666666665
237,0.31666666666666665
238,0.0
239,0.0
240,0.11333333333333333
241,0.06666666666666667
242,0.05
243,0.0
244,0.14333333333333334
245,0.7066666666666667
246,0.02666666666666667
247,0.15666666666666668
248,0.0
249,0.0033333333333333335
250,0.58
251,0.0
252,0.8033333333333333
253,0.0
254,0.43
255,0.0
256,0.0
257,0.25666666666666665
258,0.3933333333333333
259,0.043333333333333335
260,0.65
261,0.016666666666666666
262,0.12666666666666668
263,0.0033333333333333335
264,0.15333333333333332
265,0.44333333333333336
266,0.006666666666666667
267,0.20666666666666667
268,0.39
269,0.57
270,0.03
271,0.08666666666666667
272,0.11
273,0.06
274,0.12
275,0.013333333333333334
276,0.11666666666666667
277,0.08666666666666667
278,0.03666666666666667
279,0.45
280,0.08666666666666667
281,0.7266666666666667
282,0.3233333333333333
283,0.53
284,0.12666666666666668
285,0.2733333333333333
286,0.01
287,0.11666666666666667
288,0.10333333333333333
289,0.31
290,0.42333333333333334
291,0.39666666666666667
292,0.006666666666666667
293,0.23333333333333334
294,0.03333333333333333
295,0.01
296,0.25333333333333335
297,0.02666666666666667
298,0.3233333333333333
299,0.006666666666666667
300,0.08333333333333333
301,0.4166666666666667
302,0.02666666666666667
303,0.2633333333333333
304,0.09
305,0.6233333333333333
306,0.54
307,0.0
308,0.76
309,0.79
310,0.006666666666666667
311,0.8
312,0.08
313,0.51
314,0.21666666666666667
315,0.21333333333333335
316,0.24
317,0.7033333333333334
318,0.016666666666666666
319,0.1
320,0.41
321,0.9433333333333334
322,0.03666666666666667
323,0.05333333333333334
324,0.02666666666666667
325,0.2733333333333333
326,0.06666666666666667
327,0.05
328,0.15
329,0.02
330,0.0
331,0.04
332,0.043333333333333335
333,0.01
334,0.21666666666666667
335,0.09
336,0.12666666666666668
337,0.04
338,0.44
339,0.023333333333333334
340,0.06
341,0.016666666666666666
342,0.043333333333333335
343,0.023333333333333334
344,0.31
345,0.72
346,0.07
347,0.82
348,0.18666666666666668
349,0.05333333333333334
350,0.05333333333333334
351,0.19666666666666666
352,0.21
353,0.0
354,0.20333333333333334
355,0.013333333333333334
356,0.0
357,0.7666666666666667
358,0.006666666666666667
359,0.12
360,0.6766666666666666
361,0.19666666666666666
362,0.02
363,0.006666666666666667
364,0.04
365,0.7192305897651847
366,0.36333333333333334
367,0.17333333333333334
368,0.35333333333333333
369,0.04
370,0.4533333333333333
371,0.0
372,0.35333333333333333
373,0.016666666666666666
374,0.03
375,0.03666666666666667
376,0.14
377,0.38
378,0.0033333333333333335
379,0.21333333333333335
380,0.08
381,0.006666666666666667
382,0.15333333333333332
383,0.5
384,0.38
385,0.02
386,0.01
387,0.016666666666666666
388,0.02666666666666667
389,0.22333333333333333
390,0.3
391,0.0
392,0.02666666666666667
393,0.06666666666666667
394,0.4866666666666667
395,0.02
396,0.0033333333333333335
397,0.4033333333333333
398,0.26
399,0.10666666666666667
400,0.1
401,0.0
402,0.0
403,0.06666666666666667
404,0.0033333333333333335
405,0.7233333333333334
406,0.6433333333333333
407,0.07666666666666666
408,0.06666666666666667
409,0.12666666666666668
410,0.10666666666666667
411,0.29
412,0.32
413,0.6566666666666666
414,0.016666666666666666
415,0.013333333333333334
416,0.09
417,0.2966666666666667
418,0.25666666666666665
419,0.03333333333333333
420,0.03333333333333333
421,0.3933333333333333
422,0.05
423,0.5033333333333333
424,0.01
425,0.0033333333333333335
426,0.02666666666666667
427,0.043333333333333335
428,0.11
429,0.29
430,0.12666666666666668
431,0.7133333333333334
432,0.006666666666666667
433,0.04
434,0.03333333333333333
435,0.35
436,0.26
437,0.31333333333333335
438,0.19666666666666666
439,0.01
440,0.07666666666666666
441,0.02
442,0.20666666666666667
443,0.14333333333333334
444,0.01
445,0.23
446,0.47
447,0.013333333333333334
448,0.056666666666666664
449,0.17666666666666667
450,0.0
451,0.13666666666666666
452,0.0
453,0.73
454,0.02
455,0.22666666666666666
456,0.0033333333333333335
457,0.11666666666666667
458,0.0033333333333333335
459,0.19333333333333333
460,0.0
461,0.09666666666666666
462,0.09
463,0.12
464,0.3233333333333333
465,0.38333333333333336
466,0.006666666666666667
467,0.013333333333333334
468,0.08666666666666667
469,0.11333333333333333
470,0.6766666666666666
471,0.01
472,0.0033333333333333335
473,0.71
474,0.34
475,0.0033333333333333335
476,0.13666666666666666
477,0.06666666666666667
478,0.03666666666666667
479,0.08
480,0.17333333333333334
481,0.5566666666666666
482,0.0
483,0.2966666666666667
484,0.72
485,0.04666666666666667
486,0.66
487,0.05333333333333334
488,0.5666666666666667
489,0.18666666666666668
490,0.02666666666666667
491,0.04
492,0.06666666666666667
493,0.47
494,0.06333333333333334
495,0.7966666666666666
496,0.043333333333333335
497,0.06333333333333334
498,0.01
499,0.4766666666666667
500,0.01
501,0.10666666666666667
502,0.14
503,0.34
504,0.02666666666666667
505,0.0
506,0.2
507,0.3
508,0.02666666666666667
509,0.01
510,0.10666666666666667
511,0.006666666666666667
512,0.4033333333333333
513,0.3466666666666667
514,0.37
515,0.05333333333333334
516,0.47333333333333333
517,0.023333333333333334
518,0.08
519,0.006666666666666667
520,0.10333333333333333
521,0.006666666666666667
522,0.02666666666666667
523,0.23
524,0.09333333333333334
525,0.37
526,0.51
527,0.5733333333333334
528,0.01
529,0.31
530,0.03333333333333333
531,0.0033333333333333335
532,0.0033333333333333335
533,0.15333333333333332
534,0.0
535,0.03666666666666667
536,0.01
537,0.07
538,0.27666666666666667
539,0.16333333333333333
540,0.01
541,0.16333333333333333
542,0.25
543,0.11
544,0.2
545,0.06666666666666667
546,0.04
547,0.25666666666666665
548,0.15666666666666668
549,0.0033333333333333335
550,0.24
551,0.5166666666666667
552,0.2833333333333333
553,0.0033333333333333335
554,0.0033333333333333335
555,0.10333333333333333
556,0.06
557,0.12
558,0.11666666666666667
559,0.9
560,0.14666666666666667
561,0.0
562,0.0033333333333333335
563,0.44
564,0.4266666666666667
565,0.46
566,0.03
567,0.013333333333333334
568,0.16
569,0.47
570,0.21666666666666667
571,0.56
572,0.02666666666666667
573,0.06
574,0.19
575,0.26666666666666666
576,0.0033333333333333335
577,0.25691402116402123
578,0.006666666666666667
579,0.5533333333333333
580,0.0
581,0.006666666666666667
582,0.03333333333333333
583,0.006666666666666667
584,0.14333333333333334
585,0.39666666666666667
586,0.013333333333333334
587,0.006666666666666667
588,0.2866666666666667
589,0.07666666666666666
590,0.03333333333333333
591,0.06
592,0.04
593,0.16
594,0.2833333333333333
595,0.5433333333333333
596,0.03333333333333333
597,0.016666666666666666
598,0.06
599,0.02
600,0.0
601,0.18666666666666668
602,0.26
603,0.02
604,0.02
605,0.7166666666666667
606,0.006666666666666667
607,0.2966666666666667
608,0.09666666666666666
609,0.15666666666666668
610,0.06666666666666667
611,0.54
612,0.01
613,0.006666666666666667
614,0.22666666666666666
615,0.28
616,0.02666666666666667
617,0.44
618,0.0033333333333333335
619,0.22
620,0.12666666666666668
621,0.0
622,0.10333333333333333
623,0.36
624,0.006666666666666667
625,0.24666666666666667
626,0.8266666666666667
627,0.33666666666666667
628,0.12666666666666668
629,0.09666666666666666
630,0.7566666666666667
631,0.0033333333333333335
632,0.24666666666666667
633,0.0
634,0.21
635,0.47333333333333333
636,0.0033333333333333335
637,0.03
638,0.15
639,0.31
640,0.0033333333333333335
641,0.023333333333333334
642,0.9
643,0.5133333333333333
644,0.8
645,0.49333333333333335
646,0.49666666666666665
647,0.02666666666666667
648,0.17
649,0.03
650,0.33
651,0.32
652,0.03
653,0.20333333333333334
654,0.57
655,0.03
656,0.14333333333333334
657,0.08666666666666667
658,0.02
659,0.63
660,0.17
661,0.13
662,0.4766666666666667
663,0.6266666666666667
664,0.54
665,0.5666666666666667
666,0.023333333333333334
667,0.07
668,0.2966666666666667
669,0.7
670,0.5
671,0.0033333333333333335
672,0.48
673,0.24
674,0.0
675,0.5733333333333334
676,0.7766666666666666
677,0.16666666666666666
678,0.2733333333333333
679,0.15333333333333332
680,0.3233333333333333
681,0.043333333333333335
682,0.043333333333333335
683,0.22666666666666666
684,0.15666666666666668
685,0.25333333333333335
686,0.043333333333333335
687,0.016666666666666666
688,0.02666666666666667
689,0.22333333333333333
690,0.04666666666666667
691,0.32666666666666666
692,0.47
693,0.2633333333333333
694,0.23666666666666666
695,0.49
696,0.07333333333333333
697,0.0033333333333333335
698,0.2
699,0.74
700,0.1
701,0.0
702,0.7966666666666666
703,0.11333333333333333
704,0.940708843795837
705,0.023333333333333334
706,0.03666666666666667
707,0.21666666666666667
708,0.08666666666666667
709,0.07
710,0.043333333333333335
711,0.13333333333333333
712,0.29
713,0.01
714,0.05
715,0.07666666666666666
716,0.7266666666666667
717,0.013333333333333334
718,0.056666666666666664
719,0.17333333333333334
720,0.01
721,0.043333333333333335
722,0.13
723,0.06
724,0.0033333333333333335
725,0.49
726,0.07
727,0.013333333333333334
728,0.19666666666666666
729,0.20333333333333334
730,0.9233333333333333
731,0.013333333333333334
732,0.13333333333333333
733,0.006666666666666667
734,0.043333333333333335
735,0.27666666666666667
736,0.24333333333333335
737,0.16
738,0.15
739,0.02
740,0.013333333333333334
741,0.05
742,0.043333333333333335
743,0.21666666666666667
744,0.22
745,0.11
746,0.35333333333333333
747,0.04
748,0.24333333333333335
749,0.08
750,0.37
751,0.7133333333333334
752,0.0
753,0.07
754,0.006666666666666667
755,0.11
756,0.023333333333333334
757,0.15666666666666668
758,0.5
759,0.023333333333333334
760,0.09666666666666666
761,0.06666666666666667
762,0.44666666666666666
763,0.08666666666666667
764,0.013333333333333334
765,0.03333333333333333
766,0.06666666666666667
767,0.01
768,0.36
769,0.07333333333333333
770,0.036515151515151514
771,0.006666666666666667
772,0.7433333333333333
773,0.5
774,0.01
775,0.17666666666666667
776,0.02
777,0.7166666666666667
778,0.013333333333333334
779,0.01
780,0.7833333333333333
781,0.04
782,0.03666666666666667
783,0.04666666666666667
784,0.71
785,0.15333333333333332
786,0.9066666666666666
787,0.07333333333333333
788,0.12
789,0.17333333333333334
790,0.5666666666666667
791,0.05
792,0.39
793,0.46
794,0.11333333333333333
795,0.69
796,0.05
797,0.3258333333333333
798,0.08666666666666667
799,0.55
800,0.18333333333333332
801,0.03
802,0.03
803,0.38666666666666666
804,0.02
805,0.45666666666666667
806,0.13666666666666666
807,0.05
808,0.03666666666666667
809,0.12
810,0.17666666666666667
811,0.16666666666666666
812,0.05
813,0.11333333333333333
814,0.11
815,0.6433333333333333
816,0.08
817,0.0
818,0.15333333333333332
819,0.0
820,0.52
821,0.07666666666666666
822,0.69
823,0.02666666666666667
824,0.0
825,0.11333333333333333
826,0.18
827,0.06
828,0.16666666666666666
829,0.03666666666666667
830,0.03
831,0.26666666666666666
832,0.10333333333333333
833,0.6466666666666666
834,0.11333333333333333
835,0.59
836,0.07333333333333333
837,0.62
838,0.0
839,0.25
840,0.9266666666666666
841,0.29
842,0.12
843,0.31
844,0.16666666666666666
845,0.7033333333333334
846,0.7233333333333334
847,0.02
848,0.013333333333333334
849,0.6733333333333333
850,0.01
851,0.02
852,0.02666666666666667
853,0.3333333333333333
854,0.016666666666666666
855,0.016666666666666666
856,0.46
857,0.15
858,0.22666666666666666
859,0.0
860,0.14666666666666667
861,0.86
862,0.006666666666666667
863,0.07
864,0.03333333333333333
865,0.02666666666666667
866,0.05
867,0.006666666666666667
868,0.30333333333333334
869,0.08333333333333333
870,0.013333333333333334
871,0.13666666666666666
872,0.16666666666666666
873,0.01
874,0.02666666666666667
875,0.05
876,0.10333333333333333
877,0.013333333333333334
878,0.06333333333333334
879,0.006666666666666667
880,0.17666666666666667
881,0.056666666666666664
882,0.11333333333333333
883,0.15
884,0.08333333333333333
885,0.0
886,0.04
887,0.27666666666666667
888,0.6
889,0.16666666666666666
890,0.2866666666666667
891,0.023333333333333334
892,0.10333333333333333
893,0.79
894,0.7766666666666666
895,0.25
896,0.11333333333333333
897,0.02666666666666667
898,0.006666666666666667
899,0.02666666666666667
900,0.0033333333333333335
901,0.20666666666666667
902,0.22333333333333333
903,0.03333333333333333
904,0.0033333333333333335
905,0.023333333333333334
906,0.056666666666666664
907,0.73
908,0.7233333333333334
909,0.2833333333333333
910,0.09333333333333334
911,0.06333333333333334
912,0.24333333333333335
913,0.0
914,0.016666666666666666
915,0.25333333333333335
916,0.0
917,0.35
918,0.02
919,0.2966666666666667
920,0.37
921,0.17
922,0.2
923,0.7133333333333334
924,0.09
925,0.016666666666666666
926,0.36333333333333334
927,0.20333333333333334
928,0.14666666666666667
929,0.21666666666666667
930,0.78
931,0.44666666666666666
932,0.08666666666666667
933,0.03
934,0.13666666666666666
935,0.0033333333333333335
936,0.12333333333333334
937,0.10333333333333333
938,0.03666666666666667
939,0.21666666666666667
940,0.01
941,0.17
942,0.11
943,0.7066666666666667
944,0.45
945,0.03666666666666667
946,0.01
947,0.4633333333333333
948,0.02666666666666667
949,0.023333333333333334
950,0.02666666666666667
951,0.0
952,0.7433333333333333
953,0.0
954,0.0
955,0.66
956,0.36333333333333334
957,0.016666666666666666
958,0.32666666666666666
959,0.13333333333333333
960,0.05
961,0.16
962,0.02
963,0.01
964,0.03666666666666667
965,0.10333333333333333
966,0.15666666666666668
967,0.2966666666666667
968,0.09666666666666666
969,0.76
970,0.48
971,0.03666666666666667
972,0.5366666666666666
973,0.0
974,0.3233333333333333
975,0.09
976,0.056666666666666664
977,0.29333333333333333
978,0.05
979,0.21
980,0.6433333333333333
981,0.006666666666666667
982,0.03
983,0.056666666666666664
984,0.023333333333333334
985,0.16
986,0.81
987,0.01
988,0.03666666666666667
989,0.056666666666666664
990,0.03333333333333333
991,0.24
992,0.0
993,0.0033333333333333335
994,0.38
995,0.13666666666666666
996,0.7633333333333333
997,0.043333333333333335
998,0.19333333333333333
999,0.07666666666666666
1000,0.04666666666666667
1001,0.006666666666666667
1002,0.37333333333333335
1003,0.10333333333333333
1004,0.13666666666666666
1005,0.5566666666666666
1006,0.023333333333333334
1007,0.31333333333333335
1008,0.04666666666666667
1009,0.013333333333333334
1010,0.016666666666666666
1011,0.016666666666666666
1012,0.016666666666666666
1013,0.056666666666666664
1014,0.22333333333333333
1015,0.23
1016,0.38
1017,0.006666666666666667
1018,0.23666666666666666
1019,0.6466666666666666
1020,0.0
1021,0.10666666666666667
1022,0.06333333333333334
1023,0.01
1024,0.37333333333333335
1025,0.06333333333333334
1026,0.013333333333333334
1027,0.11666666666666667
1028,0.013333333333333334
1029,0.006666666666666667
1030,0.02666666666666667
1031,0.07333333333333333
1032,0.15
1033,0.13666666666666666
1034,0.27
1035,0.0
1036,0.006666666666666667
1037,0.04666666666666667
1038,0.0033333333333333335
1039,0.06
1040,0.0
1041,0.24333333333333335
1042,0.5833333333333334
1043,0.28
1044,0.27
1045,0.1
1046,0.02666666666666667
1047,0.02666666666666667
1048,0.14333333333333334
1049,0.006666666666666667
1050,0.08666666666666667
1051,0.29
1052,0.26
1053,0.37
1054,0.0
1055,0.43666666666666665
1056,0.0
1057,0.0033333333333333335
1058,0.35333333333333333
1059,0.34
1060,0.38
1061,0.18
1062,0.023333333333333334
1063,0.02
1064,0.09
1065,0.5766666666666667
1066,0.1
1067,0.24666666666666667
1068,0.006666666666666667
1069,0.04
1070,0.01
1071,0.04
1072,0.31333333333333335
1073,0.92
1074,0.10333333333333333
1075,0.11333333333333333
1076,0.09333333333333334
1077,0.36666666666666664
1078,0.0
1079,0.47
1080,0.21666666666666667
1081,0.0033333333333333335
1082,0.6566666666666666
1083,0.07666666666666666
1084,0.39
1085,0.08333333333333333
1086,0.01
1087,0.16666666666666666
1088,0.15333333333333332
1089,0.73
1090,0.08666666666666667
1091,0.06666666666666667
1092,0.11
1093,0.41
1094,0.043333333333333335
1095,0.4
1096,0.6766666666666666
1097,0.33
1098,0.25666666666666665
1099,0.45666666666666667
1100,0.22
1101,0.10666666666666667
1102,0.013333333333333334
1103,0.14333333333333334
1104,0.0
1105,0.22
1106,0.04
1107,0.0033333333333333335
1108,0.31
1109,0.36333333333333334
1110,0.06
1111,0.07333333333333333
1112,0.03
1113,0.056666666666666664
1114,0.27
1115,0.056666666666666664
1116,0.03666666666666667
1117,0.18333333333333332
1118,0.96
1119,0.0
1120,0.09333333333333334
1121,0.11666666666666667
1122,0.0
1123,0.0
1124,0.4866666666666667
1125,0.12
1126,0.15
1127,0.14333333333333334
1128,0.76
1129,0.5633333333333334
1130,0.13333333333333333
1131,0.08333333333333333
1132,0.9133015394650196
1133,0.04666666666666667
1134,0.6266666666666667
1135,0.78
1136,0.4
1137,0.21333333333333335
1138,0.0
1139,0.16666666666666666
1140,0.023333333333333334
1141,0.0
1142,0.04666666666666667
1143,0.77
1144,0.48
1145,0.5233333333333333
1146,0.14333333333333334
1147,0.31666666666666665
1148,0.19333333333333333
1149,0.15666666666666668
1150,0.20333333333333334
1151,0.22333333333333333
1152,0.5366666666666666
1153,0.03333333333333333
1154,0.013333333333333334
1155,0.11
1156,0.0
1157,0.4266666666666667
1158,0.8
1159,0.13
1160,0.023333333333333334
1161,0.74
1162,0.22
1163,0.1
1164,0.19333333333333333
1165,0.24
1166,0.05
1167,0.8590520965050988
1168,0.023333333333333334
1169,0.0
1170,0.16333333333333333
1171,0.8266666666666667
1172,0.08333333333333333
1173,0.08
1174,0.006666666666666667
1175,0.28
1176,0.5266666666666666
1177,0.16666666666666666
1178,0.3233333333333333
1179,0.06666666666666667
1180,0.8640177050618228
1181,0.5366666666666666
1182,0.28
1183,0.2733333333333333
1184,0.4533333333333333
1185,0.21333333333333335
1186,0.54
1187,0.38
1188,0.8533333333333334
1189,0.46
1190,0.02
1191,0.7533333333333333
1192,0.006666666666666667
1193,0.8366666666666667
1194,0.5866666666666667
1195,0.36333333333333334
1196,0.03333333333333333
1197,0.01
1198,0.023333333333333334
1199,0.6233333333333333
1200,0.41333333333333333
1201,0.0
1202,0.0
1203,0.0
1204,0.0033333333333333335
1205,0.18666666666666668
1206,0.016666666666666666
1207,0.6933333333333334
1208,0.5866666666666667
1209,0.15
1210,0.043333333333333335
1211,0.22
1212,0.3233333333333333
1213,0.0
1214,0.0
1215,0.8666666666666667
1216,0.01
1217,0.2866666666666667
1218,0.013333333333333334
1219,0.11333333333333333
1220,0.21333333333333335
1221,0.20666666666666667
1222,0.18
1223,0.18
1224,0.06333333333333334
1225,0.62
1226,0.04
1227,0.04666666666666667
1228,0.2966666666666667
1229,0.45666666666666667
1230,0.9466666666666667
1231,0.09
1232,0.5133333333333333
1233,0.11333333333333333
1234,0.8666666666666667
1235,0.7333333333333333
1236,0.023333333333333334
1237,0.5366666666666666
1238,0.55
1239,0.41333333333333333
1240,0.03666666666666667
1241,0.016666666666666666
1242,0.16
1243,0.02
1244,0.11666666666666667
1245,0.31666666666666665
1246,0.2966666666666667
1247,0.33
1248,0.03
1249,0.4266666666666667
1250,0.09
1251,0.5966666666666667
1252,0.28
1253,0.0033333333333333335
1254,0.29333333333333333
1255,0.3
1256,0.18333333333333332
1257,0.11666666666666667
1258,0.09333333333333334
1259,0.01
1260,0.38333333333333336
1261,0.16333333333333333
1262,0.3
1263,0.26
1264,0.06333333333333334
1265,0.0033333333333333335
1266,0.11666666666666667
1267,0.16333333333333333
1268,0.49
1269,0.5866666666666667
1270,0.19333333333333333
1271,0.013333333333333334
1272,0.6033333333333334
1273,0.04666666666666667
1274,0.22666666666666666
1275,0.24333333333333335
1276,0.6033333333333334
1277,0.39666666666666667
1278,0.8866666666666667
1279,0.18333333333333332
1280,0.0
1281,0.62
1282,0.09333333333333334
1283,0.16333333333333333
1284,0.5566666666666666
1285,0.11
1286,0.10666666666666667
1287,0.006666666666666667
1288,0.18
1289,0.26
1290,0.19666666666666666
1291,0.08
1292,0.5
1293,0.17
1294,0.74
1295,0.023333333333333334
1296,0.01
1297,0.25666666666666665
1298,0.006666666666666667
1299,0.02666666666666667
1300,0.43666666666666665
1301,0.19
1302,0.03666666666666667
1303,0.38
1304,0.49333333333333335
1305,0.016666666666666666
1306,0.013333333333333334
1307,0.24666666666666667
1308,0.0
1309,0.04
1310,0.043333333333333335
1311,0.006666666666666667
1312,0.013333333333333334
1313,0.38333333333333336
1314,0.2733333333333333
1315,0.08
1316,0.24333333333333335
1317,0.7533333333333333
1318,0.01
1319,0.06333333333333334
1320,0.0
1321,0.01
1322,0.23
1323,0.30333333333333334
1324,0.16666666666666666
1325,0.08333333333333333
1326,0.04666666666666667
1327,0.10333333333333333
1328,0.37333333333333335
1329,0.26666666666666666
1330,0.13666666666666666
1331,0.016666666666666666
1332,0.006666666666666667
1333,0.07333333333333333
1334,0.09666666666666666
1335,0.4166666666666667
1336,0.27
1337,0.0
1338,0.17333333333333334
1339,0.24666666666666667
1340,0.27666666666666667
1341,0.07666666666666666
1342,0.27666666666666667
1343,0.06333333333333334
1344,0.03333333333333333
1345,0.21666666666666667
1346,0.043333333333333335
1347,0.25
1348,0.28
1349,0.73
1350,0.10333333333333333
1351,0.44666666666666666
1352,0.15333333333333332
1353,0.01
1354,0.02666666666666667
1355,0.04
1356,0.15666666666666668
1357,0.2733333333333333
1358,0.02
1359,0.06333333333333334
1360,0.0033333333333333335
1361,0.3988888888888889
1362,0.016666666666666666
1363,0.08333333333333333
1364,0.07
1365,0.44333333333333336
1366,0.0
1367,0.01
1368,0.38333333333333336
1369,0.7733333333333333
1370,0.03666666666666667
1371,0.7866666666666666
1372,0.006666666666666667
1373,0.08333333333333333
1374,0.3333333333333333
1375,0.27666666666666667
1376,0.0033333333333333335
1377,0.38333333333333336
1378,0.07
1379,0.09
1380,0.01
1381,0.4033333333333333
1382,0.37666666666666665
1383,0.056666666666666664
1384,0.013333333333333334
1385,0.01
1386,0.023333333333333334
1387,0.43666666666666665
1388,0.12333333333333334
1389,0.21333333333333335
1390,0.06666666666666667
1391,0.15666666666666668
1392,0.013333333333333334
1393,0.5766666666666667
1394,0.09666666666666666
1395,0.2833333333333333
1396,0.18
1397,0.04666666666666667
1398,0.07
1399,0.16666666666666666
1400,0.19333333333333333
1401,0.043333333333333335
1402,0.013333333333333334
1403,0.04
1404,0.19333333333333333
1405,0.02
1406,0.016666666666666666
1407,0.12333333333333334
1408,0.04666666666666667
1409,0.2966666666666667
1410,0.04666666666666667
1411,0.0
1412,0.03666666666666667
1413,0.06
1414,0.01
1415,0.08
1416,0.006666666666666667
1417,0.2633333333333333
1418,0.01
1419,0.73
1420,0.09
1421,0.0
1422,0.62
1423,0.0
1424,0.24333333333333335
1425,0.043333333333333335
1426,0.03333333333333333
1427,0.02
1428,0.09333333333333334
1429,0.32666666666666666
1430,0.16
1431,0.7566666666666667
1432,0.006666666666666667
1433,0.08
1434,0.01
1435,0.023333333333333334
1436,0.5733333333333334
1437,0.04
1438,0.07
1439,0.023333333333333334
1440,0.66
1441,0.23
1442,0.03
1443,0.05
1444,0.016666666666666666
1445,0.05333333333333334
1446,0.91
1447,0.4666666666666667
1448,0.09
1449,0.013333333333333334
1450,0.0033333333333333335
1451,0.45
1452,0.01
1453,0.09
1454,0.006666666666666667
1455,0.19666666666666666
1456,0.6633333333333333
1457,0.07666666666666666
1458,0.0
1459,0.013333333333333334
1460,0.09666666666666666
1461,0.03666666666666667
1462,0.03666666666666667
1463,0.08333333333333333
1464,0.03333333333333333
1465,0.03666666666666667
1466,0.17
1467,0.5666666666666667
1468,0.0033333333333333335
1469,0.29333333333333333
1470,0.023333333333333334
1471,0.17
1472,0.03
1473,0.023333333333333334
1474,0.21
1475,0.6866666666666666
1476,0.7033333333333334
1477,0.19666666666666666
