Id,Probability
274,0.011634523048996925
275,0.012840274721384048
276,0.031175363808870316
277,0.00804851483553648
278,0.00515779759734869
279,0.06081436574459076
280,0.022395605221390724
281,0.45545369386672974
282,0.04457920417189598
283,0.07228609174489975
284,0.005025106016546488
285,0.01372525654733181
286,0.005549571942538023
287,0.006715958938002586
288,0.04597734659910202
289,0.09599325060844421
290,0.09295888990163803
291,0.4470924437046051
292,0.006196251604706049
293,0.01940160058438778
294,0.008102359250187874
295,0.002942300634458661
296,0.013243681751191616
297,0.005563951097428799
298,0.02295432798564434
299,0.00419038999825716
300,0.005883845966309309
301,0.15322476625442505
302,0.005628901068121195
303,0.006063648499548435
304,0.0053962101228535175
305,0.28581851720809937
306,0.041697725653648376
307,0.00025271819322369993
308,0.24997156858444214
309,0.26906874775886536
310,0.00815970916301012
311,0.2592528164386749
312,0.007727285847067833
313,0.33399826288223267
314,0.03414088487625122
315,0.054422859102487564
316,0.04890402406454086
317,0.28352534770965576
318,0.006642084568738937
319,0.05356863886117935
320,0.06638120114803314
321,0.1130877137184143
322,0.013123777695000172
323,0.012835507281124592
324,0.006621098145842552
325,0.05461345985531807
326,0.008317721076309681
327,0.03652649000287056
328,0.005982722621411085
329,0.019092001020908356
330,0.002141085220500827
331,0.007052293047308922
332,0.013003887608647346
333,0.006069894414395094
334,0.02231658063828945
335,0.07214286923408508
336,0.03653952479362488
337,0.008583967573940754
338,0.13520026206970215
339,0.024298515170812607
340,0.004959467798471451
341,0.0012029651552438736
342,0.011663383804261684
343,0.023642759770154953
344,0.03045808896422386
345,0.021760353818535805
346,0.016982808709144592
347,0.4034781754016876
348,0.030718855559825897
349,0.020436011254787445
350,0.00524505041539669
351,0.09461496025323868
352,0.015702057629823685
353,0.002507008146494627
354,0.17241105437278748
355,0.0026125817093998194
356,0.0013334143441170454
357,0.4819732904434204
358,0.002408035332337022
359,0.03920202702283859
360,0.22488731145858765
361,0.008892783895134926
362,0.008314755745232105
363,0.0064110830426216125
364,0.014284968376159668
365,0.2816798985004425
366,0.107410728931427
367,0.00886196456849575
368,0.07935334742069244
369,0.006769151426851749
370,0.3255007863044739
371,0.006372384261339903
372,0.10191575437784195
373,0.018631083890795708
374,0.008974611759185791
375,0.028715547174215317
376,0.00130255869589746
377,0.020116256549954414
378,0.01398974098265171
379,0.02332993783056736
380,0.015472070313990116
381,0.0056651271879673
382,0.021724779158830643
383,0.024008071050047874
384,0.16136440634727478
385,0.008613931015133858
386,0.002248508157208562
387,0.003826166270300746
388,0.02904076687991619
389,0.024654870852828026
390,0.007207409478724003
391,0.002180975629016757
392,0.009076490066945553
393,0.01650911197066307
394,0.09561480581760406
395,0.0008143181912600994
396,0.0021006683818995953
397,0.15529723465442657
398,0.17730754613876343
399,0.0038824565708637238
400,0.019657714292407036
401,0.003953084349632263
402,0.0015717609785497189
403,0.009156811982393265
404,0.001711845863610506
405,0.7886714935302734
406,0.5435400009155273
407,0.008859937079250813
408,0.07581959664821625
409,0.021680422127246857
410,0.011124514043331146
411,0.02953837439417839
412,0.02996681071817875
413,0.07556052505970001
414,0.0054581924341619015
415,0.00445990776643157
416,0.1007159873843193
417,0.15606282651424408
418,0.04080413281917572
419,0.006907107774168253
420,0.006486216560006142
421,0.011518578976392746
422,0.004484468139708042
423,0.03233702853322029
424,0.001925347838550806
425,0.004370451904833317
426,0.015056758187711239
427,0.21646809577941895
428,0.013544031418859959
429,0.09423808753490448
430,0.006194892339408398
431,0.29801952838897705
432,0.0029509738087654114
433,0.012301841750741005
434,0.00856128428131342
435,0.049231965094804764
436,0.02522186003625393
437,0.0636400505900383
438,0.10306191444396973
439,0.002895514015108347
440,0.02212355099618435
441,0.022744599729776382
442,0.03143426775932312
443,0.0523078627884388
444,0.001965519040822983
445,0.05330658331513405
446,0.17279760539531708
447,0.02964787185192108
448,0.08380140364170074
449,0.0585186742246151
450,0.001265629311092198
451,0.011842982843518257
452,0.002667734632268548
453,0.07930057495832443
454,0.02077529951930046
455,0.14388573169708252
456,0.019250893965363503
457,0.04472142085433006
458,0.0036479777190834284
459,0.05244792625308037
460,0.005383326672017574
461,0.04409404844045639
462,0.06848552823066711
463,0.00974646769464016
464,0.05923793464899063
465,0.03508218750357628
466,0.0016750458162277937
467,0.006867585238069296
468,0.012534581124782562
469,0.0055481065064668655
470,0.31208536028862
471,0.0027113070245832205
472,0.005202315282076597
473,0.6320886611938477
474,0.03322020545601845
475,0.010486177168786526
476,0.009256995283067226
477,0.004081656690686941
478,0.009254795499145985
479,0.015439643524587154
480,0.0068919542245566845
481,0.08666065335273743
482,0.0004060126666445285
483,0.020919037982821465
484,0.12394271045923233
485,0.001719266758300364
486,0.32648766040802
487,0.022944342344999313
488,0.07053648680448532
489,0.030995946377515793
490,0.019245078787207603
491,0.06864452362060547
492,0.02412780188024044
493,0.28204211592674255
494,0.015309243462979794
495,0.3757407069206238
496,0.01272612251341343
497,0.013094623573124409
498,0.004841033834964037
499,0.06215306371450424
500,0.00941450148820877
501,0.01910942792892456
502,0.010116023942828178
503,0.03811255469918251
504,0.004987451713532209
505,0.01800384186208248
506,0.034791409969329834
507,0.0588114932179451
508,0.00293055665679276
509,0.0033732715528458357
510,0.010950963944196701
511,0.009973959997296333
512,0.31401899456977844
513,0.08842218667268753
514,0.015457607805728912
515,0.015187493525445461
516,0.2876356244087219
517,0.004919960629194975
518,0.006184241734445095
519,0.001607706188224256
520,0.004739145748317242
521,0.003046445781365037
522,0.005645041819661856
523,0.1548556685447693
524,0.030824093148112297
525,0.05663863196969032
526,0.5185714364051819
527,0.12785522639751434
528,0.006683090701699257
529,0.07727663964033127
530,0.023003380745649338
531,0.006716229487210512
532,0.005480607505887747
533,0.008348479866981506
534,0.0018507597269490361
535,0.007126245182007551
536,0.005464213900268078
537,0.0071837217546999454
538,0.051297809928655624
539,0.008895196951925755
540,0.012802927754819393
541,0.008798977360129356
542,0.018496306613087654
543,0.01576094701886177
544,0.10660061240196228
545,0.015705250203609467
546,0.005637621972709894
547,0.08834386616945267
548,0.005760063882917166
549,0.004386581014841795
550,0.24290220439434052
551,0.2926792502403259
552,0.03322549909353256
553,0.014033614657819271
554,0.005219648126512766
555,0.32263049483299255
556,0.032329902052879333
557,0.014864696189761162
558,0.024501413106918335
559,0.07933307439088821
560,0.019185246899724007
561,0.002021860796958208
562,0.02027825266122818
563,0.059156183153390884
564,0.03548189252614975
565,0.06760717183351517
566,0.0059944684617221355
567,0.00698478240519762
568,0.015114394947886467
569,0.17235371470451355
570,0.03788650035858154
571,0.2948552072048187
572,0.019895439967513084
573,0.014150823466479778
574,0.057736605405807495
575,0.21488934755325317
576,0.003047958016395569
577,0.04353058338165283
578,0.0035901893861591816
579,0.11117609590291977
580,0.005822628270834684
581,0.0034106792882084846
582,0.011189431883394718
583,0.004705966450273991
584,0.009687090292572975
585,0.036765288561582565
586,0.0026253473479300737
587,0.023784972727298737
588,0.06469768285751343
589,0.010679339990019798
590,0.03394094109535217
591,0.14039579033851624
592,0.009738835506141186
593,0.008330781944096088
594,0.024776862934231758
595,0.20687660574913025
596,0.0577971413731575
597,0.006714502349495888
598,0.05394184589385986
599,0.02847890555858612
600,0.011404761113226414
601,0.005940587725490332
602,0.047124821692705154
603,0.010097857564687729
604,0.007981600239872932
605,0.09054294228553772
606,0.0042197913862764835
607,0.038875363767147064
608,0.013272781856358051
609,0.0840216726064682
610,0.007756596896797419
611,0.039076823741197586
612,0.008999694138765335
613,0.006650153081864119
614,0.02608300745487213
615,0.005606122314929962
616,0.0017100500408560038
617,0.16426846385002136
618,0.004479693714529276
619,0.01282696146517992
620,0.005149592645466328
621,0.0028917293529957533
622,0.06589408218860626
623,0.022871002554893494
624,0.021906698122620583
625,0.07229316234588623
626,0.5318870544433594
627,0.07924166321754456
628,0.007329069077968597
629,0.00749687384814024
630,0.20873253047466278
631,0.0029466627165675163
632,0.013206946663558483
633,0.002525895368307829
634,0.039098843932151794
635,0.17060668766498566
636,0.0002524501469451934
637,0.003045591525733471
638,0.010982145555317402
639,0.04405625909566879
640,0.002974939066916704
641,0.005983857437968254
642,0.27183690667152405
643,0.11124827712774277
644,0.49722349643707275
645,0.07443195581436157
646,0.2513014078140259
647,0.011629698798060417
648,0.10223373770713806
649,0.0007984590483829379
650,0.008089815266430378
651,0.24901390075683594
652,0.013951144181191921
653,0.06974837929010391
654,0.2590635120868683
655,0.007411730010062456
656,0.01693083345890045
657,0.008517175912857056
658,0.010165607556700706
659,0.06894074380397797
660,0.14297351241111755
661,0.02176816575229168
662,0.14271092414855957
663,0.16053089499473572
664,0.1814279854297638
665,0.2873862087726593
666,0.0019750099163502455
667,0.011354319751262665
668,0.08758409321308136
669,0.5128718018531799
670,0.0288291834294796
671,0.008424417115747929
672,0.07991021871566772
673,0.02620622329413891
674,0.002623399021103978
675,0.5149960517883301
676,0.22717387974262238
677,0.01868399977684021
678,0.018890678882598877
679,0.015378664247691631
680,0.06719978153705597
681,0.02323336899280548
682,0.006240617483854294
683,0.03670673444867134
684,0.006405569147318602
685,0.04328737407922745
686,0.0026244823820888996
687,0.0025583654642105103
688,0.0053728739731013775
689,0.09744341671466827
690,0.015324131585657597
691,0.049463726580142975
692,0.5205037593841553
693,0.026056425645947456
694,0.03526739031076431
695,0.023554982617497444
696,0.00896089430898428
697,0.0002622513275127858
698,0.11054497212171555
699,0.28252118825912476
700,0.009879580698907375
701,0.0045118373818695545
702,0.788540780544281
703,0.13818468153476715
704,0.3644101917743683
705,0.01702023297548294
706,0.006394749972969294
707,0.02169116586446762
708,0.012067125178873539
709,0.01677902229130268
710,0.00527055561542511
711,0.028373677283525467
712,0.19044287502765656
713,0.011030260473489761
714,0.009518883191049099
715,0.010896666906774044
716,0.45231199264526367
717,0.008868319913744926
718,0.024907024577260017
719,0.018823055550456047
720,0.0021200880873948336
721,0.0035045205149799585
722,0.013640651479363441
723,0.04811593145132065
724,0.004539970308542252
725,0.3433709144592285
726,0.009671422652900219
727,0.004606204107403755
728,0.025395924225449562
729,0.09856212884187698
730,0.4911869168281555
731,0.022256623953580856
732,0.021604223176836967
733,0.0031981344800442457
734,0.005626232363283634
735,0.055043384432792664
736,0.029344748705625534
737,0.057063713669776917
738,0.029649287462234497
739,0.01628839038312435
740,0.007969323545694351
741,0.00713037233799696
742,0.008995612151920795
743,0.09019017964601517
744,0.0383521132171154
745,0.00782137829810381
746,0.06387787312269211
747,0.00465820636600256
748,0.024286778643727303
749,0.02146865800023079
750,0.05729587748646736
751,0.3960722088813782
752,0.0029124205466359854
753,0.005315073300153017
754,0.0015763373812660575
755,0.016285786405205727
756,0.011001896113157272
757,0.05270102247595787
758,0.012998834252357483
759,0.005112574901431799
760,0.012251629494130611
761,0.0061634136363863945
762,0.07427273690700531
763,0.020878132432699203
764,0.0034797482658177614
765,0.005462457425892353
766,0.0462162159383297
767,0.0053135608322918415
768,0.05009499937295914
769,0.01022352371364832
770,0.16092506051063538
771,0.0029096773359924555
772,0.1445554494857788
773,0.31709128618240356
774,0.005847515072673559
775,0.05007994920015335
776,0.009372451342642307
777,0.11512886732816696
778,0.0036125583574175835
779,0.0076228841207921505
780,0.4005849361419678
781,0.021561775356531143
782,0.02850290760397911
783,0.011028008535504341
784,0.046474575996398926
785,0.017782805487513542
786,0.08968327939510345
787,0.023002758622169495
788,0.03966875374317169
789,0.08209534734487534
790,0.2585930824279785
791,0.018934691324830055
792,0.4671793580055237
793,0.4075690507888794
794,0.031307414174079895
795,0.2869698405265808
796,0.005117104854434729
797,0.1270771473646164
798,0.00882131326943636
799,0.6394553184509277
800,0.01609187200665474
801,0.03728353604674339
802,0.006844383664429188
803,0.05746762454509735
804,0.012235776521265507
805,0.2206239104270935
806,0.02059561386704445
807,0.004034960642457008
808,0.023738618940114975
809,0.015182752162218094
810,0.03228649124503136
811,0.054771680384874344
812,0.1058918908238411
813,0.02456127107143402
814,0.017249897122383118
815,0.22097954154014587
816,0.014079609885811806
817,0.0012831032508984208
818,0.016604704782366753
819,0.003958526998758316
820,0.038323670625686646
821,0.008308357559144497
822,0.23129326105117798
823,0.007058432325720787
824,0.010996962897479534
825,0.010831360705196857
826,0.017807157710194588
827,0.035598158836364746
828,0.00702607911080122
829,0.007014441769570112
830,0.02367020770907402
831,0.10950080305337906
832,0.014879611320793629
833,0.20863750576972961
834,0.006424494553357363
835,0.039101216942071915
836,0.06579576432704926
837,0.17146947979927063
838,0.01416188944131136
839,0.05543611943721771
840,0.3597727417945862
841,0.20334461331367493
842,0.04900703579187393
843,0.24156473577022552
844,0.08216671645641327
845,0.6624542474746704
846,0.8798918128013611
847,0.007628941908478737
848,0.004390877205878496
849,0.4084833860397339
850,0.00906431395560503
851,0.02281542681157589
852,0.022342674434185028
853,0.061727046966552734
854,0.021254636347293854
855,0.001193460077047348
856,0.04468613117933273
857,0.011979680508375168
858,0.027813153341412544
859,0.0019527076510712504
860,0.027826331555843353
861,0.29741886258125305
862,0.001938322209753096
863,0.006294678431004286
864,0.009558591060340405
865,0.00808896217495203
866,0.004879856947809458
867,0.002378656528890133
868,0.05417908355593681
869,0.03285786136984825
870,0.0054238964803516865
871,0.005080882925540209
872,0.10703425109386444
873,0.00739170890301466
874,0.0023204563185572624
875,0.004001258406788111
876,0.10395322740077972
877,0.00939204916357994
878,0.020843712612986565
879,0.002296509686857462
880,0.02629021927714348
881,0.005914892069995403
882,0.05608411133289337
883,0.09540979564189911
884,0.014284646138548851
885,0.002487556543201208
886,0.016566744074225426
887,0.08482211083173752
888,0.5518782734870911
889,0.030807361006736755
890,0.02147889882326126
891,0.014007426798343658
892,0.00592732522636652
893,0.4008503556251526
894,0.7388477325439453
895,0.024307306855916977
896,0.013233981095254421
897,0.024691879749298096
898,0.0048620873130857944
899,0.012497941963374615
900,0.003710346994921565
901,0.060190025717020035
902,0.029684927314519882
903,0.02180841751396656
904,0.006751794368028641
905,0.004889389965683222
906,0.01055159978568554
907,0.09886205941438675
908,0.07775228470563889
909,0.06937476247549057
910,0.015444528311491013
911,0.02055947110056877
912,0.04177049547433853
913,0.001918138936161995
914,0.01109208632260561
915,0.08081810921430588
916,0.01005491241812706
917,0.008650398813188076
918,0.005709863733500242
919,0.018637070432305336
920,0.02338561601936817
921,0.4199351668357849
922,0.06398345530033112
923,0.12709489464759827
924,0.021869191899895668
925,0.0046492828987538815
926,0.09075739979743958
927,0.03220759332180023
928,0.017560217529535294
929,0.044475506991147995
930,0.17947940528392792
931,0.2780410051345825
932,0.017136426642537117
933,0.02112165279686451
934,0.008649716153740883
935,0.0035058832727372646
936,0.002067702589556575
937,0.0059143370017409325
938,0.009332363493740559
939,0.07369822263717651
940,0.001176635385490954
941,0.10114496201276779
942,0.002509242622181773
943,0.10968492925167084
944,0.28504273295402527
945,0.010184255428612232
946,0.006280520930886269
947,0.043261412531137466
948,0.01543993316590786
949,0.01372808963060379
950,0.003973152954131365
951,0.0018982160836458206
952,0.08951053023338318
953,0.05383666232228279
954,0.0034034615382552147
955,0.10532894730567932
956,0.050548531115055084
957,0.008253288455307484
958,0.023165611550211906
959,0.016417864710092545
960,0.010780183598399162
961,0.004216487053781748
962,0.0036557854618877172
963,0.00921504944562912
964,0.012588688172399998
965,0.01761731691658497
966,0.036325085908174515
967,0.0871722474694252
968,0.020143168047070503
969,0.3075517416000366
970,0.06663189828395844
971,0.006434763316065073
972,0.34733882546424866
973,0.01100577786564827
974,0.14188885688781738
975,0.006659931968897581
976,0.005204667802900076
977,0.13759556412696838
978,0.01910647749900818
979,0.07671988755464554
980,0.5357903242111206
981,0.0027697470504790545
982,0.0030071167275309563
983,0.009795098565518856
984,0.004782878793776035
985,0.012832100503146648
986,0.30685102939605713
987,0.0011366837425157428
988,0.005350184161216021
989,0.011695070192217827
990,0.010226670652627945
991,0.02320840209722519
992,0.0013276113895699382
993,0.0033528890926390886
994,0.030861565843224525
995,0.003618990071117878
996,0.3201313018798828
997,0.006045536138117313
998,0.032391130924224854
999,0.009167145006358624
1000,0.008117525838315487
1001,0.0021791893523186445
1002,0.051294319331645966
1003,0.019971469417214394
1004,0.02947985753417015
1005,0.06112806126475334
1006,0.010914304293692112
1007,0.04650523141026497
1008,0.00852457620203495
1009,0.01973310299217701
1010,0.002777774352580309
1011,0.005431544501334429
1012,0.00795524101704359
1013,0.018281882628798485
1014,0.069647878408432
1015,0.010996045544743538
1016,0.22099241614341736
1017,0.004636088386178017
1018,0.1004142016172409
1019,0.04317941516637802
1020,0.0033330509904772043
1021,0.003214335534721613
1022,0.027499336749315262
1023,0.023328058421611786
1024,0.22712643444538116
1025,0.0066445921547710896
1026,0.005168324336409569
1027,0.01726374961435795
1028,0.00960290152579546
1029,0.0027011274360120296
1030,0.005964140873402357
1031,0.005535261705517769
1032,0.0455746054649353
1033,0.006238881964236498
1034,0.020736316218972206
1035,0.0012547492515295744
1036,0.011000915430486202
1037,0.02635250799357891
1038,0.003560461336746812
1039,0.0062887840904295444
1040,0.0015322348335757852
1041,0.05286267027258873
1042,0.3513643741607666
1043,0.003388248383998871
1044,0.03569639474153519
1045,0.011781100183725357
1046,0.007357295602560043
1047,0.004929368384182453
1048,0.015126025304198265
1049,0.005476915743201971
1050,0.009721123613417149
1051,0.01132153905928135
1052,0.03995579108595848
1053,0.16627009212970734
1054,0.003345039440318942
1055,0.06027999147772789
1056,0.002804321236908436
1057,0.003202340565621853
1058,0.006051183678209782
1059,0.03556574508547783
1060,0.07329262793064117
1061,0.013164147734642029
1062,0.04506666585803032
1063,0.014673633500933647
1064,0.014574632048606873
1065,0.1369016468524933
1066,0.01007387787103653
1067,0.013639451935887337
1068,0.0017888859147205949
1069,0.012562410905957222
1070,0.02938334085047245
1071,0.006653997581452131
1072,0.08281892538070679
1073,0.32547158002853394
1074,0.008401723578572273
1075,0.012873627245426178
1076,0.033212725073099136
1077,0.02813335880637169
1078,0.005772375967353582
1079,0.16563855111598969
1080,0.028574222698807716
1081,0.029986340552568436
1082,0.07649294286966324
1083,0.02506868541240692
1084,0.033271219581365585
1085,0.009162576869130135
1086,0.02122540771961212
1087,0.02704528160393238
1088,0.04195631667971611
1089,0.18957431614398956
1090,0.006405354011803865
1091,0.002768463222309947
1092,0.005061695817857981
1093,0.08942606300115585
1094,0.011355984956026077
1095,0.32587534189224243
1096,0.04386436194181442
1097,0.011166262440383434
1098,0.12831957638263702
1099,0.08127541840076447
1100,0.026666227728128433
1101,0.01643894426524639
1102,0.0115499971434474
1103,0.03540530428290367
1104,0.0029785451479256153
1105,0.04423438757658005
1106,0.023828933015465736
1107,0.030207501724362373
1108,0.2137879878282547
1109,0.05731987580657005
1110,0.015703612938523293
1111,0.0017981799319386482
1112,0.0036787556018680334
1113,0.006527577992528677
1114,0.011734946630895138
1115,0.00714001664891839
1116,0.005640980321913958
1117,0.08159040659666061
1118,0.1319461613893509
1119,0.0033402089029550552
1120,0.016454588621854782
1121,0.02332996390759945
1122,0.0011009296867996454
1123,0.008595483377575874
1124,0.24503707885742188
1125,0.009598766453564167
1126,0.1337498426437378
1127,0.009840740822255611
1128,0.2999367117881775
1129,0.012944327667355537
1130,0.015505919232964516
1131,0.00806654617190361
1132,0.43349939584732056
1133,0.01373597513884306
1134,0.07174994051456451
1135,0.14350447058677673
1136,0.050471000373363495
1137,0.009271587245166302
1138,0.01176800113171339
1139,0.016979403793811798
1140,0.005188553128391504
1141,0.008334331214427948
1142,0.005151193123310804
1143,0.11701026558876038
1144,0.26066461205482483
1145,0.041631076484918594
1146,0.033825937658548355
1147,0.06652955710887909
1148,0.012904501520097256
1149,0.01607559435069561
1150,0.011590836569666862
1151,0.03409220650792122
1152,0.12095125019550323
1153,0.0036009878385812044
1154,0.0087894257158041
1155,0.048933062702417374
1156,0.00532008009031415
1157,0.2861064672470093
1158,0.6100648045539856
1159,0.04054379090666771
1160,0.00278938515111804
1161,0.31697162985801697
1162,0.04137524217367172
1163,0.049283284693956375
1164,0.020804887637495995
1165,0.02823369950056076
1166,0.011092958971858025
1167,0.22006665170192719
1168,0.01688968576490879
1169,0.010790958069264889
1170,0.0170279573649168
1171,0.4106121063232422
1172,0.016449572518467903
1173,0.01412090752273798
1174,0.01509055495262146
1175,0.0457504503428936
1176,0.42182350158691406
1177,0.5799512267112732
1178,0.34191465377807617
1179,0.019988499581813812
1180,0.11652643978595734
1181,0.31536078453063965
1182,0.028856176882982254
1183,0.046509239822626114
1184,0.16074295341968536
1185,0.021479981020092964
1186,0.12083085626363754
1187,0.030869247391819954
1188,0.4014981985092163
1189,0.04616467282176018
1190,0.004005260765552521
1191,0.6488419771194458
1192,0.003372984705492854
1193,0.6260827779769897
1194,0.03466711565852165
1195,0.11102806031703949
1196,0.006521748378872871
1197,0.0023036166094243526
1198,0.005284060258418322
1199,0.189792662858963
1200,0.11215539276599884
1201,0.036528412252664566
1202,0.003958526998758316
1203,0.0013789291260764003
1204,0.0020557567477226257
1205,0.011361504904925823
1206,0.005959068424999714
1207,0.4505220055580139
1208,0.07224399596452713
1209,0.09855283051729202
1210,0.010212842375040054
1211,0.04976043477654457
1212,0.045938123017549515
1213,0.002161836251616478
1214,0.005135226529091597
1215,0.7270830869674683
1216,0.018595729023218155
1217,0.07444993406534195
1218,0.0032558059319853783
1219,0.036752793937921524
1220,0.013610601425170898
1221,0.03914476931095123
1222,0.04684761166572571
1223,0.04956071823835373
1224,0.003450939664617181
1225,0.04984932765364647
1226,0.003936407621949911
1227,0.003890389110893011
1228,0.07337380200624466
1229,0.25088152289390564
1230,0.6900975108146667
1231,0.009252561256289482
1232,0.1995176374912262
1233,0.015225253067910671
1234,0.7702683806419373
1235,0.7723669409751892
1236,0.0019503419753164053
1237,0.06305199861526489
1238,0.5641422867774963
1239,0.03356248140335083
1240,0.025145594030618668
