Id,Probability
649,0.01
650,0.33
651,0.48
652,0.02
653,0.23
654,0.91
655,0.03
656,0.19
657,0.03
658,0.03
659,0.62
660,0.23
661,0.32
662,0.65
663,0.66
664,0.51
665,0.73
666,0.01
667,0.07
668,0.19
669,0.72
670,0.5
671,0.01
672,0.56
673,0.28
674,0.0
675,0.82
676,0.77
677,0.11
678,0.26
679,0.21
680,0.38
681,0.03
682,0.03
683,0.22
684,0.13
685,0.17
686,0.05
687,0.0
688,0.0
689,0.1
690,0.07
691,0.26
692,0.5
693,0.19
694,0.16
695,0.48
696,0.05
697,0.0
698,0.2
699,0.58
700,0.03
701,0.01
702,0.7
703,0.17
704,0.9401123909157078
705,0.07
706,0.06
707,0.15
708,0.04
709,0.06
710,0.1
711,0.07
712,0.25
713,0.0
714,0.01
715,0.09
716,0.49
717,0.01
718,0.03
719,0.19
720,0.01
721,0.05
722,0.11
723,0.05
724,0.01
725,0.33
726,0.05
727,0.02
728,0.2
729,0.16
730,0.72
731,0.08
732,0.1
733,0.0
734,0.01
735,0.11
736,0.32
737,0.2
738,0.21
739,0.03
740,0.0
741,0.02
742,0.05
743,0.18
744,0.31
745,0.16
746,0.31
747,0.04
748,0.2
749,0.05
750,0.45
751,0.77
752,0.03
753,0.08
754,0.01
755,0.05
756,0.02
757,0.19
758,0.31
759,0.03
760,0.13
761,0.03
762,0.42
763,0.13
764,0.02
765,0.04
766,0.04
767,0.0
768,0.49
769,0.08
770,0.0
771,0.01
772,0.62
773,0.54
774,0.01
775,0.19
776,0.0
777,0.66
778,0.01
779,0.0
780,0.64
781,0.07
782,0.02
783,0.01
784,0.66
785,0.09
786,0.97
787,0.08
788,0.04
789,0.13
790,0.57
791,0.02
792,0.47
793,0.6
794,0.1
795,0.54
796,0.06
797,0.3
798,0.04
799,0.48
800,0.05
801,0.03
802,0.02
803,0.48
804,0.04
805,0.49
806,0.1
807,0.07
808,0.0
809,0.04
810,0.28
811,0.23
812,0.05
813,0.1
814,0.05
815,0.68
816,0.07
817,0.01
818,0.22
819,0.0
820,0.44
821,0.11
822,0.69
823,0.02
824,0.0
825,0.23
826,0.13
827,0.07
828,0.11
829,0.03
830,0.06
831,0.53
832,0.1
833,0.69
834,0.08
835,0.66
836,0.06
837,0.61
838,0.0
839,0.35
840,0.88
841,0.33
842,0.09
843,0.27
844,0.17
845,0.78
846,0.61
847,0.02
848,0.03
849,0.66
850,0.01
851,0.01
852,0.01
853,0.32
854,0.0
855,0.04
856,0.46
857,0.15
858,0.16
859,0.02
860,0.14
861,0.9
862,0.01
863,0.05
864,0.02
865,0.02
866,0.05
867,0.01
868,0.27
869,0.15
870,0.03
871,0.16
872,0.08
873,0.04
874,0.01
875,0.07
876,0.11
877,0.05
878,0.09
879,0.01
880,0.16
881,0.0
882,0.04
883,0.12
884,0.13
885,0.0
886,0.05
887,0.21
888,0.44
889,0.14
890,0.21
891,0.05
892,0.02
893,0.79
894,0.87
895,0.32
896,0.11
897,0.03
898,0.01
899,0.06
900,0.01
901,0.36
902,0.2
903,0.04
904,0.01
905,0.02
906,0.04
907,0.66
908,0.62
909,0.22
910,0.14
911,0.15
912,0.22
913,0.01
914,0.02
915,0.12
916,0.02
917,0.32
918,0.02
919,0.41
920,0.37
921,0.12
922,0.19
923,0.69
924,0.09
925,0.02
926,0.23
927,0.13
928,0.1
929,0.18
930,0.83
931,0.43
932,0.05
933,0.06
934,0.17
935,0.02
936,0.13
937,0.08
938,0.06
939,0.19
940,0.01
941,0.16
942,0.08
943,0.46
944,0.28
945,0.03
946,0.0
947,0.44
948,0.03
949,0.09
950,0.02
951,0.0
952,0.72
953,0.009696969696969697
954,0.0
955,0.53
956,0.34
957,0.01
958,0.27
959,0.08
960,0.04
961,0.12
962,0.01
963,0.03
964,0.03
965,0.05
966,0.08
967,0.15
968,0.1
969,0.68
970,0.68
971,0.02
972,0.62
973,0.0
974,0.23
975,0.17
976,0.04
977,0.14
978,0.04
979,0.17
980,0.73
981,0.0
982,0.02
983,0.01
984,0.03
985,0.16
986,0.62
987,0.01
988,0.02
989,0.11
990,0.02
991,0.31
992,0.0
993,0.01
994,0.33
995,0.16
996,0.63
997,0.01
998,0.14
999,0.03
1000,0.02
1001,0.01
1002,0.31
1003,0.14
1004,0.09
1005,0.53
1006,0.05
1007,0.27
1008,0.02
1009,0.03
1010,0.0
1011,0.03
1012,0.02
1013,0.15
1014,0.24
1015,0.22
1016,0.39
1017,0.01
1018,0.2
1019,0.64
1020,0.01
1021,0.13
1022,0.17
1023,0.01
1024,0.41
1025,0.05
1026,0.01
1027,0.13
1028,0.02
1029,0.0
1030,0.03
1031,0.11
1032,0.23
1033,0.11
1034,0.23
1035,0.0
1036,0.01
1037,0.03
1038,0.0
1039,0.04
1040,0.0
1041,0.44
1042,0.66
1043,0.21
1044,0.24
1045,0.05
1046,0.01
1047,0.03
1048,0.21
1049,0.01
1050,0.06
1051,0.29
1052,0.31
1053,0.33
1054,0.0
1055,0.39
1056,0.0
1057,0.0
1058,0.26
1059,0.38
1060,0.29
1061,0.12
1062,0.02
1063,0.01
1064,0.11
1065,0.58
1066,0.14
1067,0.24
1068,0.01
1069,0.01
1070,0.02
1071,0.01
1072,0.23
1073,0.87
1074,0.04
1075,0.05
1076,0.12
1077,0.16
1078,0.01
1079,0.48
1080,0.14
1081,0.0
1082,0.55
1083,0.14
1084,0.16
1085,0.05
1086,0.03
1087,0.27
1088,0.21
1089,0.8
1090,0.12
1091,0.02
1092,0.09
1093,0.46
1094,0.02
1095,0.5
1096,0.69
1097,0.42
1098,0.28
1099,0.28
1100,0.27
1101,0.12
1102,0.02
1103,0.12
1104,0.0
1105,0.24
1106,0.02
1107,0.01
1108,0.36
1109,0.24
1110,0.06
1111,0.08
1112,0.04
1113,0.04
1114,0.3
1115,0.08
1116,0.05
1117,0.15
1118,0.95
1119,0.0
1120,0.08
1121,0.14
1122,0.0
1123,0.0
1124,0.5
1125,0.13
1126,0.18
1127,0.09
1128,0.58
1129,0.65
1130,0.07
1131,0.02
1132,0.8987080820589903
1133,0.12
1134,0.63
1135,0.7
1136,0.42
1137,0.17
1138,0.0
1139,0.14
1140,0.03
1141,0.0
1142,0.05
1143,0.7
1144,0.36
1145,0.4
1146,0.1
1147,0.3
1148,0.11
1149,0.14
1150,0.11
1151,0.2
1152,0.44
1153,0.01
1154,0.03
1155,0.11
1156,0.0
1157,0.49
1158,0.62
1159,0.12
1160,0.02
1161,0.54
1162,0.11
1163,0.19
1164,0.23
1165,0.13
1166,0.02
1167,0.8513054804266837
1168,0.0
1169,0.02
1170,0.08
1171,0.88
1172,0.1
1173,0.1
1174,0.05
1175,0.37
1176,0.61
1177,0.26
1178,0.48
1179,0.04
1180,0.888
1181,0.55
1182,0.2
1183,0.35
1184,0.59
1185,0.14
1186,0.5
1187,0.37
1188,0.78
1189,0.36
1190,0.0
1191,0.66
1192,0.01
1193,0.85
1194,0.55
1195,0.27
1196,0.0
1197,0.02
1198,0.04
1199,0.62
1200,0.42
1201,0.01
1202,0.0
1203,0.0
1204,0.0
1205,0.12
1206,0.02
1207,0.81
1208,0.58
1209,0.06
1210,0.02
1211,0.17
1212,0.23
1213,0.01
1214,0.0
1215,0.79
1216,0.02
1217,0.32
1218,0.02
1219,0.08
1220,0.16
1221,0.23
1222,0.23
1223,0.36
1224,0.08
1225,0.71
1226,0.1
1227,0.03
1228,0.47
1229,0.66
1230,0.96
1231,0.08
1232,0.43
1233,0.16
1234,0.72
1235,0.85
1236,0.01
1237,0.46
1238,0.6
1239,0.37
1240,0.09
1241,0.01
1242,0.22
1243,0.0
1244,0.1
1245,0.3
1246,0.39
1247,0.28
1248,0.02
1249,0.4
1250,0.07
1251,0.75
1252,0.2
1253,0.0
1254,0.34
1255,0.3
1256,0.19
1257,0.06
1258,0.15
1259,0.02
1260,0.53
1261,0.25
1262,0.2
1263,0.25
1264,0.1
1265,0.0
1266,0.17
1267,0.11
1268,0.43
1269,0.64
1270,0.17
1271,0.02
1272,0.62
1273,0.3
1274,0.34
1275,0.24
1276,0.4
1277,0.29
1278,0.52
1279,0.21
1280,0.0
1281,0.48
1282,0.12
1283,0.2
1284,0.47
1285,0.08
1286,0.07
1287,0.03
1288,0.25
1289,0.13
1290,0.12
1291,0.06
1292,0.52
1293,0.15
1294,0.67
1295,0.04
1296,0.02
1297,0.23
1298,0.0
1299,0.01
1300,0.46
1301,0.15
1302,0.04
1303,0.33
1304,0.59
1305,0.02
1306,0.0
1307,0.21
1308,0.0
1309,0.05
1310,0.08
1311,0.0
1312,0.08
1313,0.24
1314,0.32
1315,0.07
1316,0.18
1317,0.7
1318,0.03
1319,0.05
1320,0.01
1321,0.0
1322,0.14
1323,0.4
1324,0.2
1325,0.04
1326,0.05
1327,0.12
1328,0.28
1329,0.2
1330,0.1
1331,0.0
1332,0.01
1333,0.09
1334,0.08
1335,0.39
1336,0.14
1337,0.01
1338,0.19
1339,0.24
1340,0.21
1341,0.09
1342,0.2
1343,0.1
1344,0.09
1345,0.16
1346,0.02
1347,0.24
1348,0.32
1349,0.29
1350,0.03
1351,0.53
1352,0.11
1353,0.0
1354,0.03
1355,0.08
1356,0.11
1357,0.26
1358,0.01
1359,0.1
1360,0.0
1361,0.23
1362,0.02
1363,0.05
1364,0.09
1365,0.42
1366,0.0
1367,0.02
1368,0.45
1369,0.73
1370,0.09
1371,0.63
1372,0.0
1373,0.09
1374,0.29
1375,0.34
1376,0.01
1377,0.43
1378,0.06
1379,0.14
1380,0.04
1381,0.59
1382,0.32
1383,0.01
1384,0.02
1385,0.03
1386,0.01
1387,0.32
1388,0.29
1389,0.32
1390,0.06
1391,0.11
1392,0.03
1393,0.57
1394,0.12
1395,0.23
1396,0.13
1397,0.03
1398,0.05
1399,0.14
1400,0.04
1401,0.05
1402,0.01
1403,0.03
1404,0.19
1405,0.01
1406,0.01
1407,0.0
1408,0.01
1409,0.28
1410,0.03
1411,0.0
1412,0.05
1413,0.02
1414,0.03
1415,0.09
1416,0.02
1417,0.15
1418,0.02
1419,0.66
1420,0.18
1421,0.0
1422,0.54
1423,0.0
1424,0.23
1425,0.04
1426,0.01
1427,0.01
1428,0.08
1429,0.44
1430,0.21
1431,0.74
1432,0.0
1433,0.09
1434,0.01
1435,0.08
1436,0.57
1437,0.03
1438,0.05
1439,0.01
1440,0.6
1441,0.15
1442,0.02
1443,0.03
1444,0.04
1445,0.06
1446,0.81
1447,0.42
1448,0.06
1449,0.02
1450,0.02
1451,0.44
1452,0.0
1453,0.02
1454,0.0
1455,0.13
1456,0.55
1457,0.1
1458,0.01
1459,0.01
1460,0.2
1461,0.07
1462,0.02
1463,0.1
1464,0.04
1465,0.04
1466,0.09
1467,0.55
1468,0.0
1469,0.26
1470,0.02
1471,0.21
1472,0.02
1473,0.04
1474,0.19
1475,0.74
1476,0.72
1477,0.1
1478,0.06
1479,0.38
1480,0.11
1481,0.03
1482,0.26
1483,0.01
1484,0.06
1485,0.67
1486,0.85
1487,0.49
1488,0.0
1489,0.07
1490,0.12
1491,0.24
1492,0.17
1493,0.19
1494,0.25
1495,0.62
1496,0.05
1497,0.0
1498,0.5
1499,0.35
1500,0.02
1501,0.27
1502,0.08
1503,0.38
1504,0.51
1505,0.04
1506,0.27
1507,0.1
1508,0.42
1509,0.09
1510,0.01
1511,0.02
1512,0.05
1513,0.01
1514,0.25
1515,0.02
1516,0.0
1517,0.6
1518,0.18
1519,0.54
1520,0.02
1521,0.29
1522,0.27
1523,0.17
1524,0.0
1525,0.2
1526,0.67
1527,0.2
1528,0.16
1529,0.0
1530,0.05
1531,0.05
1532,0.11
1533,0.49
1534,0.15
1535,0.04
1536,0.01
1537,0.6
1538,0.03
1539,0.0
1540,0.01
1541,0.66
1542,0.02
1543,0.32
1544,0.08
1545,0.28
1546,0.0
1547,0.61
1548,0.16
1549,0.48
1550,0.0
1551,0.07
1552,0.05
1553,0.31
1554,0.1
1555,0.79
1556,0.21
1557,0.0
1558,0.55
1559,0.17
1560,0.31
1561,0.16
1562,0.01
1563,0.89
1564,0.0
1565,0.12
1566,0.11
1567,0.0
1568,0.0
1569,0.13
1570,0.55
1571,0.1
1572,0.41
1573,0.41
1574,0.0
1575,0.13
1576,0.2
1577,0.0
1578,0.04
1579,0.01
1580,0.04
1581,0.01
1582,0.02
1583,0.0
1584,0.01
1585,0.12
1586,0.51
1587,0.56
1588,0.31
1589,0.0
1590,0.01
1591,0.41
1592,0.01
1593,0.01
1594,0.37
1595,0.15
1596,0.07
1597,0.0
1598,0.01
1599,0.27
1600,0.03
1601,0.01
1602,0.05
1603,0.13
1604,0.0
1605,0.06
1606,0.16
1607,0.37
1608,0.22
1609,0.13
1610,0.04
1611,0.12
1612,0.27
1613,0.42
1614,0.18
1615,0.05
1616,0.62
1617,0.86
1618,0.24
1619,0.33
1620,0.84
1621,0.67
1622,0.32
1623,0.73
1624,0.58
1625,0.0
1626,0.04
1627,0.13
1628,0.11
1629,0.03
1630,0.07
1631,0.0
1632,0.32
1633,0.28
1634,0.34
1635,0.01
1636,0.53
1637,0.07
1638,0.01
1639,0.07
1640,0.21
1641,0.05
1642,0.01
1643,0.08
1644,0.06
1645,0.0
1646,0.0
1647,0.5417980009890626
1648,0.26
1649,0.05
1650,0.24
1651,0.57
1652,0.0
1653,0.11
1654,0.25
1655,0.03
1656,0.0
1657,0.0
1658,0.34
1659,0.26
1660,0.72
1661,0.11
1662,0.14
1663,0.1
1664,0.01
1665,0.25
1666,0.0
1667,0.11
1668,0.08
1669,0.0
1670,0.0
1671,0.03
1672,0.05
1673,0.03
1674,0.79
1675,0.0
1676,0.09
1677,0.02
1678,0.24
1679,0.12
1680,0.2
1681,0.4
1682,0.19
1683,0.09
1684,0.19
1685,0.01
1686,0.13
1687,0.05
1688,0.12
1689,0.29
1690,0.59
1691,0.35
1692,0.03
1693,0.41
1694,0.15
1695,0.36
1696,0.05
1697,0.06
1698,0.09
1699,0.41
1700,0.49
1701,0.04
1702,0.21
1703,0.02
1704,0.51
1705,0.1
1706,0.12
1707,0.09
1708,0.04
1709,0.01
1710,0.47
1711,0.12
1712,0.26
1713,0.15
1714,0.05
1715,0.01
1716,0.01
1717,0.19
1718,0.76
1719,0.04
1720,0.06
1721,0.09
1722,0.04
1723,0.15
1724,0.03
1725,0.38
1726,0.35
1727,0.0
1728,0.95
1729,0.0
1730,0.01
1731,0.17
1732,0.31
1733,0.04
1734,0.03
1735,0.67
1736,0.61
1737,0.05
1738,0.5
1739,0.16
1740,0.31
1741,0.0
1742,0.0
1743,0.06
1744,0.18
1745,0.09
1746,0.76
1747,0.14
1748,0.18
1749,0.01
1750,0.02
1751,0.0
1752,0.04
1753,0.05
1754,0.01
1755,0.1
1756,0.74
1757,0.03
1758,0.16
1759,0.22
1760,0.01
1761,0.02
1762,0.01
1763,0.0
1764,0.01
1765,0.0
1766,0.49
1767,0.43
1768,0.22
1769,0.0
1770,0.0
1771,0.83
1772,0.0
1773,0.47666666666666674
1774,0.01
1775,0.01
1776,0.02
1777,0.17
1778,0.18
1779,0.18
1780,0.01
1781,0.09
1782,0.0
1783,0.15
1784,0.04
1785,0.0
1786,0.0
1787,0.0
1788,0.3
1789,0.13
1790,0.0
1791,0.0
1792,0.09
1793,0.02
1794,0.19
1795,0.37
1796,0.16
1797,0.0
1798,0.31
1799,0.47
1800,0.02
1801,0.09
1802,0.02
1803,0.07
1804,0.01
1805,0.07
1806,0.12
1807,0.32
1808,0.09
1809,0.15
1810,0.61
1811,0.5
1812,0.16
1813,0.05
1814,0.03
1815,0.37
1816,0.37
1817,0.12
1818,0.0
1819,0.22
1820,0.06
1821,0.0
1822,0.0
1823,0.45
1824,0.01
1825,0.56
1826,0.2
1827,0.01
1828,0.13
1829,0.56
1830,0.08
1831,0.72
1832,0.21
1833,0.11
1834,0.61
1835,0.63
1836,0.35
1837,0.34
1838,0.16
1839,0.17
1840,0.12
1841,0.05
1842,0.0
1843,0.1
1844,0.08
1845,0.11
1846,0.14
1847,0.52
1848,0.0
1849,0.37
1850,0.21
1851,0.0
1852,0.0
1853,0.28
1854,0.01
1855,0.51
1856,0.02
1857,0.02
1858,0.0
1859,0.09
1860,0.14
1861,0.48
1862,0.39
1863,0.51
1864,0.02
1865,0.09
1866,0.42
1867,0.14
1868,0.01
1869,0.07
1870,0.06
1871,0.1
1872,0.15
1873,0.0
1874,0.03
1875,0.43
1876,0.16
1877,0.0
1878,0.02
1879,0.03
1880,0.32
1881,0.05
1882,0.04
1883,0.11
1884,0.32
1885,0.49
1886,0.27
1887,0.57
1888,0.13
1889,0.54
1890,0.5
1891,0.0
1892,0.0
1893,0.01
1894,0.0
1895,0.62
1896,0.03
1897,0.01
1898,0.04
1899,0.02
1900,0.06
1901,0.04
1902,0.21
1903,0.45
1904,0.7
1905,0.1
1906,0.04
1907,0.01
1908,0.02
1909,0.06
1910,0.09
1911,0.26
1912,0.05
1913,0.12
1914,0.12
1915,0.18
1916,0.01
1917,0.09
1918,0.15
1919,0.1
1920,0.77
1921,0.74
1922,0.31
1923,0.58
1924,0.18
1925,0.86
1926,0.08
1927,0.0
1928,0.51
1929,0.41
1930,0.840794461300653
1931,0.02
1932,0.74
1933,0.07
1934,0.18
1935,0.09
1936,0.07
1937,0.24
1938,0.02
1939,0.15
1940,0.28
1941,0.03
1942,0.12
1943,0.7
1944,0.06
1945,0.0
1946,0.15
1947,0.0
1948,0.23
1949,0.02
1950,0.06
1951,0.04
1952,0.14
1953,0.1
1954,0.01
1955,0.03
1956,0.17
1957,0.0
1958,0.01
1959,0.49
1960,0.05
1961,0.14
1962,0.02
1963,0.32
1964,0.12
1965,0.06
1966,0.17
1967,0.48
1968,0.47
1969,0.0
1970,0.0
1971,0.01
1972,0.01
1973,0.12
1974,0.19
1975,0.03
1976,0.36
1977,0.07
1978,0.01
1979,0.24
1980,0.01
1981,0.0
1982,0.23
1983,0.27
1984,0.23
1985,0.06
1986,0.31
1987,0.06
1988,0.67
1989,0.09
1990,0.09
1991,0.53
1992,0.01
1993,0.43
1994,0.27
1995,0.66
1996,0.0
1997,0.02
1998,0.09
1999,0.16
2000,0.61
2001,0.0
2002,0.03
2003,0.0
2004,0.24
2005,0.27
2006,0.02
2007,0.84
2008,0.16
2009,0.54
2010,0.03
2011,0.03
2012,0.04
2013,0.06
2014,0.01
2015,0.15
2016,0.05
2017,0.0
2018,0.03
2019,0.05
2020,0.0
2021,0.24
2022,0.04
2023,0.0
2024,0.0
2025,0.04
2026,0.19
2027,0.0
2028,0.03
2029,0.0
2030,0.07
2031,0.03
2032,0.07
2033,0.29
2034,0.12
2035,0.33
2036,0.42
2037,0.06
2038,0.0
2039,0.16
2040,0.04
2041,0.48
2042,0.09
2043,0.13
2044,0.53
2045,0.11
2046,0.15
2047,0.0
2048,0.0
2049,0.07
2050,0.09
2051,0.04
2052,0.35
2053,0.2
2054,0.03
2055,0.25
2056,0.76
2057,0.39
2058,0.32
2059,0.03
2060,0.0
2061,0.06
2062,0.0
2063,0.0
2064,0.49
2065,0.24
2066,0.16
2067,0.01
2068,0.93
2069,0.0
2070,0.62
2071,0.07
2072,0.74
2073,0.01
2074,0.41
2075,0.4
2076,0.06
2077,0.28
2078,0.45
2079,0.02
2080,0.16
2081,0.0
2082,0.04
2083,0.13
2084,0.0
2085,0.42
2086,0.0
2087,0.01
2088,0.44
2089,0.01
2090,0.0
2091,0.02
2092,0.17
2093,0.04
2094,0.08
2095,0.0
2096,0.44
2097,0.53
2098,0.14
2099,0.13
2100,0.0
2101,0.18
2102,0.37
2103,0.4
2104,0.36
2105,0.35
2106,0.0
2107,0.0
2108,0.25
2109,0.11
2110,0.23
2111,0.16
2112,0.59
2113,0.46
2114,0.93
2115,0.11
2116,0.01
2117,0.03
2118,0.26
2119,0.01
2120,0.37
2121,0.46
2122,0.06
2123,0.09
2124,0.11
2125,0.23
2126,0.16
2127,0.17
2128,0.1
2129,0.31
2130,0.02
2131,0.03
2132,0.3
2133,0.19
2134,0.26
