Id,Probability
269,0.32093358039855957
270,0.0056499396450817585
271,0.027624057605862617
272,0.030239390209317207
273,0.006119155324995518
274,0.010828367434442043
275,0.005590144544839859
276,0.02506759576499462
277,0.00654171546921134
278,0.006187873892486095
279,0.049092233180999756
280,0.02460419572889805
281,0.8623380661010742
282,0.011315903626382351
283,0.0625234842300415
284,0.013048308901488781
285,0.014379449188709259
286,0.0053834798745810986
287,0.00737028568983078
288,0.02537827007472515
289,0.05571074038743973
290,0.13778164982795715
291,0.21543094515800476
292,0.005588994827121496
293,0.03177710995078087
294,0.007474922109395266
295,0.006281288340687752
296,0.0115503566339612
297,0.014021288603544235
298,0.02362305484712124
299,0.0031809848733246326
300,0.009806543588638306
301,0.11019506305456161
302,0.006540218833833933
303,0.009763515554368496
304,0.005739324726164341
305,0.3163274824619293
306,0.027393918484449387
307,0.0007338591385632753
308,0.2913244664669037
309,0.2348790168762207
310,0.008115088567137718
311,0.536501944065094
312,0.011086778715252876
313,0.27809223532676697
314,0.05168187618255615
315,0.03012176789343357
316,0.08609765768051147
317,0.25974348187446594
318,0.00893452949821949
319,0.010464601218700409
320,0.07462858408689499
321,0.06861208379268646
322,0.0157100111246109
323,0.007450392469763756
324,0.006459379103034735
325,0.08824186027050018
326,0.009806034155189991
327,0.027694744989275932
328,0.009060211479663849
329,0.01603858917951584
330,0.00537556316703558
331,0.009954217821359634
332,0.01095067523419857
333,0.01900503970682621
334,0.02403472736477852
335,0.03480667993426323
336,0.03102055750787258
337,0.00986633263528347
338,0.33258336782455444
339,0.022916987538337708
340,0.004680043086409569
341,0.002412790432572365
342,0.01754584349691868
343,0.03393707796931267
344,0.035909656435251236
345,0.0214481670409441
346,0.032688796520233154
347,0.43835386633872986
348,0.07644228637218475
349,0.015417790040373802
350,0.005470320116728544
351,0.084659144282341
352,0.0248250775039196
353,0.0026273794937878847
354,0.1514137238264084
355,0.005781964864581823
356,0.0018767444416880608
357,0.7821729183197021
358,0.0028351370710879564
359,0.029515711590647697
360,0.1600569486618042
361,0.0067183892242610455
362,0.014635557308793068
363,0.0038033900782465935
364,0.009378181770443916
365,0.18250060081481934
366,0.09610182046890259
367,0.019679859280586243
368,0.06989540904760361
369,0.008199856616556644
370,0.24352872371673584
371,0.006701234262436628
372,0.035520024597644806
373,0.0280788354575634
374,0.01402337197214365
375,0.013379844836890697
376,0.0029486920684576035
377,0.03275744616985321
378,0.002239209832623601
379,0.02579905092716217
380,0.012648718431591988
381,0.004548054188489914
382,0.02395298145711422
383,0.03174136206507683
384,0.03299836814403534
385,0.006477842107415199
386,0.002070956863462925
387,0.0029395909514278173
388,0.02277677319943905
389,0.02294851280748844
390,0.013397745788097382
391,0.0018175686709582806
392,0.009968174621462822
393,0.010124546475708485
394,0.12298023700714111
395,0.0010716986143961549
396,0.0025622949469834566
397,0.06191666051745415
398,0.1856776475906372
399,0.005835961550474167
400,0.021331606432795525
401,0.005450931377708912
402,0.0015242050867527723
403,0.010443247854709625
404,0.003205465152859688
405,0.8743173480033875
406,0.9251319169998169
407,0.015816090628504753
408,0.07806394249200821
409,0.02252809889614582
410,0.012732762843370438
411,0.019772497937083244
412,0.036699358373880386
413,0.08212673664093018
414,0.008531773462891579
415,0.005971931386739016
416,0.11998826265335083
417,0.08485572785139084
418,0.03989173844456673
419,0.003966312389820814
420,0.008367414586246014
421,0.021578948944807053
422,0.005322081036865711
423,0.030116913840174675
424,0.0043414500541985035
425,0.003330844920128584
426,0.005530622787773609
427,0.11274074763059616
428,0.00879871565848589
429,0.06258398294448853
430,0.008362154476344585
431,0.264380544424057
432,0.0029947345610708
433,0.011048996821045876
434,0.020263152197003365
435,0.04144493490457535
436,0.024523766711354256
437,0.05651446059346199
438,0.15858466923236847
439,0.007989956066012383
440,0.024010086432099342
441,0.013885184191167355
442,0.03374466300010681
443,0.03307231143116951
444,0.0019219458336010575
445,0.03000974841415882
446,0.12821201980113983
447,0.042351581156253815
448,0.08507120609283447
449,0.0491684265434742
450,0.0026732946280390024
451,0.01882816106081009
452,0.003729080082848668
453,0.15060384571552277
454,0.00870862603187561
455,0.06023398041725159
456,0.024886973202228546
457,0.03712589666247368
458,0.0038846570532768965
459,0.07492028921842575
460,0.007684781216084957
461,0.015446234494447708
462,0.06193937361240387
463,0.008941867388784885
464,0.06145966425538063
465,0.04064461216330528
466,0.0023707174696028233
467,0.009929023683071136
468,0.00973090622574091
469,0.0033703853841871023
470,0.2231554239988327
471,0.002941507613286376
472,0.008354663848876953
473,0.1600666344165802
474,0.03758322820067406
475,0.007959671318531036
476,0.01745481975376606
477,0.004382241051644087
478,0.011626175604760647
479,0.025694815441966057
480,0.010691755451261997
481,0.10049960762262344
482,0.0013163903495296836
483,0.01469599548727274
484,0.14853933453559875
485,0.002246224321424961
486,0.373414546251297
487,0.015150054357945919
488,0.07231318205595016
489,0.08818604052066803
490,0.011279876343905926
491,0.06556828320026398
492,0.02911864034831524
493,0.37998658418655396
494,0.0037351788487285376
495,0.2258405238389969
496,0.03672096133232117
497,0.006831650156527758
498,0.0074099828489124775
499,0.09731974452733994
500,0.0053943139500916
501,0.020647618919610977
502,0.009517701342701912
503,0.041263338178396225
504,0.010021108202636242
505,0.009625840000808239
506,0.18637870252132416
507,0.04573330283164978
508,0.003117658430710435
509,0.004885431379079819
510,0.009780347347259521
511,0.010358498431742191
512,0.17920567095279694
513,0.05786506086587906
514,0.008782196789979935
515,0.014814463444054127
516,0.20683670043945312
517,0.007174327038228512
518,0.009524635970592499
519,0.0039019864052534103
520,0.006772075779736042
521,0.006054355762898922
522,0.004164759069681168
523,0.07468423992395401
524,0.022807147353887558
525,0.057082727551460266
526,0.600327730178833
527,0.12252572178840637
528,0.006767468061298132
529,0.15038935840129852
530,0.020458705723285675
531,0.010013915598392487
532,0.008365191519260406
533,0.015095516107976437
534,0.002232276601716876
535,0.006496078334748745
536,0.007697857916355133
537,0.005369562190026045
538,0.049461014568805695
539,0.011735106818377972
540,0.008101708255708218
541,0.03046843223273754
542,0.02624477632343769
543,0.07065163552761078
544,0.16804346442222595
545,0.01774270460009575
546,0.005407843738794327
547,0.16169650852680206
548,0.006301428657025099
549,0.0024553125258535147
550,0.10335167497396469
551,0.21969124674797058
552,0.055953774601221085
553,0.011121346615254879
554,0.003389401361346245
555,0.06309777498245239
556,0.007320612668991089
557,0.0340823195874691
558,0.026369182392954826
559,0.09267531335353851
560,0.009500168263912201
561,0.001034438144415617
562,0.01315848808735609
563,0.0684819445014
564,0.04008353129029274
565,0.13346891105175018
566,0.006347649730741978
567,0.004611368756741285
568,0.020898588001728058
569,0.3273782730102539
570,0.06570115685462952
571,0.12239284813404083
572,0.01369259413331747
573,0.014852028340101242
574,0.034873101860284805
575,0.12839274108409882
576,0.004880007356405258
577,0.10405432432889938
578,0.005219355691224337
579,0.10811198502779007
580,0.002946462482213974
581,0.008626759983599186
582,0.010712651535868645
583,0.008062220178544521
584,0.01669357717037201
585,0.03127637878060341
586,0.003228983609005809
587,0.016001591458916664
588,0.06420763581991196
589,0.00780864804983139
590,0.014434706419706345
591,0.14856907725334167
592,0.008997631259262562
593,0.005608552135527134
594,0.023366091772913933
595,0.14716443419456482
596,0.010683259926736355
597,0.010901309549808502
598,0.008817870169878006
599,0.030581599101424217
600,0.006379159167408943
601,0.0061381300911307335
602,0.029753025621175766
603,0.009078411385416985
604,0.007141294423490763
605,0.08489798754453659
606,0.005415630992501974
607,0.04328740015625954
608,0.010679374448955059
609,0.4269999563694
610,0.008874776773154736
611,0.03762046992778778
612,0.003939626272767782
613,0.005646436475217342
614,0.02333006262779236
615,0.017127625644207
616,0.002519784029573202
617,0.20988094806671143
618,0.003314425703138113
619,0.016601568087935448
620,0.010160857811570168
621,0.004322454798966646
622,0.047992538660764694
623,0.021234340965747833
624,0.011077472008764744
625,0.06161310896277428
626,0.7483168840408325
627,0.08610668033361435
628,0.00895518809556961
629,0.005993323866277933
630,0.22362375259399414
631,0.0041796076111495495
632,0.006891912315040827
633,0.002779737813398242
634,0.0648047924041748
635,0.0996176078915596
636,0.0005419193767011166
637,0.0026037723291665316
638,0.007092078682035208
639,0.07822918146848679
640,0.002815013052895665
641,0.006807273719459772
642,0.2900310754776001
643,0.07144632190465927
644,0.4370395541191101
645,0.08363191783428192
646,0.28494498133659363
647,0.012486612424254417
648,0.1326177567243576
649,0.001180591294541955
650,0.021151289343833923
651,0.20022399723529816
652,0.009708701632916927
653,0.05325650796294212
654,0.4681548774242401
655,0.007815773598849773
656,0.0253128819167614
657,0.011427955701947212
658,0.01369788870215416
659,0.04067715257406235
660,0.1883055418729782
661,0.028128119185566902
662,0.23559074103832245
663,0.12049655616283417
664,0.08644478023052216
665,0.44393104314804077
666,0.002016382059082389
667,0.01426918525248766
668,0.08769389986991882
669,0.5251510739326477
670,0.021703645586967468
671,0.005001334939152002
672,0.06515561044216156
673,0.031098488718271255
674,0.0039311666041612625
675,0.47429585456848145
676,0.3492039144039154
677,0.016840027645230293
678,0.024146810173988342
679,0.03994927555322647
680,0.12813881039619446
681,0.04105072841048241
682,0.0098587516695261
683,0.0528167188167572
684,0.012911907397210598
685,0.10587019473314285
686,0.001440018299035728
687,0.0028834696859121323
688,0.005370988976210356
689,0.1022493913769722
690,0.009860786609351635
691,0.046204254031181335
692,0.28770509362220764
693,0.02002941258251667
694,0.02211599051952362
695,0.020189784467220306
696,0.006868479307740927
697,0.00048039655666798353
698,0.05487377196550369
699,0.15473832190036774
700,0.006132457405328751
701,0.00834709033370018
702,0.43928736448287964
703,0.07757334411144257
704,0.37588292360305786
705,0.01788961887359619
706,0.003479258855804801
707,0.031124310567975044
708,0.012927736155688763
709,0.01494493056088686
710,0.008929477073252201
711,0.06428879499435425
712,0.147013321518898
713,0.01822965405881405
714,0.008486323058605194
715,0.013300024904310703
716,0.3060329258441925
717,0.012352732941508293
718,0.03256199508905411
719,0.01871631108224392
720,0.0011611117515712976
721,0.0020738502498716116
722,0.01505217794328928
723,0.08639691770076752
724,0.0030559783335775137
725,0.16288937628269196
726,0.0051643881015479565
727,0.004295398946851492
728,0.02251526527106762
729,0.09464652091264725
730,0.6569274067878723
731,0.014500342309474945
732,0.032581545412540436
733,0.002585859503597021
734,0.005253687966614962
735,0.07061966508626938
736,0.01313166692852974
737,0.02846367657184601
738,0.04463299363851547
739,0.007938466966152191
740,0.005180821288377047
741,0.01004066038876772
742,0.007594159338623285
743,0.05775891989469528
744,0.005970239173620939
745,0.013590527698397636
746,0.05268169194459915
747,0.005578258540481329
748,0.02512754127383232
749,0.02582016959786415
750,0.07247431576251984
751,0.3079727590084076
752,0.0032309165690094233
753,0.00499333068728447
754,0.002723187208175659
755,0.015104224905371666
756,0.011459707282483578
757,0.030761107802391052
758,0.03197301924228668
759,0.00407863175496459
760,0.007738822139799595
761,0.006754583213478327
762,0.05806747078895569
763,0.022027872502803802
764,0.005088633857667446
765,0.008760066702961922
766,0.041584450751543045
767,0.003290090011432767
768,0.06398855149745941
769,0.007022853009402752
770,0.14078260958194733
771,0.005132696125656366
772,0.10520420223474503
773,0.13201944530010223
774,0.005209590308368206
775,0.0441160723567009
776,0.007049251347780228
777,0.11990588158369064
778,0.004204126074910164
779,0.009792611002922058
780,0.46267586946487427
781,0.10376505553722382
782,0.02874794416129589
783,0.011014251038432121
784,0.052188996225595474
785,0.017493240535259247
786,0.08416217565536499
787,0.027782488614320755
788,0.02520664781332016
789,0.09059138596057892
790,0.08980157226324081
791,0.013897131197154522
792,0.389837384223938
793,0.07883957773447037
794,0.023727918043732643
795,0.2822619676589966
796,0.006828331854194403
797,0.10756099224090576
798,0.011117079295217991
799,0.7839773893356323
800,0.014366372488439083
801,0.007749917451292276
802,0.006549805868417025
803,0.046386200934648514
804,0.015994377434253693
805,0.29279232025146484
806,0.028666062280535698
807,0.0063292039558291435
808,0.027181580662727356
809,0.017043743282556534
810,0.025909632444381714
811,0.07862338423728943
812,0.020101329311728477
813,0.028067810460925102
814,0.009835989214479923
815,0.19582870602607727
816,0.0427745096385479
817,0.0024180044420063496
818,0.01844765804708004
819,0.003309775609523058
820,0.0461062416434288
821,0.008954696357250214
822,0.1667959839105606
823,0.010921523906290531
824,0.012030123732984066
825,0.01132936030626297
826,0.019819913432002068
827,0.034831319004297256
828,0.010685321874916553
829,0.009218206629157066
830,0.012524517253041267
831,0.0867747962474823
832,0.01759878173470497
833,0.21234053373336792
834,0.007427082862704992
835,0.036793049424886703
836,0.024970944970846176
837,0.1305687576532364
838,0.008230145089328289
839,0.07107041031122208
840,0.30605971813201904
841,0.22467024624347687
842,0.06481917947530746
843,0.12581732869148254
844,0.044613029807806015
845,0.5778626203536987
846,0.8001946210861206
847,0.008202475495636463
848,0.0034927555825561285
849,0.23555707931518555
850,0.04568542167544365
851,0.027191296219825745
852,0.021761272102594376
853,0.08583088964223862
854,0.06256585568189621
855,0.0025518746115267277
856,0.014484720304608345
857,0.021468661725521088
858,0.02661919593811035
859,0.002652802038937807
860,0.04492003098130226
861,0.3736177682876587
862,0.0024902462027966976
863,0.006148704327642918
864,0.00649338960647583
865,0.017711777240037918
866,0.00557059608399868
867,0.0026737649459391832
868,0.048236191272735596
869,0.02744426764547825
870,0.004754417110234499
871,0.006519790273159742
872,0.08274513483047485
873,0.004110403824597597
874,0.0030124408658593893
875,0.0052029890939593315
876,0.03614022582769394
877,0.007840628735721111
878,0.018999768421053886
879,0.00318320095539093
880,0.017535917460918427
881,0.009090477600693703
882,0.0738060250878334
883,0.03836368769407272
884,0.023031339049339294
885,0.003076795721426606
886,0.00835155975073576
887,0.04620738700032234
888,0.7151086926460266
889,0.018361682072281837
890,0.030703634023666382
891,0.00799198541790247
892,0.006379890721291304
893,0.35792848467826843
894,0.7848055362701416
895,0.026825029402971268
896,0.010022192262113094
897,0.012386701069772243
898,0.003258545882999897
899,0.010460627265274525
900,0.0016046338714659214
901,0.046547021716833115
902,0.032879747450351715
903,0.014138614758849144
904,0.007076666224747896
905,0.005454171448945999
906,0.007404114119708538
907,0.06150089576840401
908,0.12455178797245026
909,0.062326423823833466
910,0.014087541960179806
911,0.09873711317777634
912,0.054978832602500916
913,0.002408629981800914
914,0.01172628439962864
915,0.116765096783638
916,0.011175153777003288
917,0.020382940769195557
918,0.003166659502312541
919,0.020976204425096512
920,0.016850395128130913
921,0.15519919991493225
922,0.07114890217781067
923,0.08864041417837143
924,0.020852243527770042
925,0.005586037877947092
926,0.09997710585594177
927,0.05736377090215683
928,0.018240660429000854
929,0.08802899718284607
930,0.2452429234981537
931,0.24208477139472961
932,0.01689721643924713
933,0.022306913509964943
934,0.007518760859966278
935,0.0036292108707129955
936,0.003229801543056965
937,0.013144570402801037
938,0.013903804123401642
939,0.06309179961681366
940,0.002870850032195449
941,0.10186199098825455
942,0.002196391811594367
943,0.045809537172317505
944,0.18352532386779785
945,0.007734853774309158
946,0.009446564130485058
947,0.0484783835709095
948,0.014783816412091255
949,0.012082062661647797
950,0.005249445792287588
951,0.0021212566643953323
952,0.1332564353942871
953,0.07464862614870071
954,0.0041554169729352
955,0.10238511115312576
956,0.04252439737319946
957,0.007759067229926586
958,0.02124488353729248
959,0.014899489469826221
960,0.010527139529585838
961,0.007081690710037947
962,0.004033757373690605
963,0.005763032473623753
964,0.015417108312249184
965,0.017938727512955666
966,0.02573550119996071
967,0.061618294566869736
968,0.018772555515170097
969,0.2480032593011856
970,0.16494064033031464
971,0.0039144945330917835
972,0.3259558081626892
973,0.009413687512278557
974,0.3304089903831482
975,0.00749771436676383
976,0.009420809336006641
977,0.08123846352100372
978,0.015859592705965042
979,0.08696027845144272
980,0.501724362373352
981,0.0022375111002475023
982,0.0033903727307915688
983,0.010813036002218723
984,0.005998834501951933
985,0.018483567982912064
986,0.26451244950294495
987,0.001632125349715352
988,0.007184336427599192
989,0.014224531129002571
990,0.013770721852779388
991,0.025125999003648758
992,0.0027912186924368143
993,0.004731430672109127
994,0.020927561447024345
995,0.0034321716520935297
996,0.4526471793651581
997,0.0020842012017965317
998,0.019723018631339073
999,0.013904353603720665
1000,0.008554062806069851
1001,0.0021825875155627728
1002,0.05997517704963684
1003,0.018949393182992935
1004,0.005959639325737953
1005,0.04859676584601402
1006,0.02010510489344597
1007,0.03752507269382477
1008,0.005207709968090057
1009,0.022008603438735008
1010,0.003789192298427224
1011,0.009992510080337524
1012,0.009004364721477032
1013,0.025275686755776405
1014,0.03414781019091606
1015,0.00861770287156105
1016,0.19123336672782898
1017,0.0033962056040763855
1018,0.26394709944725037
1019,0.03206785395741463
1020,0.003120680572465062
1021,0.0020794738084077835
1022,0.017078880220651627
1023,0.018307244405150414
1024,0.22043946385383606
1025,0.005775367841124535
1026,0.0036738738417625427
1027,0.024208957329392433
1028,0.010099049657583237
1029,0.0032163711730390787
1030,0.007322179153561592
1031,0.00709215272217989
1032,0.07810806483030319
1033,0.005623957607895136
1034,0.018857931718230247
1035,0.0021852487698197365
1036,0.00826664362102747
1037,0.008755600079894066
1038,0.0035227604676038027
1039,0.006793955806642771
1040,0.002025379566475749
1041,0.03712265193462372
1042,0.46133604645729065
1043,0.005517127458006144
1044,0.03466217964887619
1045,0.0364786721765995
1046,0.01067737489938736
1047,0.005082623567432165
1048,0.016158603131771088
1049,0.004022554494440556
1050,0.005634871777147055
1051,0.010540925897657871
1052,0.03025585226714611
1053,0.23634201288223267
1054,0.003952438477426767
1055,0.07162357866764069
1056,0.0030776981730014086
1057,0.003349312348291278
1058,0.030892938375473022
1059,0.025580327957868576
1060,0.05839484930038452
1061,0.009011455811560154
1062,0.057562436908483505
1063,0.004565651994198561
1064,0.014148461632430553
1065,0.12256542593240738
1066,0.035385556519031525
1067,0.027661064639687538
1068,0.0020129249896854162
1069,0.015582351945340633
1070,0.015741270035505295
1071,0.00923750177025795
1072,0.07777829468250275
1073,0.46653202176094055
1074,0.008362933062016964
1075,0.013583420775830746
1076,0.06936942040920258
1077,0.0297886710613966
1078,0.008772050030529499
1079,0.2282390147447586
1080,0.025371365249156952
1081,0.021282613277435303
1082,0.08032422512769699
1083,0.019883302971720695
1084,0.013718402944505215
1085,0.014726074412465096
1086,0.019758982583880424
1087,0.026246104389429092
1088,0.04848862066864967
1089,0.2924251854419708
1090,0.006844714749604464
1091,0.0032180945854634047
1092,0.008471830748021603
1093,0.09208174794912338
1094,0.009359563700854778
1095,0.33845800161361694
1096,0.06006629392504692
1097,0.02586311846971512
1098,0.07354073226451874
1099,0.06517279893159866
1100,0.04051222279667854
1101,0.03668360039591789
1102,0.008001593872904778
1103,0.006232366431504488
1104,0.007064172998070717
1105,0.0335410051047802
1106,0.03865200653672218
1107,0.016238421201705933
1108,0.2272627204656601
1109,0.06712939590215683
1110,0.018590986728668213
1111,0.003318272763863206
1112,0.0077177854254841805
1113,0.011734112165868282
1114,0.009386753663420677
1115,0.009045504964888096
1116,0.014177876524627209
1117,0.05845501646399498
1118,0.2805093824863434
1119,0.004369120113551617
1120,0.013192624785006046
1121,0.03677515685558319
1122,0.0026101076509803534
1123,0.005828488152474165
1124,0.1122635081410408
1125,0.0072073484770953655
1126,0.1037151962518692
1127,0.012697439640760422
1128,0.27412885427474976
1129,0.01622515730559826
1130,0.015046847052872181
1131,0.00808598194271326
1132,0.44175994396209717
1133,0.03646441176533699
1134,0.0793633833527565
1135,0.198180690407753
1136,0.04371006414294243
1137,0.004720394033938646
1138,0.010883970186114311
1139,0.0163137074559927
1140,0.008241474628448486
1141,0.011175153777003288
1142,0.010456718504428864
1143,0.135797381401062
1144,0.29240894317626953
1145,0.03242530673742294
1146,0.02244708314538002
1147,0.10798360407352448
1148,0.018139759078621864
1149,0.013254445977509022
1150,0.010965672321617603
1151,0.02352346107363701
1152,0.09137614816427231
1153,0.00295750773511827
1154,0.006449776701629162
1155,0.11150078475475311
1156,0.0073976339772343636
1157,0.40402624011039734
1158,0.7858163714408875
1159,0.026845458894968033
1160,0.003733427729457617
1161,0.21388359367847443
1162,0.048436153680086136
1163,0.03423837944865227
1164,0.046315938234329224
1165,0.0571199394762516
1166,0.01750439777970314
1167,0.22341962158679962
1168,0.011630531400442123
1169,0.005542829167097807
1170,0.02029396966099739
1171,0.34388604760169983
1172,0.021367093548178673
1173,0.018140116706490517
1174,0.010580098256468773
1175,0.05295521020889282
1176,0.6367207169532776
1177,0.6199803948402405
1178,0.24383577704429626
1179,0.017097260802984238
1180,0.12859661877155304
1181,0.44830211997032166
1182,0.023954875767230988
1183,0.06455378234386444
1184,0.1490066796541214
1185,0.019873974844813347
1186,0.1168714314699173
1187,0.05383704975247383
1188,0.37378931045532227
1189,0.03746921196579933
1190,0.007323495578020811
1191,0.5069494247436523
1192,0.00525298248976469
1193,0.7099575400352478
1194,0.01910410076379776
1195,0.11809982359409332
1196,0.006879250518977642
1197,0.004094104282557964
1198,0.008642674423754215
1199,0.13206695020198822
1200,0.042014095932245255
1201,0.0163038931787014
1202,0.0033346875570714474
1203,0.0010714592644944787
1204,0.0026121840346604586
1205,0.019390448927879333
1206,0.006934784818440676
1207,0.4115371108055115
1208,0.02576342411339283
1209,0.13104502856731415
1210,0.013957290910184383
1211,0.03257191181182861
1212,0.04422499239444733
1213,0.0009114940767176449
1214,0.009620849043130875
1215,0.8069701194763184
1216,0.01638505607843399
1217,0.1066271960735321
1218,0.0020115086808800697
1219,0.15252679586410522
1220,0.012753122486174107
1221,0.06660666316747665
1222,0.040975045412778854
1223,0.1031784936785698
1224,0.004189862869679928
1225,0.05236466974020004
1226,0.005668897181749344
1227,0.004772166255861521
1228,0.10761617124080658
1229,0.22189262509346008
1230,0.619934618473053
1231,0.016833247616887093
1232,0.11976981908082962
1233,0.020842472091317177
1234,0.7660703063011169
1235,0.7624936103820801
1236,0.0029189595952630043
1237,0.07197750359773636
1238,0.6823775768280029
1239,0.07568660378456116
1240,0.015428340062499046
1241,0.004838766995817423
1242,0.03235101327300072
