Id,Probability
230,0.9270752798502706
231,0.867521160137919
232,0.12772880936103864
233,0.2137262013090199
234,0.28695735797204563
235,0.048723859458981236
236,0.5454135542060213
237,0.4128086084751244
238,0.09164543078702592
239,0.38073456401436456
240,0.20340716451146332
241,0.5658825300952047
242,0.22402124743839064
243,0.1851193221800914
244,0.22755263604854367
245,0.7192193646813726
246,0.10939258601694175
247,0.31391982501279936
248,0.14189810003800332
249,0.39073084531644675
250,0.831397242712855
251,0.4486203383759877
252,0.7062994370075022
253,0.15186187421595926
254,0.6775983379090254
255,0.05564364625280559
256,0.18620495939372256
257,0.419382487709107
258,0.7813527205040146
259,0.09335858862426355
260,0.8595537314004226
261,0.36423395849701135
262,0.3808142357990734
263,0.11686958814847229
264,0.6614211434941805
265,0.6232052130809582
266,0.276590772957116
267,0.4171296621828618
268,0.43014619789450653
269,0.7324494315431928
270,0.13206877889263657
271,0.21923494077382472
272,0.507290081327723
273,0.16915145206102955
274,0.32772428133895487
275,0.08426659478453562
276,0.3354398322837982
277,0.1526765362594748
278,0.19159162162527502
279,0.4523885600635825
280,0.5292674226124152
281,0.9764707169078668
282,0.3122390065436333
283,0.5164948267093911
284,0.15597931687923217
285,0.2150310549246333
286,0.2547223973340297
287,0.4885071205249093
288,0.3987554870946017
289,0.6522089814075355
290,0.574598149247743
291,0.908351991620328
292,0.05029963525599414
293,0.5371728081884799
294,0.340538395236934
295,0.08389040480761639
296,0.4647028158504371
297,0.22707003962525626
298,0.3006842423996225
299,0.09748875694759299
300,0.14019841668079883
301,0.6283820869894262
302,0.16006795196599177
303,0.09232938062848743
304,0.2880295436299607
305,0.762422688746417
306,0.2306308754419162
307,0.052593829641612654
308,1.0
309,0.9041788848190884
310,0.2864730907312777
311,0.9042402710242998
312,0.4672994524632481
313,0.4338614036737256
314,0.3706197613785219
315,0.5996016636090818
316,0.6243372909336228
317,0.8841592782415304
318,0.140871748777544
319,0.11291001302639403
320,0.6239685694625681
321,0.7251788223738813
322,0.12466242368251815
323,0.2865360306536852
324,0.18607771519749322
325,0.7854144423785501
326,0.08036495124688181
327,0.05293695608006848
328,0.15813608276117608
329,0.3956425526390397
330,0.13139726219384856
331,0.3172877120719131
332,0.3792190643723381
333,0.2874555416942304
334,0.2930101486844282
335,0.17464799637691966
336,0.3655807245851363
337,0.3908606208296167
338,0.6700447839121292
339,0.2216105711258748
340,0.3519654299214863
341,0.09908317053726245
342,0.23007074333525168
343,0.2726366519452821
344,0.42567789754904445
345,0.20095463991953888
346,0.30873821311190175
347,0.9066482741196706
348,0.01852187426224363
349,0.20963748200257712
350,0.20680908411382734
351,0.2618369334887557
352,0.07854062751020546
353,0.10221929025226473
354,0.4641691383977075
355,0.3479682879342508
356,0.17898501587357352
357,0.9787416896546133
358,0.11190154993548287
359,0.24792739484631365
360,0.6433382937337992
361,0.3722881858676674
362,0.1430363176492033
363,0.16042601007022467
364,0.29055612015823884
365,0.8595624877744782
366,0.7110526580578647
367,0.6425534261091806
368,0.47376188955449217
369,0.061288631412502306
370,0.8595055520399418
371,0.22171548569536598
372,0.522065083706987
373,0.22068478728539415
374,0.13921270749393982
375,0.13465931500027895
376,0.07067383485853984
377,0.5306569501974633
378,0.1583693272543365
379,0.23001543519674833
380,0.2314215220513106
381,0.18685240095619549
382,0.24921013506375106
383,0.47892728166432974
384,0.5316427124045519
385,0.056967257796588865
386,0.10392897373050343
387,0.10218552482410465
388,0.24141578116507525
389,0.09463535684099215
390,0.2591105241963767
391,0.09288891233835941
392,0.16850707705645998
393,0.07295326711248898
394,0.8102317448835049
395,0.026943783798024007
396,0.09526886105317108
397,0.40567849922232435
398,0.47668934140790237
399,0.13246103259932018
400,0.37361297995551696
401,0.09418657870162146
402,0.15561699660299524
403,0.14564503758877353
404,0.08296200801262979
405,0.9992983905563241
406,0.9375052221585927
407,0.26809867530232684
408,0.046878473589088754
409,0.3830588542287551
410,0.4503312207028756
411,0.2938001176819572
412,0.18281776424176088
413,0.6575155532991036
414,0.170563466395433
415,0.19876122126419918
416,0.2572000149584711
417,0.6813321457229482
418,0.5683929250716814
419,0.17885621554803133
420,0.4843237629517896
421,0.15973341635280686
422,0.14248912639650893
423,0.6752355069225271
424,0.08049702037670294
425,0.14993746021072163
426,0.13377736591828007
427,0.010824754188516052
428,0.17811377617241383
429,0.687252773430261
430,0.1988596419136792
431,0.9041254983692645
432,0.14536890745786418
433,0.25028649818572046
434,0.3294816131573888
435,0.33769699219347366
436,0.5610897267499027
437,0.6903705134709006
438,0.8181067413059452
439,0.23633607223570086
440,0.6061468287005328
441,0.07360519605302518
442,0.5553755050090157
443,0.0818596842817972
444,0.059512692776201685
445,0.4792485732003674
446,0.7826780645772922
447,0.16035281821043543
448,0.8248472063815521
449,0.24639020081311863
450,0.1208957274404065
451,0.16586245189768667
452,0.12752545297740966
453,0.7645030828030239
454,0.1575814978488769
455,0.6732259952647086
456,0.22850092031471464
457,0.4992161798400813
458,0.17219693047884788
459,0.5782848984433464
460,0.166985542096652
461,0.2890109376770525
462,0.5179403207530476
463,0.18620731226880047
464,0.7082279690028951
465,0.20532949597807693
466,0.09544334746352678
467,0.13793081472238272
468,0.3328449291248264
469,0.13730414903128313
470,0.867764681118442
471,0.07766579633336147
472,0.15874751451772212
473,0.8541187728041402
474,0.6189507859168351
475,0.4123980242323507
476,0.15805794417487293
477,0.10393217251806093
478,0.13865087809930338
479,0.14553109175662846
480,0.15119975630747978
481,0.15078943088915978
482,0.04846516187514217
483,0.5077918839828882
484,0.44879087870029033
485,0.12237710133711398
486,0.8798448801693104
487,0.31543104939400773
488,0.4232139330280887
489,0.7969616092530885
490,0.2610878070211886
491,0.20215593114046937
492,0.2500453438632062
493,0.7631325176412445
494,0.24766655600081244
495,0.5498095807066321
496,0.16491549970929847
497,0.18467247138600199
498,0.3089454380403819
499,0.6811383238938862
500,0.16043028947563276
501,0.2081821508404837
502,0.23732714927373044
503,0.4769228397596735
504,0.14781763146770538
505,0.13576307620582725
506,0.22088493090687383
507,0.23881792201426189
508,0.14831611947374765
509,0.10986586746204731
510,0.19759131947520517
511,0.2753347987940436
512,0.8341913468241464
513,0.568494157814379
514,0.37028636624346173
515,0.22008459382531673
516,0.4543363330511063
517,0.11846649345306288
518,0.06926006520704252
519,0.19697202943828948
520,0.3771550712487663
521,0.0938138305399271
522,0.22289258754776994
523,0.4811167602963722
524,0.42100942999655416
525,0.5430377221467908
526,0.9312640256511815
527,0.7547753739482755
528,0.3681884521387253
529,0.12123082049110641
530,0.3695841307695173
531,0.11695046666795461
532,0.06667120704754767
533,0.3177231964637522
534,0.04070734029950084
535,0.26404102038906785
536,0.13073260196554412
537,0.3145374623080158
538,0.3579279174302437
539,0.20680212200935433
540,0.06991034320166722
541,0.3449893056287992
542,0.41384991098283375
543,0.766407899266997
544,0.7717113994410206
545,0.25420488017424947
546,0.17972881854524642
547,0.5686846487397734
548,0.16664077743409342
549,0.08202315177738434
550,0.7238170814218666
551,0.8018827747745281
552,0.35543699633460263
553,0.14712705092791314
554,0.14331642346391946
555,0.2621354864405902
556,0.5399713916839977
557,0.4424480666746554
558,0.1622027087940394
559,0.6618920661996097
560,0.3663267925500283
561,0.14262003189514813
562,0.3258288336746558
563,0.6611672361445822
564,0.29690862181577365
565,0.6800342837286778
566,0.2764568109224424
567,0.19823884416026727
568,0.22148374257695375
569,0.8344159694946206
570,0.20512859082414228
571,0.4036267772227331
572,0.3097532187462943
573,0.30706039114291217
574,0.698194979169102
575,0.5004917789051425
576,0.17972335796358999
577,0.45277312767486166
578,0.19514163741648138
579,0.7667126119172735
580,0.10743665509216824
581,0.23745751343768584
582,0.25294625695310025
583,0.1631369858329829
584,0.37655742971145156
585,0.5999785742095548
586,0.0898502531087572
587,0.08174547215451825
588,0.5512788319313385
589,0.23380469337220236
590,0.2412231787988306
591,0.6094645076404762
592,0.40606951232945754
593,0.1913383865273659
594,0.19538373174587303
595,0.7246214566258726
596,0.04882941439119795
597,0.25732209598407857
598,0.04466085342779833
599,0.4064760753310682
600,0.10803915711101823
601,0.22421823835132826
602,0.19075950027653218
603,0.2084305212628011
604,0.28420162124249343
605,0.6901582824165224
606,0.2730874899955239
607,0.2340572836314031
608,0.2185838913404858
609,0.5888441054368713
610,0.06876871822712756
611,0.5639772760534952
612,0.14856506082833032
613,0.14617535083284186
614,0.4394459259915512
615,0.2846472239733867
616,0.058105291461836024
617,0.3400444573290898
618,0.257361381515484
619,0.28037001637357556
620,0.49386857312147014
621,0.16714123455031954
622,0.13067319254869403
623,0.3017296603574959
624,0.32160236617605387
625,0.6365104296022343
626,0.9497905743890562
627,0.8214899768309775
628,0.3573993068771775
629,0.19861194105782426
630,0.5266844558299468
631,0.0952945554288781
632,0.374166938259407
633,0.06320067664023038
634,0.5448448075195926
635,0.7162897886133531
636,0.06382206284123185
637,0.25742196591882305
638,0.2910147888103237
639,0.4975038592641291
640,0.12782980908006236
641,0.21131677133068366
642,0.7363854022920803
643,0.7765385619862469
644,0.8954915376253995
645,0.7123566008776386
646,0.6723838727125467
647,0.28337431246095623
648,0.7697252630854649
649,0.1329082030276243
650,0.18362901948952937
651,0.8525791208665529
652,0.23804201355485605
653,0.5386510885815861
654,0.9192387928934158
655,0.2980829319632409
656,0.32694300353315886
657,0.16593197386351022
658,0.16434465940763193
659,0.7576996899977386
660,0.8714892946631353
661,0.2923800403120125
662,0.7504406962310185
663,0.5310624017457112
664,0.6716853609387193
665,0.931293384549562
666,0.08737378017759115
667,0.3975199500031765
668,0.5649751825306285
669,0.7603660351592108
670,0.37437993273928827
671,0.20259795031742653
672,0.5076356712774154
673,0.3650814437714266
674,0.09473951594392892
675,0.54553200854559
676,0.6594556245522889
677,0.3196031141556044
678,0.3413207309074082
679,0.5687459327524007
680,0.5338211693810784
681,0.24013126876438412
682,0.2793776923694539
683,0.5215311021960736
684,0.21080718195357137
685,0.49095779079419904
686,0.08475727738590089
687,0.19013736807843903
688,0.08223104250141225
689,0.78366698187703
690,0.1652238760851576
691,0.21793613778745577
692,0.8776574493147227
693,0.27805326853385304
694,0.22893518664884369
695,0.3524004029619968
696,0.2615682046801779
697,0.05378441738926063
698,0.26024710275449253
699,0.7915491688437639
700,0.18221363526980602
701,0.12448614050996464
702,0.6405876761599747
703,0.512097127851176
704,1.0
705,0.3755232161296119
706,0.10419868301275856
707,0.5548850766340723
708,0.15494613775213517
709,0.3281133559294725
710,0.24035772305369338
711,0.23265767908525437
712,0.7470206704491452
713,0.21282772319909246
714,0.17010796051588345
715,0.1707759645941499
716,0.9634040197246961
717,0.1302506501207094
718,0.6418472255986027
719,0.24825795450361066
720,0.10436618053098759
721,0.13997947697154575
722,0.4541781192218257
723,0.33593610680523456
724,0.29468220797992223
725,0.7141607573374018
726,0.6065095129793031
727,0.4733520685306577
728,0.19454753241139222
729,0.5601404363950272
730,0.9671990277899122
731,0.34945805447544454
732,0.20816862917375156
733,0.07704760165751467
734,0.4353849531155824
735,0.4902240983924947
736,0.27273006873586225
737,0.40435494370451663
738,0.5143258810859497
739,0.23651281510259212
740,0.12876099694401857
741,0.3448337574027809
742,0.27828676895358934
743,0.4031237018652956
744,0.2511274785031591
745,0.2878711566174341
746,0.5631352649387835
747,0.2153908955791385
748,0.4642707394746682
749,0.23338605730641931
750,0.3231857475894109
751,0.8158761714570639
752,0.16392658160592644
753,0.19645915506452125
754,0.11307369988184524
755,0.5184297806540863
756,0.1784334817510334
757,0.39951792275860265
758,0.2251315490661045
759,0.19808801990632333
760,0.29492982062641837
761,0.14219016743835902
762,0.29662765239903693
763,0.38345075491612723
764,0.1445902304624901
765,0.1180147945699658
766,0.6358760349900068
767,0.1329928742029702
768,0.5212875492588643
769,0.12146507397059907
770,0.5746731368132854
771,0.05382220278698571
772,0.8905131895247023
773,0.5013162168920723
774,0.22562723402630822
775,0.06480463888708872
776,0.3483604388499777
777,0.5583877290931251
778,0.3557941058863463
779,0.21075622293608443
780,0.8560879874730707
781,0.27656650592491494
782,0.152367283348195
783,0.07129067561273404
784,0.3729272162911982
785,0.3705996693682675
786,0.728952494582577
787,0.31821206743364294
788,0.5060252941476975
789,0.2985698011211221
790,0.3413064758253964
791,0.2984636671467645
792,0.9097813765711746
793,0.5557307066647037
794,0.5321124276413808
795,0.8776438466268038
796,0.09291274592570478
797,0.7907080811336132
798,0.2530863950828831
799,0.5028672361827368
800,0.4661283160639731
801,0.053660012314883265
802,0.24845409112601055
803,0.5896381553505885
804,0.21526450437931788
805,0.6978883645447824
806,0.22148014840532018
807,0.1223109239032106
808,0.800456604590059
809,0.4391329600531274
810,0.28933744257217103
811,0.16212717585027392
812,0.14798827894115407
813,0.31158023929733974
814,0.33162835992884776
815,0.38093222857569153
816,0.6999858311588266
817,0.11146803607655976
818,0.15862402832614286
819,0.15968568488341145
820,0.5438377060541629
821,0.40998767161181165
822,0.6740692797523845
823,0.19774879462449924
824,0.4145655649778022
825,0.2861914650203019
826,0.14274675338018664
827,0.13040747182642803
828,0.2988874990545258
829,0.3730577262019755
830,0.10637324412689197
831,0.4395915445813812
832,0.32795395316617576
833,0.777738106314663
834,0.22838507031450297
835,0.6447122134241884
836,0.21578947815860228
837,0.8585029626832024
838,0.37268987978578466
839,0.338184768075665
840,0.764771842725188
841,0.5785189249748717
842,0.040842131169124794
843,0.7005961371329925
844,0.5171119920619164
845,0.9579190571824971
846,0.9971055776133736
847,0.3418365599026575
848,0.062008555865635646
849,0.8885388164991378
850,0.4809848816110208
851,0.3647874636322611
852,0.12351887448619416
853,0.4544303271875689
854,0.45236207801079187
855,0.052773021582100337
856,0.32979051519221503
857,0.6312564895952771
858,0.37489953892627864
859,0.12526251612105135
860,0.40643496837305626
861,0.8609806829525807
862,0.10142174610556387
863,0.1946497792467989
864,0.16651867319135039
865,0.25619467123955475
866,0.1390933666895599
867,0.11337536167387287
868,0.7208958436778454
869,0.3745632574958842
870,0.07769037227987596
871,0.268981453589902
872,0.24222444695940598
873,0.09292782801004923
874,0.08708969951780864
875,0.12156007398891261
876,0.17185413098226587
877,0.1534141002688558
878,0.41158873671687496
879,0.11593501298742116
880,0.14824502922592536
881,0.3077678958106644
882,0.665743768678123
883,0.6329955966168909
884,0.35757593511924957
885,0.0697542666978243
886,0.22024398672499634
887,0.45495564700201935
888,0.9198330157973944
889,0.2414331794080261
890,0.5983315764991386
891,0.19923007387156325
892,0.21610348139938695
893,0.9343298169355934
894,0.9910382970932418
895,0.25944505240692106
896,0.4144034839410159
897,0.13647947142468086
898,0.07672841892881085
899,0.29009326425788007
900,0.10394990923632565
901,0.5527889148458955
902,0.49941757748147664
903,0.24341611307821365
904,0.08632844066056658
905,0.1483276238249232
906,0.4832953477644258
907,0.6380729162080206
908,0.4596104259449454
909,0.3366943453342782
910,0.1507141808163671
911,0.4530278446146673
912,0.49497255593056094
913,0.11525277041871529
914,0.26776268983748597
915,0.4245858007134021
916,0.43794662515947275
917,0.5018956708862636
918,0.10600691684758268
919,0.23582444438895825
920,0.1725800118757004
921,0.48563820755518167
922,0.559214691436361
923,0.5957940477050316
924,0.3584675267414835
925,0.2200058373249891
926,0.574838607439807
927,0.4145299967139255
928,0.2968004227415468
929,0.3489260495597445
930,0.8476312941344707
931,0.26596777850160386
932,0.38653896090187007
933,0.46419206419631076
934,0.8173920646438889
935,0.044712105503974024
936,0.0801759099178397
937,0.19485602458147855
938,0.3183250356448078
939,0.19065894607567188
940,0.0553720773715263
941,0.7341940608316894
942,0.08913796349062057
943,0.4336684012790798
944,0.7634429051867948
945,0.4100738019206042
946,0.25895143036932206
947,0.3608940219354421
948,0.3326644711987867
949,0.2911394545723396
950,0.22559760134175588
951,0.09654140763592374
952,0.7512087421437433
953,0.5259702775585271
954,0.14083997148646218
955,0.5840849252496618
956,0.4166671602931615
957,0.3056335874766094
958,0.3426180556536698
959,0.12606368576412094
960,0.10422054389299848
961,0.24094173764520302
962,0.31507097860686856
963,0.14021802074646225
964,0.39680581515378127
965,0.3184224148745356
966,0.31994419128904883
967,0.2592137324844696
968,0.3166946626354318
969,0.8776814382730715
970,0.46113032154799066
971,0.14881374404481804
972,0.8811164312471925
973,0.09209057097808737
974,0.3912347751478566
975,0.16952732569907294
976,0.3693239569432248
977,0.768883330192995
978,0.44250108723021536
979,0.4000858386255898
980,0.9534107637110159
981,0.10417696383928526
982,0.19298065100658654
983,0.16227686024713173
984,0.10029030381974093
985,0.488510691913174
986,0.8820460861601747
987,0.1435889501755448
988,0.30817516161430175
989,0.29073546549462015
990,0.2799907239762456
991,0.22128671610559578
992,0.09432677221526853
993,0.20645682717754138
994,0.22398468082553283
995,0.10184088063999032
996,0.7879211089205171
997,0.27654653188414835
998,0.4864811340724062
999,0.22210033383725888
1000,0.24623475282838028
1001,0.08092869543545954
1002,0.40633541407145873
1003,0.41444378886482847
1004,0.21966962056820868
1005,0.6447812013524196
1006,0.312613374776396
1007,0.17597242312314104
1008,0.1996031362205541
1009,0.21108750020928266
1010,0.15457140397270594
1011,0.3219410761421725
1012,0.24841596255171755
1013,0.3338821815975636
1014,0.7366982148426983
1015,0.22978721679726924
1016,0.3898153242619946
1017,0.06524480688874258
1018,0.6006562755270927
1019,0.3597048766707032
1020,0.09071884408251682
1021,0.2622741911931825
1022,0.09665588865793288
1023,0.199538058493256
1024,0.5981287747318728
1025,0.3276253409841159
1026,0.24017601131255664
1027,0.49951311735192727
1028,0.39024491578685366
1029,0.09715895555296168
1030,0.26774943746303165
1031,0.16290132786340955
1032,0.0633705877070954
1033,0.13482830517743388
1034,0.23268337452754106
1035,0.16371390929808968
1036,0.33976201219559404
1037,0.248783111347442
1038,0.18556116024705244
1039,0.287895520197656
1040,0.1568829443322897
1041,0.0555355688964372
1042,0.8220187899120683
1043,0.36281115496796296
1044,0.2896957406062694
1045,0.5238575484443262
1046,0.3185487081712719
1047,0.30343262045400166
1048,0.2371906267093405
1049,0.34381667008212435
1050,0.33862214912684896
1051,0.3109264813751942
1052,0.6221073934807181
1053,0.7092718463581141
1054,0.16577476592537366
1055,0.8572420802373715
1056,0.10558866971457517
1057,0.122386281574159
1058,0.4651112358119736
1059,0.7053114091252027
1060,0.6925081602669715
1061,0.18670279741404336
1062,0.42862729364977364
1063,0.16868027561598017
1064,0.19420378345850486
1065,0.5941134910226202
1066,0.42044178256956166
1067,0.2732992682860733
1068,0.14728314937677675
1069,0.24771307420183614
1070,0.19712753653822748
1071,0.3541301624111696
1072,0.6765134270755843
1073,0.5945213702166344
1074,0.5097616034791359
1075,0.20226953608440057
1076,0.6342694329827271
1077,0.4254317249892948
1078,0.22464638112294763
1079,0.7516330429985479
1080,0.27576555839654954
1081,0.35012004953014236
1082,0.6762037198211889
1083,0.19716106464101188
1084,0.26977828094906436
1085,0.4074121391304871
1086,0.15210677756138669
1087,0.23764655740016125
1088,0.6878456540464182
1089,0.7304923074053373
1090,0.09814504373432675
1091,0.23223456704116924
1092,0.08810363330187264
1093,0.6417580630153246
1094,0.2688153466597906
1095,0.7351746672744461
1096,0.547753889276178
1097,0.32669247540430313
1098,0.6956231243165634
1099,0.593948964329309
1100,0.36380863175481537
1101,0.20146504206588906
1102,0.15571334637036843
1103,0.4007396621335598
1104,0.12105540021071869
1105,0.29899821998999804
1106,0.3015436453690481
1107,0.37891817779108683
1108,0.7084702717839152
1109,0.4316419818384831
1110,0.3783807199241189
1111,0.2475699928996562
1112,0.45232335712574273
1113,0.10177416082125727
1114,0.2239440208268106
1115,0.28691088444497126
1116,0.3674958831313991
1117,0.4264421882317378
1118,0.6116233350209661
1119,0.17119116466157422
1120,0.5621081310850836
1121,0.28141887053049186
1122,0.09933467156070319
1123,0.421758937765591
1124,0.8812339181467062
1125,0.2680524596591495
1126,0.75661957283392
1127,0.3203948437094306
1128,0.8755224551297561
1129,0.36962549980600806
1130,0.28411008268828253
1131,0.23665490404157236
1132,1.0
1133,0.5016188987696949
1134,0.734392744819583
1135,0.5355407563420362
1136,0.3130931001692527
1137,0.17794301097308565
1138,0.3243653922468528
1139,0.26703823231775925
1140,0.36450664007033373
1141,0.4325400943306495
1142,0.2481464524488405
1143,0.7179268273361195
1144,0.7984020108790598
1145,0.7254083693743314
1146,0.22595222276913932
1147,0.23790832395491754
1148,0.13831100385685577
1149,0.3244790275771583
1150,0.2555545156907081
1151,0.3146525747801615
1152,0.16309752811440337
1153,0.09226168472505021
1154,0.13507753091080002
1155,0.20550958206464062
1156,0.22720899777887052
1157,0.93781652297336
1158,0.9518609988799017
1159,0.22811344347326323
1160,0.2392589224783502
1161,0.8523397307396248
1162,0.3747222421771774
1163,0.14695118134008306
1164,0.3402608968168846
1165,0.3432660841040307
1166,0.40024330925489515
1167,1.0
1168,0.17546684691804096
1169,0.1954080258843584
1170,0.510285425757356
1171,0.8710344898030002
1172,0.42037158679028275
1173,0.15069593089199276
1174,0.18983903391718557
1175,0.09872472503239761
1176,0.8857012773676595
1177,1.0
1178,0.6164356828969038
1179,0.026702531489487678
1180,0.7020651813316996
1181,0.9513557229054842
1182,0.5629774348002039
1183,0.5188486281901226
1184,0.8264601801373003
1185,0.22002172524673214
1186,0.5951560986449721
1187,0.6475735265454577
1188,0.9674738839299171
1189,0.46350460943850763
1190,0.08492743286956288
1191,0.9827787656476143
1192,0.1176947036488418
1193,0.9579964943702943
1194,0.3000098061871255
1195,0.5927274328057438
1196,0.10344996199606694
1197,0.1588481071869454
1198,0.22673270080342903
1199,0.36720928633831623
1200,0.48752711541674215
1201,0.42505205406341506
1202,0.1647013304010512
1203,0.1414536665982556
1204,0.13851738349694065
1205,0.3960210597672005
1206,0.17026138721400358
1207,0.9486196142396632
1208,0.21091425748786166
1209,0.5404794973599407
1210,0.3343640110120212
1211,0.5156410340571079
1212,0.9536399760718391
1213,0.12139427375323693
1214,0.06542559574422425
1215,0.9848284798532034
1216,0.18438989208203682
1217,0.15373211749848287
1218,0.1288806379187115
1219,0.3595759169897446
1220,0.18348586907757733
1221,0.35098383653497084
1222,0.2031089944263362
1223,0.6240037913449004
1224,0.1462635265554716
1225,0.5809217539221052
1226,0.24845903310561768
1227,0.08297155400446646
1228,0.15462264679719612
1229,0.45627745835498174
1230,0.9427691776362046
1231,0.13056609044417192
1232,0.7472833313028479
1233,0.1984538506457948
1234,0.9992596047774376
1235,0.9980915603429
1236,0.18391459596455614
1237,0.5996711860668529
1238,0.9934982137639178
1239,0.7115550948108186
1240,0.18203675611206416
1241,0.11293913142977051
1242,0.18847790089936045
1243,0.2641759868006456
1244,0.5551408004394448
1245,0.6291351826400023
1246,0.5738852602516773
1247,0.5131029472348856
1248,0.05165715957898083
1249,0.8194654693394322
1250,0.286598275265937
1251,0.6642006861442508
1252,0.4936626837514038
1253,0.11567366557412466
1254,0.6769826427080544
1255,0.3112110946510761
1256,0.25115411190363407
