Id,Probability
469,0.004300797
470,0.18003783
471,0.0042408863
472,0.008894907
473,0.38673776
474,0.011105574
475,0.011917133
476,0.008313833
477,0.0011426928
478,0.01731991
479,0.020433927
480,0.011068141
481,0.07775627
482,0.006041377
483,0.010006879
484,0.013038004
485,0.001085693
486,0.17864697
487,0.003538503
488,0.07284626
489,0.017717717
490,0.012558702
491,0.015932426
492,0.010918444
493,0.34925205
494,0.018738165
495,0.059005234
496,0.0071584294
497,0.0052419784
498,0.008760857
499,0.069806725
500,0.04458637
501,0.015519645
502,0.0073424648
503,0.028026992
504,0.013805475
505,0.004710576
506,0.122405276
507,0.043520737
508,0.0026409193
509,0.0018427533
510,0.009587381
511,0.0074050506
512,0.108931996
513,0.0410247
514,0.037488792
515,0.017452367
516,0.32915735
517,0.0065050707
518,0.0038725776
519,0.003080542
520,0.04389634
521,0.002754278
522,0.0027514792
523,0.07515751
524,0.014402507
525,0.05032471
526,0.5422681
527,0.14420216
528,0.008230133
529,0.13844025
530,0.0125238625
531,0.0047424645
532,0.0025574956
533,0.0055271364
534,0.00093345786
535,0.011355037
536,0.0013812075
537,0.01191646
538,0.042449053
539,0.011394572
540,0.014811999
541,0.017766697
542,0.028216168
543,0.018561017
544,0.08312948
545,0.008617067
546,0.009297347
547,0.014745058
548,0.009048301
549,0.0031474242
550,0.06355037
551,0.20041828
552,0.050278634
553,0.004087274
554,0.0065082796
555,0.13374624
556,0.008061492
557,0.006325534
558,0.015813835
559,0.12921669
560,0.013243949
561,0.0010710072
562,0.017410029
563,0.06782658
564,0.044379026
565,0.195166
566,0.005260306
567,0.007595241
568,0.02064514
569,0.35012966
570,0.038399037
571,0.06303371
572,0.015086658
573,0.022293512
574,0.053181376
575,0.009915809
576,0.0020480987
577,0.03080919
578,0.0035858473
579,0.11829636
580,0.005826939
581,0.007617273
582,0.006565586
583,0.002064397
584,0.014623528
585,0.029765783
586,0.0044504665
587,0.0067209643
588,0.059799787
589,0.009914962
590,0.013782512
591,0.09126016
592,0.0023160703
593,0.01695877
594,0.025342215
595,0.1370405
596,0.02324854
597,0.0031778386
598,0.011878621
599,0.021104544
600,0.0057187746
601,0.0028870418
602,0.03438102
603,0.009902172
604,0.0147421835
605,0.09010743
606,0.010997824
607,0.113596514
608,0.016733088
609,0.6809849
610,0.00904021
611,0.039503712
612,0.02359708
613,0.0028400428
614,0.042123556
615,0.015209348
616,0.0043997117
617,0.09529705
618,0.002674916
619,0.019878127
620,0.0031970143
621,0.0012195406
622,0.054122336
623,0.024192566
624,0.008635274
625,0.15576276
626,0.80156195
627,0.057385225
628,0.011445596
629,0.001782595
630,0.15621644
631,0.006346366
632,0.013491186
633,0.0006750913
634,0.049471084
635,0.051646702
636,0.00033441788
637,0.0033503869
638,0.012847881
639,0.04807601
640,0.006153024
641,0.009395736
642,0.22728708
643,0.122465834
644,0.54218704
645,0.07611656
646,0.3029723
647,0.036300413
648,0.12039083
649,0.0017653374
650,0.016571661
651,0.39502966
652,0.010629268
653,0.010670552
654,0.5909214
655,0.007573713
656,0.022378553
657,0.011524357
658,0.011863982
659,0.06640269
660,0.15199663
661,0.025422134
662,0.10547794
663,0.18320556
664,0.08718502
665,0.57207346
666,0.0021706573
667,0.0073320875
668,0.009543886
669,0.38109943
670,0.01810738
671,0.12149935
672,0.058493968
673,0.064413756
674,0.0014217293
675,0.36044756
676,0.031446546
677,0.01887721
678,0.03357957
679,0.012371631
680,0.15433143
681,0.0743582
682,0.0057940134
683,0.05182578
684,0.013540591
685,0.08621235
686,0.0031450987
687,0.0027236121
688,0.022504443
689,0.12845108
690,0.0059710257
691,0.05837476
692,0.35249114
693,0.02527121
694,0.019087942
695,0.024282716
696,0.013589313
697,0.0025093681
698,0.057936408
699,0.20291838
700,0.007082975
701,0.006706575
702,0.13076703
703,0.14651333
704,0.25741595
705,0.013313305
706,0.06156433
707,0.032091115
708,0.015098267
709,0.047222212
710,0.0020011466
711,0.051933378
712,0.1266908
713,0.016781814
714,0.009130636
715,0.014783367
716,0.4668169
717,0.0024287584
718,0.02385654
719,0.023180967
720,0.00035634908
721,0.04363494
722,0.01244238
723,0.07929846
724,0.012766998
725,0.024864513
726,0.03942855
727,0.0051181633
728,0.014692882
729,0.0725474
730,0.70274484
731,0.0016291816
732,0.028986668
733,0.0033163698
734,0.0024281773
735,0.079665884
736,0.009603395
737,0.010678912
738,0.067767
739,0.014737856
740,0.009838859
741,0.0067263716
742,0.0029626484
743,0.076354444
744,0.0041180174
745,0.0143787535
746,0.043272138
747,0.021573896
748,0.030937651
749,0.018344779
750,0.08654243
751,0.2879054
752,0.0033636047
753,0.0043923133
754,0.0007151421
755,0.1266581
756,0.008908579
757,0.014836688
758,0.0361213
759,0.0040991
760,0.010953443
761,0.007253422
762,0.029837556
763,0.085759714
764,0.004277353
765,0.004851693
766,0.0144309085
767,0.004033991
768,0.07520916
769,0.010438006
770,0.23275636
771,0.004801593
772,0.23778701
773,0.011821122
774,0.0046459986
775,0.02519929
776,0.011216106
777,0.1102597
778,0.0047724945
779,0.014616967
780,0.1586797
781,0.101055354
782,0.02449299
783,0.0073756566
784,0.028975988
785,0.0068317833
786,0.10025107
787,0.055031136
788,0.02601814
789,0.033776432
790,0.11033597
791,0.014306659
792,0.32684818
793,0.16881864
794,0.036798887
795,0.2543982
796,0.0048981025
797,0.010158211
798,0.010612017
799,0.11729824
800,0.010008136
801,0.0059872475
802,0.0050091506
803,0.1055047
804,0.010560565
805,0.27674747
806,0.011952749
807,0.0070868763
808,0.0074693738
809,0.027632393
810,0.023451779
811,0.035447598
812,0.023350596
813,0.036111932
814,0.016225256
815,0.019994577
816,0.03499297
817,0.002772356
818,0.019472077
819,0.0027716614
820,0.04143541
821,0.0034008455
822,0.21832922
823,0.00865139
824,0.0031574445
825,0.009508522
826,0.015777437
827,0.038763665
828,0.014165419
829,0.0049528386
830,0.0072692893
831,0.192975
832,0.01750772
833,0.07435905
834,0.009042429
835,0.045980576
836,0.016475437
837,0.15976065
838,0.038698304
839,0.06262915
840,0.55785
841,0.16088223
842,0.115197904
843,0.18349652
844,0.061549023
845,0.6922011
846,0.5664761
847,0.01215496
848,0.021465082
849,0.17637607
850,0.011722412
851,0.014291287
852,0.008094369
853,0.082578465
854,0.02056141
855,0.0024347908
856,0.06174831
857,0.015849868
858,0.019090468
859,0.0011378451
860,0.026878167
861,0.38434747
862,0.0025864767
863,0.0050512077
864,0.008571632
865,0.0115766805
866,0.002003669
867,0.001830481
868,0.10176299
869,0.03244692
870,0.0084996335
871,0.006415519
872,0.034395855
873,0.006362039
874,0.0041732555
875,0.006758241
876,0.027667979
877,0.027275326
878,0.034279373
879,0.0055062836
880,0.03567752
881,0.0015347215
882,0.03227582
883,0.04616652
884,0.023808328
885,0.0062510446
886,0.0094763
887,0.06043587
888,0.79883015
889,0.019434819
890,0.09384617
891,0.008965075
892,0.0033039292
893,0.39425766
894,0.69473636
895,0.016519831
896,0.014128469
897,0.016234713
898,0.0037513413
899,0.008504473
900,0.0023085733
901,0.01782766
902,0.044084482
903,0.016913638
904,0.0037942592
905,0.0059196125
906,0.0026134616
907,0.046360653
908,0.071954556
909,0.06297404
910,0.009999163
911,0.021957135
912,0.0747524
913,0.0018218465
914,0.009952089
915,0.055737678
916,0.012662661
917,0.0170535
918,0.004209503
919,0.020383764
920,0.010961634
921,0.0064319563
922,0.12247519
923,0.13367586
924,0.03576924
925,0.00964057
926,0.047318667
927,0.03876815
928,0.034033667
929,0.04684946
930,0.17162606
931,0.026860269
932,0.015869413
933,0.009573504
934,0.2559587
935,0.0021190816
936,0.00064887456
937,0.017451623
938,0.009326732
939,0.05782188
940,0.0017191749
941,0.06741249
942,0.0012691602
943,0.032356057
944,0.16619164
945,0.0067320513
946,0.0077915736
947,0.05022428
948,0.013908728
949,0.013563399
950,0.003296266
951,0.0018620065
952,0.09430264
953,0.051582713
954,0.0009905626
955,0.08246899
956,0.0603477
957,0.0053926203
958,0.03389846
959,0.01953229
960,0.021487089
961,0.031817995
962,0.0070228497
963,0.0065073734
964,0.01139497
965,0.019197538
966,0.029711913
967,0.030481534
968,0.018607894
969,0.30365112
970,0.11008793
971,0.022940474
972,0.23856339
973,0.025527325
974,0.14399384
975,0.009351587
976,0.0053172037
977,0.076628484
978,0.012555474
979,0.074376106
980,0.5855383
981,0.0032863016
982,0.004514734
983,0.008185185
984,0.0025289478
985,0.017409671
986,0.28722534
987,0.003092046
988,0.0063233795
989,0.01475609
990,0.009278006
991,0.024146423
992,0.0020491185
993,0.0031381992
994,0.04318833
995,0.0066618463
996,0.1742513
997,0.0013196373
998,0.014668161
999,0.015291197
1000,0.005719121
1001,0.0017464809
1002,0.041186422
1003,0.033041853
1004,0.015639883
1005,0.05717924
1006,0.0038518491
1007,0.013879974
1008,0.0048287204
1009,0.002727329
1010,0.0040515433
1011,0.025181733
1012,0.011049268
1013,0.020455895
1014,0.042195234
1015,0.013911233
1016,0.13129006
1017,0.0015053084
1018,0.32061198
1019,0.039124485
1020,0.00091853045
1021,0.036921494
1022,0.053562365
1023,0.019659566
1024,0.2738837
1025,0.010942672
1026,0.0085648345
1027,0.010155868
1028,0.011066862
1029,0.0024511851
1030,0.0034351938
1031,0.0018734585
1032,0.025069805
1033,0.009091217
1034,0.017448222
1035,0.0032138359
1036,0.006142585
1037,0.0123605775
1038,0.0007710878
1039,0.0074914647
1040,0.0011269989
1041,0.10529265
1042,0.36949268
1043,0.004238688
1044,0.036296472
1045,0.021901974
1046,0.0021149556
1047,0.0014744406
1048,0.013412787
1049,0.0071265893
1050,0.006035971
1051,0.01655164
1052,0.038209032
1053,0.29658273
1054,0.0035416721
1055,0.03232669
1056,0.0025093919
1057,0.0022207692
1058,0.004503469
1059,0.051858947
1060,0.03698264
1061,0.019591752
1062,0.009534565
1063,0.01603904
1064,0.016577981
1065,0.14495957
1066,0.013243588
1067,0.052199285
1068,0.0042188703
1069,0.011515404
1070,0.0033844907
1071,0.0022139223
1072,0.062897354
1073,0.069356985
1074,0.0033274924
1075,0.020856455
1076,0.07351278
1077,0.02227165
1078,0.0065498804
1079,0.19959688
1080,0.06966539
1081,0.016857127
1082,0.2911236
1083,0.010665992
1084,0.07231043
1085,0.008577517
1086,0.0068772873
1087,0.022447545
1088,0.021380696
1089,0.20087557
1090,0.009196036
1091,0.006325615
1092,0.0072676027
1093,0.07594558
1094,0.01072842
1095,0.23087478
1096,0.060392212
1097,0.05995541
1098,0.15238343
1099,0.060032643
1100,0.038102426
1101,0.017342275
1102,0.009731379
1103,0.004393698
1104,0.007185813
1105,0.03551997
1106,0.009916558
1107,0.005897872
1108,0.19678336
1109,0.05147459
1110,0.020677086
1111,0.16232708
1112,0.004345686
1113,0.015703075
1114,0.0132190585
1115,0.013106972
1116,0.008406071
1117,0.0619509
1118,0.32162476
1119,0.0037812304
1120,0.026679661
1121,0.03676445
1122,0.004480519
1123,0.004466898
1124,0.14212056
1125,0.025358975
1126,0.0253479
1127,0.016548729
1128,0.27065217
1129,0.0329358
1130,0.015440752
1131,0.009474743
1132,0.39923584
1133,0.05009475
1134,0.021676466
1135,0.25171623
1136,0.05521208
1137,0.02304554
1138,0.047724374
1139,0.014917445
1140,0.0038121068
1141,0.0023288114
1142,0.010087659
1143,0.10818647
1144,0.2509031
1145,0.04164208
1146,0.03280653
1147,0.08897045
1148,0.01693205
1149,0.014462675
1150,0.013328942
1151,0.0036539151
1152,0.06668988
1153,0.0061657713
1154,0.012006699
1155,0.048132475
1156,0.013076402
1157,0.41835025
1158,0.7926892
1159,0.08833615
1160,0.00481146
1161,0.19166629
1162,0.049333297
1163,0.05079192
1164,0.024068333
1165,0.021430215
1166,0.012509211
1167,0.07114745
1168,0.004555067
1169,0.003204865
1170,0.015456636
1171,0.31178096
1172,0.018044656
1173,0.015621834
1174,0.011916341
1175,0.09933353
1176,0.61132175
1177,0.5002532
1178,0.26107803
1179,0.010310762
1180,0.09418126
1181,0.45584384
1182,0.023544272
1183,0.06018798
1184,0.1641851
1185,0.028980294
1186,0.0676758
1187,0.13404416
1188,0.42254084
1189,0.0775245
1190,0.008329061
1191,0.3610314
1192,0.0022588284
1193,0.70343196
1194,0.022723464
1195,0.089076266
1196,0.0056346958
1197,0.005520635
1198,0.008138188
1199,0.112317555
1200,0.029002048
1201,0.024033513
1202,0.0027716614
1203,0.007137931
1204,0.0066149477
1205,0.010092792
1206,0.0066373986
1207,0.5763496
1208,0.09639581
1209,0.07345205
1210,0.008850663
1211,0.043019403
1212,0.01313995
1213,0.0016969742
1214,0.020899143
1215,0.9115385
1216,0.007718209
1217,0.04019458
1218,0.0027942955
1219,0.10770983
1220,0.0123478705
1221,0.059969936
1222,0.023414083
1223,0.049206026
1224,0.0035494266
1225,0.017560136
1226,0.0070262887
1227,0.0042584147
1228,0.069169566
1229,0.18470174
1230,0.38194436
1231,0.02238806
1232,0.103406854
1233,0.017986184
1234,0.74100566
1235,0.97024685
1236,0.0050010835
1237,0.06606762
1238,0.47272813
1239,0.03167431
1240,0.035752673
1241,0.0019933898
1242,0.027111568
1243,0.003441404
1244,0.025494583
1245,0.04881279
1246,0.07767691
1247,0.022784501
1248,0.00406661
1249,0.059039153
1250,0.018249663
1251,0.08082485
1252,0.06850414
1253,0.010791193
1254,0.09163626
1255,0.011656449
1256,0.054883186
1257,0.013020294
1258,0.011940311
1259,0.0043945434
1260,0.27518755
1261,0.014312342
1262,0.043900613
1263,0.101466134
1264,0.021692835
1265,0.0011336888
1266,0.015295111
1267,0.018633481
1268,0.08115324
1269,0.027891457
1270,0.046760302
1271,0.00535176
1272,0.178291
1273,0.17637217
1274,0.058158178
1275,0.07009983
1276,0.7748284
1277,0.015352182
1278,0.014046519
1279,0.004116465
1280,0.0048219836
1281,0.11380141
1282,0.014769545
1283,0.045597635
1284,0.07934431
1285,0.0050430787
1286,0.015590951
1287,0.007780013
1288,0.12901694
1289,0.017727928
1290,0.06871625
1291,0.018351499
1292,0.15032329
1293,0.02520021
1294,0.7634948
1295,0.018562686
1296,0.004649788
1297,0.022136811
1298,0.0019514535
1299,0.0025792634
1300,0.078763984
1301,0.023714833
1302,0.030700682
1303,0.07480888
1304,0.074064866
1305,0.007433377
1306,0.0021303692
1307,0.12694627
1308,0.0019788737
1309,0.0069007296
1310,0.07539983
1311,0.0022888626
1312,0.0044277958
1313,0.10230119
1314,0.0056061777
1315,0.10041498
1316,0.01039622
1317,0.40400064
1318,0.005986283
1319,0.009515333
1320,0.0045275977
1321,0.0019462114
1322,0.05332638
1323,0.09533349
1324,0.038952537
1325,0.06253901
1326,0.00830223
1327,0.037094243
1328,0.048700724
1329,0.059860997
1330,0.029544717
1331,0.00980992
1332,0.021825809
1333,0.02794629
1334,0.020988874
1335,0.06396352
1336,0.06604522
1337,0.007203303
1338,0.04290909
1339,0.118255794
1340,0.0338974
1341,0.0113916565
1342,0.009699243
1343,0.00512661
1344,0.019026775
1345,0.008674792
1346,0.0091941105
1347,0.056152713
1348,0.0290201
1349,0.033820856
1350,0.0038343354
1351,0.026513984
1352,0.10103902
1353,0.004065992
1354,0.069810405
1355,0.00603066
1356,0.02152228
1357,0.036305822
1358,0.009558383
1359,0.024581457
1360,0.0055887746
1361,0.085020244
1362,0.0025221833
1363,0.006442799
1364,0.013360446
1365,0.064753704
1366,0.0032605755
1367,0.009363942
1368,0.17561588
1369,0.2682916
1370,0.0063951286
1371,0.12751609
1372,0.004535931
1373,0.024430526
1374,0.047654513
1375,0.151255
1376,0.014317165
1377,0.114306666
1378,0.008894268
1379,0.024590066
1380,0.002751601
1381,0.03802868
1382,0.060171776
1383,0.037750848
1384,0.014171346
1385,0.007575359
1386,0.0058450513
1387,0.05175002
1388,0.1249122
1389,0.040952753
1390,0.0039852955
1391,0.018601893
1392,0.023439582
1393,0.032253046
1394,0.06328081
1395,0.024902249
1396,0.07737826
1397,0.017716099
1398,0.0070063556
1399,0.11535751
1400,0.022270149
1401,0.018311303
1402,0.003114459
1403,0.0041267816
1404,0.10631183
1405,0.0055512143
1406,0.023732575
1407,0.057761177
1408,0.017925309
1409,0.012263389
1410,0.01000158
1411,0.0050638095
1412,0.003048645
1413,0.012998455
1414,0.0045759818
1415,0.009887116
1416,0.012870391
1417,0.014093616
1418,0.0018890351
1419,0.7737357
1420,0.019593112
1421,0.01919643
1422,0.14003552
1423,0.0022032598
1424,0.05200327
1425,0.01709122
1426,0.009524987
1427,0.01022418
1428,0.010551475
1429,0.008175242
1430,0.016044626
1431,0.13133064
1432,0.010924243
1433,0.015194248
1434,0.01303023
1435,0.0054167737
1436,0.32768333
1437,0.024227995
1438,0.0033852372
1439,0.010518466
1440,0.52928025
1441,0.0129964175
1442,0.003622935
1443,0.0027733094
1444,0.01815042
1445,0.027900795
1446,0.21453111
1447,0.2160301
1448,0.05480246
1449,0.022743285
1450,0.008273714
1451,0.08198059
1452,0.019081788
1453,0.011815275
1454,0.009678705
1455,0.018869925
1456,0.21795835
1457,0.024444265
1458,0.0052469787
1459,0.017675476
1460,0.016290309
1461,0.014629137
1462,0.0020045883
1463,0.086083755
1464,0.001986492
1465,0.009215664
1466,0.012564979
1467,0.04988397
1468,0.020310814
1469,0.07288975
1470,0.0068560527
1471,0.43800285
1472,0.012556232
1473,0.0077751824
1474,0.00901069
1475,0.25523207
1476,0.42185405
1477,0.025345348
1478,0.007662934
1479,0.13086116
1480,0.027730187
1481,0.0020920248
1482,0.033443987
1483,0.00078368746
1484,0.0025769498
1485,0.31723958
1486,0.63739383
1487,0.03654165
1488,0.008214972
1489,0.032194346
1490,0.010802448
1491,0.04542365
1492,0.036262292
1493,0.029804142
1494,0.032797575
1495,0.15578121
1496,0.012783777
1497,0.004088938
1498,0.025419617
1499,0.0055704713
1500,0.005740672
1501,0.06881726
1502,0.057282563
1503,0.06544035
1504,0.0139765255
1505,0.0015572693
1506,0.062490612
1507,0.03702661
1508,0.01927218
1509,0.04996507
1510,0.0092766825
1511,0.0039445166
1512,0.027084433
1513,0.014725452
1514,0.03198909
1515,0.012902527
1516,0.0051927366
1517,0.28790286
1518,0.038065784
1519,0.012453359
1520,0.05086779
1521,0.03825456
1522,0.046184685
1523,0.01322655
1524,0.010388736
1525,0.076045305
1526,0.069805
1527,0.010480622
1528,0.009638599
1529,0.030369436
1530,0.013765308
1531,0.030925162
1532,0.007161483
1533,0.37393832
1534,0.05487136
1535,0.009148673
1536,0.01242344
1537,0.11761249
1538,0.012990369
1539,0.0010928853
1540,0.004817199
1541,0.31758913
1542,0.008827653
1543,0.022415606
1544,0.026708197
1545,0.0016654854
1546,0.004715806
1547,0.093328156
1548,0.04939295
1549,0.14232533
1550,0.0045468304
1551,0.008872244
1552,0.0074648005
1553,0.19872022
1554,0.014134848
1555,0.55871445
1556,0.008208311
1557,0.0027480833
1558,0.45661703
1559,0.065600134
1560,0.13216788
1561,0.0034237502
1562,0.0039971806
1563,0.00813703
1564,0.003105245
1565,0.029358696
1566,0.019377261
1567,0.005210223
1568,0.0040921858
1569,0.018143922
1570,0.19993646
1571,0.010300553
1572,0.015256213
1573,0.034324866
1574,0.0020183146
1575,0.016876
1576,0.024982624
1577,0.0021071546
1578,0.015283976
1579,0.010203934
1580,0.0070799273
1581,0.00265415
1582,0.0067610065
1583,0.005842292
1584,0.004566309
1585,0.005670717
1586,0.040225267
1587,0.098790035
1588,0.014838423
1589,0.0046904674
1590,0.0023691403
1591,0.043872494
1592,0.0029841096
1593,0.007489873
1594,0.030424414
1595,0.14491719
1596,0.010853254
1597,0.005175955
1598,0.010833431
1599,0.017440898
1600,0.0027138211
1601,0.0034855136
1602,0.004662345
1603,0.059997264
1604,0.0035895004
1605,0.0134074995
1606,0.024927797
1607,0.0058771973
1608,0.05076288
1609,0.016382443
1610,0.007916054
1611,0.022651939
1612,0.18340081
1613,0.013293951
1614,0.11053551
1615,0.009204981
1616,0.67015815
1617,0.8481127
1618,0.017252356
1619,0.12946652
1620,0.5429856
1621,0.7705811
1622,0.02741985
1623,0.5852047
1624,0.059892606
1625,0.0026293371
1626,0.0011426928
1627,0.022465171
1628,0.015801482
1629,0.00550994
1630,0.006823089
